Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745152758.2770371,120.71000000000001,120.70919222367229,2.61517
1745152759.22525,120.72000000000001,120.71906564934761,3.11063
1745152759.898944,120.73000000000002,120.73024315654766,3.17396
1745152760.8737934,120.74000000000002,120.73912255032337,4.68644
1745152761.5375342,120.75000000000003,120.75085995296831,4.98447
1745152762.3817182,120.76000000000003,120.75940187092056,6.14676
1745152763.2007442,120.77000000000004,120.77074928666116,7.137689999999999
1745152763.9397745,120.78000000000004,120.78056451529847,8.15099
1745152764.5433264,120.79000000000005,120.78932483930839,9.19407
1745152765.3303814,120.80000000000005,120.79955547425197,11.2318
1745152766.0292637,120.81000000000006,120.80979146069149,12.707
1745152766.885413,120.82000000000006,120.81901100603864,14.439300000000001
1745152767.6371942,120.83000000000007,120.82953195716254,16.9316
1745152768.4182413,120.84000000000007,120.84087101125624,18.3658
1745152769.02767,120.85000000000008,120.84953735041199,20.8431
1745152769.8847454,120.86000000000008,120.85984357463894,23.1081
1745152770.7405589,120.87000000000009,120.87071604913217,25.522100000000002
1745152771.4098287,120.8800000000001,120.87956233081059,27.3847
1745152772.1008215,120.8900000000001,120.88986521036713,29.7652
1745152772.9587865,120.9000000000001,120.8993152025214,32.1644
1745152773.7437227,120.91000000000011,120.90909330546856,33.472
1745152774.3604467,120.92000000000012,120.9198848392989,34.7497
1745152775.0593383,120.93000000000012,120.93030244056717,35.0068
1745152775.9102817,120.94000000000013,120.93955041546724,35.208
1745152776.5949016,120.95000000000013,120.95093596028164,35.5954
1745152777.2996724,120.96000000000014,120.95993275151704,36.1206
1745152777.943012,120.97000000000014,120.96998143717065,36.221199999999996
1745152778.4578962,120.98000000000015,120.9806472119235,36.5602
1745152779.2261875,120.99000000000015,120.98931656128843,36.6496
1745152780.0799332,121.00000000000016,121.00064290568116,36.303200000000004
1745152780.5634665,121.01000000000016,121.00948584271828,36.035000000000004
1745152781.2718346,121.02000000000017,121.01909637838253,34.9025
1745152782.1140702,121.03000000000017,121.02912499607191,34.3586
1745152782.8744786,121.04000000000018,121.0397018029762,33.9786
1745152783.901125,121.05000000000018,121.05020402406808,33.4384
1745152784.804229,121.06000000000019,121.06020889471984,32.902
1745152785.4387696,121.07000000000019,121.06960804807022,33.241
1745152786.0354269,121.0800000000002,121.07978817872936,32.1234
1745152786.9608448,121.0900000000002,121.0899071021995,31.4752
1745152787.7170458,121.10000000000021,121.10099162792903,30.9313
1745152788.4882958,121.11000000000021,121.11001684871735,29.8807
1745152789.1182127,121.12000000000022,121.12075821269536,29.2474
1745152789.9901412,121.13000000000022,121.12951050954871,28.2117
1745152791.0211806,121.14000000000023,121.13913308596238,26.8259
1745152791.7763002,121.15000000000023,121.14940853934968,25.604
1745152792.4429574,121.16000000000024,121.15972981447703,25.0974
1745152793.1323302,121.17000000000024,121.16947413640446,23.6706
1745152793.6168187,121.18000000000025,121.17901443428127,23.0559
1745152794.479301,121.19000000000025,121.1891728246701,22.2923
1745152795.2638526,121.20000000000026,121.20036170369713,21.636599999999998
1745152795.7555172,121.21000000000026,121.20998628693633,21.200699999999998
1745152796.6665995,121.22000000000027,121.2191202090471,20.764899999999997
1745152797.5401814,121.23000000000027,121.22926020383602,21.752100000000002
1745152798.341946,121.24000000000028,121.23908078391105,21.8117
1745152799.1887586,121.25000000000028,121.25024825712899,23.901600000000002
1745152800.0911717,121.26000000000029,121.25952332376619,25.0229
1745152800.5380335,121.2700000000003,121.26939708390273,26.0138
1745152801.5485709,121.2800000000003,121.27968022995628,28.4055
1745152802.4859772,121.2900000000003,121.28924494385137,30.2122
1745152803.2049491,121.30000000000031,121.29992108701845,31.6838
1745152804.0050576,121.31000000000031,121.30924297883757,32.395399999999995
1745152804.6696885,121.32000000000032,121.3191809564014,33.6396
1745152805.4329298,121.33000000000033,121.3291617454961,33.822100000000006
1745152806.0128276,121.34000000000033,121.3392468879174,35.744400000000006
1745152806.8284223,121.35000000000034,121.3495524431637,36.4149
1745152807.6731322,121.36000000000034,121.35923221323173,37.7523
1745152808.429425,121.37000000000035,121.37087997910567,38.2701
1745152808.999655,121.38000000000035,121.38007410505088,38.642700000000005
1745152810.0420225,121.39000000000036,121.38945686962688,39.268499999999996
1745152810.7049532,121.40000000000036,121.40093506142148,39.764
1745152811.5150106,121.41000000000037,121.40907394827809,40.084399999999995
1745152812.4201286,121.42000000000037,121.41931461720378,40.4345
1745152812.9535494,121.43000000000038,121.42982821009355,41.1684
1745152813.698363,121.44000000000038,121.44047926837811,41.3286
1745152814.2730742,121.45000000000039,121.44964496474131,41.1014
1745152815.145225,121.46000000000039,121.45986289001303,40.632
1745152815.8618746,121.4700000000004,121.4702955422108,40.3377
1745152816.5134976,121.4800000000004,121.47912075257045,39.7416
1745152817.2517009,121.4900000000004,121.48960123336292,38.568200000000004
1745152818.1110055,121.50000000000041,121.49965527045424,38.2925
1745152818.7112694,121.51000000000042,121.51063912201789,38.0392
