Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745142793.0034668,120.71000000000001,120.70905776848667,2.0899
1745142793.7814105,120.72000000000001,120.72052358507062,2.8163300000000002
1745142794.3833933,120.73000000000002,120.729783266288,2.8088800000000003
1745142795.295465,120.74000000000002,120.73954230468371,3.15534
1745142796.1338937,120.75000000000003,120.7494498458691,3.63962
1745142796.630635,120.76000000000003,120.75908713875106,3.98982
1745142797.458459,120.77000000000004,120.7695191220264,5.349550000000001
1745142798.40223,120.78000000000004,120.77945542725502,5.93069
1745142799.1297596,120.79000000000005,120.78973991115345,7.01475
1745142799.9947836,120.80000000000005,120.79915746016195,8.27393
1745142800.5799522,120.81000000000006,120.8094653566659,9.35054
1745142801.1488547,120.82000000000006,120.82010939117754,10.8593
1745142801.973193,120.83000000000007,120.82903326887754,12.7629
1745142802.8140981,120.84000000000007,120.83902476093499,15.0391
1745142803.5040193,120.85000000000008,120.84904468251625,16.331799999999998
1745142804.2593694,120.86000000000008,120.85918935982045,19.3083
1745142804.9502094,120.87000000000009,120.86971131435712,21.752100000000002
1745142805.6186132,120.8800000000001,120.87993760124664,23.421000000000003
1745142806.4796176,120.8900000000001,120.88990835641744,26.159100000000002
1745142807.179925,120.9000000000001,120.89906167756999,27.7088
1745142807.906516,120.91000000000011,120.9100896785967,31.0952
1745142808.7071848,120.92000000000012,120.91972061668639,32.3581
1745142809.4246042,120.93000000000012,120.9298258270137,33.404900000000005
1745142810.3062365,120.94000000000013,120.94051334206597,35.181900000000006
1745142810.9554548,120.95000000000013,120.95094632872497,35.3048
1745142811.6627452,120.96000000000014,120.96085721455165,35.5805
1745142812.268475,120.97000000000014,120.96921918998123,35.166999999999994
1745142813.0967338,120.98000000000015,120.97940500653931,36.2585
1745142813.7870445,120.99000000000015,120.9897797961894,36.374
1745142814.5245159,121.00000000000016,120.99900803764467,36.5714
1745142815.3230305,121.01000000000016,121.00900956365513,36.5826
1745142815.8040981,121.02000000000017,121.01917899138061,36.3218
1745142816.5436714,121.03000000000017,121.03018759342376,35.4985
1745142817.114311,121.04000000000018,121.03939743925002,34.8988
1745142817.912173,121.05000000000018,121.04933675465873,33.9786
1745142818.7964616,121.06000000000019,121.06053165404592,33.7663
1745142819.5529492,121.07000000000019,121.07027998956619,32.8871
1745142820.3401704,121.0800000000002,121.08035342567018,33.0026
1745142821.045151,121.0900000000002,121.08928599950741,32.82749999999999
1745142821.8543298,121.10000000000021,121.09958854457363,31.8738
1745142822.6766748,121.11000000000021,121.11049379670294,31.4417
1745142823.241382,121.12000000000022,121.12014212700888,30.678
1745142823.9192832,121.13000000000022,121.12985534363543,29.6721
1745142824.8670657,121.14000000000023,121.13982141626184,28.0404
1745142825.7140794,121.15000000000023,121.15033902274445,27.4928
1745142826.431155,121.16000000000024,121.15943648811663,26.0622
1745142827.1294622,121.17000000000024,121.16948116020649,25.0266
1745142827.9243062,121.18000000000025,121.18051484716125,24.136300000000002
1745142828.6157002,121.19000000000025,121.18902733211871,22.9256
1745142829.3483407,121.20000000000026,121.20056606217986,22.3705
1745142830.077401,121.21000000000026,121.21053547950578,22.2625
1745142830.8294835,121.22000000000027,121.21912388817873,21.5062
1745142831.785334,121.23000000000027,121.23047565194429,20.7016
1745142832.4228475,121.24000000000028,121.24070561796543,21.4392
1745142833.2694912,121.25000000000028,121.24993018031819,21.4727
1745142833.975189,121.26000000000029,121.25903400051175,22.7952
1745142834.8983307,121.2700000000003,121.27035198328667,23.7675
1745142835.7673507,121.2800000000003,121.28057124643237,25.5891
1745142836.5311353,121.2900000000003,121.28905630519148,27.2394
1745142837.3369672,121.30000000000031,121.29961806116626,29.1021
1745142837.982743,121.31000000000031,121.30903259993647,30.3277
1745142838.884661,121.32000000000032,121.31900101384963,31.7658
1745142839.623804,121.33000000000033,121.32967749150703,32.8685
1745142840.4382143,121.34000000000033,121.34039310165099,33.688
1745142841.299416,121.35000000000034,121.34931631045765,34.894999999999996
1745142841.9119334,121.36000000000034,121.36023761692923,36.1244
1745142842.605201,121.37000000000035,121.37008930233424,36.9141
1745142843.3844266,121.38000000000035,121.37912087797304,37.6443
1745142844.118431,121.39000000000036,121.39003281947225,38.556999999999995
1745142844.9243438,121.40000000000036,121.40017381761572,38.776799999999994
1745142845.6292505,121.41000000000037,121.40970240920433,39.425000000000004
1745142846.2299767,121.42000000000037,121.41916143192793,39.3542
1745142846.7863493,121.43000000000038,121.42906796970055,40.1216
1745142847.5692592,121.44000000000038,121.44008627123549,40.8555
1745142848.2969134,121.45000000000039,121.45016472434509,40.892700000000005
1745142848.934037,121.46000000000039,121.46023080221494,41.1051
1745142849.8339422,121.4700000000004,121.47099223415717,40.8294
1745142850.513959,121.4800000000004,121.47953950354713,40.8294
1745142851.3067253,121.4900000000004,121.48910823100596,39.615
1745142851.999821,121.50000000000041,121.49934254508116,38.799099999999996
1745142852.6243105,121.51000000000042,121.50989426707383,38.9221
