Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745155913.9623017,120.71000000000001,120.70959391692304,2.90202
1745155914.652455,120.72000000000001,120.71927937289001,3.3378699999999997
1745155915.676895,120.73000000000002,120.73011505618342,3.98982
1745155916.4130974,120.74000000000002,120.74039318526047,3.98236
1745155917.0835755,120.75000000000003,120.75047899663332,5.25641
1745155917.930258,120.76000000000003,120.75995240136399,6.534190000000001
1745155918.774066,120.77000000000004,120.77062954797293,7.2867
1745155919.5389652,120.78000000000004,120.78000328195048,8.52725
1745155920.305015,120.79000000000005,120.78936597856227,9.164269999999998
1745155920.8900967,120.80000000000005,120.79980197543046,11.287700000000001
1745155921.6951702,120.81000000000006,120.80906767703709,13.1764
1745155922.4829047,120.82000000000006,120.81919195194496,15.065100000000001
1745155923.365002,120.83000000000007,120.83068887380068,17.2929
1745155923.9719477,120.84000000000007,120.83958933892427,18.757
1745155924.549399,120.85000000000008,120.84902093547862,21.1672
1745155925.3906066,120.86000000000008,120.85990043377387,23.8196
1745155926.0877337,120.87000000000009,120.8702079958166,26.2299
1745155926.8944275,120.8800000000001,120.87903387509868,28.688599999999997
1745155927.648145,120.8900000000001,120.88903908024076,31.3486
1745155928.3446982,120.9000000000001,120.89914562844206,32.8722
1745155929.169575,120.91000000000011,120.90942944341805,34.112700000000004
1745155929.91914,120.92000000000012,120.92074274364859,35.200500000000005
1745155930.7132087,120.93000000000012,120.92900839302456,35.1931
1745155931.4383488,120.94000000000013,120.93932130653411,35.5805
1745155932.21671,120.95000000000013,120.94904756729375,35.3756
1745155933.0675507,120.96000000000014,120.95944543508813,36.6385
1745155933.7568367,120.97000000000014,120.96904058533255,36.597500000000004
1745155934.6077893,120.98000000000015,120.97912539326353,36.8992
1745155935.3564265,120.99000000000015,120.99015372878057,36.3851
1745155936.123094,121.00000000000016,120.99914884765167,36.2697
1745155936.9941359,121.01000000000016,121.0099433917203,35.263799999999996
1745155937.706363,121.02000000000017,121.02014058010536,34.9323
1745155938.2192042,121.03000000000017,121.02918419652269,34.6305
1745155938.9531384,121.04000000000018,121.03901715183747,34.150000000000006
1745155939.9102843,121.05000000000018,121.05045353539754,33.4086
1745155940.569612,121.06000000000019,121.0601801306766,32.8051
1745155941.3968327,121.07000000000019,121.07097032666206,32.469899999999996
1745155942.0071452,121.0800000000002,121.08021596030449,32.183
1745155942.7114809,121.0900000000002,121.08932279070723,31.4529
1745155943.5307035,121.10000000000021,121.09948318789247,30.4059
1745155944.3592026,121.11000000000021,121.11051787826,29.6646
1745155944.828975,121.12000000000022,121.11933539586607,28.9829
1745155945.6913521,121.13000000000022,121.13077913771849,26.9973
1745155946.2825637,121.14000000000023,121.13900230990839,26.4161
1745155947.1562028,121.15000000000023,121.15081162270508,24.9558
1745155947.823613,121.16000000000024,121.15953281422844,24.2778
1745155948.3458858,121.17000000000024,121.16952229946037,23.5253
1745155949.1026726,121.18000000000025,121.17933384899516,22.6983
1745155949.839073,121.19000000000025,121.18919021688635,21.5099
1745155950.4977343,121.20000000000026,121.20012189185945,21.625400000000003
1745155951.562095,121.21000000000026,121.21000802717754,21.1523
1745155952.3001947,121.22000000000027,121.21983328979695,21.372100000000003
1745155953.150382,121.23000000000027,121.23035089627956,21.860100000000003
1745155953.7651289,121.24000000000028,121.23935738700675,22.8361
1745155954.635545,121.25000000000028,121.24901240659528,24.1773
1745155955.420731,121.26000000000029,121.26024342828896,25.5705
1745155956.0889828,121.2700000000003,121.26924189183046,27.068099999999998
1745155956.918525,121.2800000000003,121.2800598484755,29.2064
1745155957.6614609,121.2900000000003,121.28936334466562,30.681700000000003
1745155958.3101318,121.30000000000031,121.30077798798447,31.411900000000003
1745155959.2365983,121.31000000000031,121.30922659003409,33.0212
1745155959.6726236,121.32000000000032,121.32051212963415,33.8855
1745155960.5288675,121.33000000000033,121.32969889734522,35.1595
1745155961.1441357,121.34000000000033,121.3407295740908,35.744400000000006
1745155961.9441345,121.35000000000034,121.35020197543781,36.452200000000005
1745155962.8738704,121.36000000000034,121.36030384115293,37.741099999999996
1745155963.4727058,121.37000000000035,121.37075054089655,38.4005
1745155964.3743715,121.38000000000035,121.38030087275547,39.2946
1745155965.022889,121.39000000000036,121.38973782074754,39.466
1745155965.8523357,121.40000000000036,121.39974469819572,39.6336
1745155966.3658054,121.41000000000037,121.40967063498101,40.0732
1745155967.1037364,121.42000000000037,121.41961162266671,40.4792
1745155967.8616383,121.43000000000038,121.42946765615488,41.3137
1745155968.7435882,121.44000000000038,121.44018293180852,41.7756
1745155969.6968198,121.45000000000039,121.45063832766027,41.112500000000004
1745155970.6002767,121.46000000000039,121.4595923073066,40.862899999999996
1745155971.2504196,121.4700000000004,121.4696774497279,40.676700000000004
1745155972.052163,121.4800000000004,121.48019271492376,39.3803
1745155972.862807,121.4900000000004,121.48918917169794,38.780499999999996
1745155973.7019236,121.50000000000041,121.49994859681465,38.3372
1745155974.2971945,121.51000000000042,121.50961097466643,37.7635
