Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745193526.5705576,120.71000000000001,120.7108969950641,7.06318
1745193527.3395305,120.72000000000001,120.71959310164675,8.45274
1745193528.1672595,120.73000000000002,120.73034951661248,9.309560000000001
1745193528.950736,120.74000000000002,120.73946370527847,10.818299999999999
1745193529.8058467,120.75000000000003,120.74982377843116,12.6102
1745193530.2849119,120.76000000000003,120.75906105042668,14.1524
1745193531.2940423,120.77000000000004,120.77079611184308,16.9018
1745193532.1138642,120.78000000000004,120.78079027959029,19.014000000000003
1745193532.8179355,120.79000000000005,120.78953187353909,20.6755
1745193533.7005796,120.80000000000005,120.79927385417977,23.0187
1745193534.5831614,120.81000000000006,120.81037543769344,26.5838
1745193535.149114,120.82000000000006,120.82059001829475,27.7461
1745193536.0867214,120.83000000000007,120.82982729031937,30.979699999999998
1745193536.718608,120.84000000000007,120.83920671022497,32.9132
1745193537.6328943,120.85000000000008,120.84929018028197,34.1164
1745193538.2404587,120.86000000000008,120.85949606483337,34.5411
1745193538.8849564,120.87000000000009,120.86909556313185,35.345800000000004
1745193539.7639432,120.8800000000001,120.88087711523985,35.4724
1745193540.6757462,120.8900000000001,120.89028630260145,35.826299999999996
1745193541.379197,120.9000000000001,120.89986740530003,36.0983
1745193542.2473166,120.91000000000011,120.90935652994085,36.8583
1745193543.1495512,120.92000000000012,120.91949953490985,36.4634
1745193543.8192408,120.93000000000012,120.92910204338841,36.7241
1745193544.6021118,120.94000000000013,120.93932866476825,36.23609999999999
1745193545.3232734,120.95000000000013,120.94979677035008,35.3309
1745193546.28529,120.96000000000014,120.96064817349543,34.8913
1745193546.8749018,120.97000000000014,120.97037644108059,34.064299999999996
1745193547.5598314,120.98000000000015,120.97934279593755,33.9414
1745193548.1508284,120.99000000000015,120.98998482362367,33.2671
1745193548.9100704,121.00000000000016,120.99944719101768,33.0361
1745193549.4856563,121.01000000000016,121.00978351713275,32.9094
1745193550.345834,121.02000000000017,121.02060080482624,32.0005
1745193551.0608096,121.03000000000017,121.02946949569741,31.2405
1745193552.0342512,121.04000000000018,121.03967504572938,30.8121
1745193552.9034362,121.05000000000018,121.04938357984065,29.8918
1745193553.804772,121.06000000000019,121.06034569116309,28.3235
1745193554.3739886,121.07000000000019,121.06988699245267,27.2692
1745193555.2398994,121.0800000000002,121.07956876928802,26.4422
1745193556.0594084,121.0900000000002,121.08944955316838,25.1756
1745193556.9237018,121.10000000000021,121.09955342567991,24.1325
1745193557.588078,121.11000000000021,121.10952618761803,23.6371
1745193558.2842963,121.12000000000022,121.1200381081726,22.8324
1745193558.917949,121.13000000000022,121.12925798798096,21.986800000000002
1745193559.6156418,121.14000000000023,121.14000269662938,21.163500000000003
1745193560.3021457,121.15000000000023,121.14935000785044,20.9996
1745193561.0170212,121.16000000000024,121.16093756991904,21.3907
1745193561.525046,121.17000000000024,121.16939486807678,21.6739
1745193562.5357435,121.18000000000025,121.17950743663823,22.6126
1745193563.1049712,121.19000000000025,121.18939524432062,23.7153
1745193564.1912422,121.20000000000026,121.20012256075279,25.7829
1745193564.8528953,121.21000000000026,121.20907787824399,26.9451
1745193565.7043827,121.22000000000027,121.21984800626524,28.9009
1745193566.5240068,121.23000000000027,121.22924247712945,30.502799999999997
1745193567.0837078,121.24000000000028,121.23959285081946,31.4789
1745193567.954493,121.25000000000028,121.25004791221,32.756699999999995
1745193568.7679486,121.26000000000029,121.26089898095233,33.9637
1745193569.5512302,121.2700000000003,121.26986433239654,34.8801
1745193570.281521,121.2800000000003,121.279405633657,35.9716
1745193571.0802317,121.2900000000003,121.29056340738316,36.7279
1745193571.9016507,121.30000000000031,121.29912372093531,37.648
1745193572.889058,121.31000000000031,121.30938445779611,38.9519
1745193573.4695034,121.32000000000032,121.32051513981423,39.1456
1745193574.3773572,121.33000000000033,121.32979756468558,39.4883
1745193575.239545,121.34000000000033,121.33983019599691,39.3579
1745193576.2033298,121.35000000000034,121.3498307185946,40.009899999999995
1745193576.961062,121.36000000000034,121.35920712829102,40.7996
1745193577.6937473,121.37000000000035,121.37060237262631,41.064099999999996
1745193578.6052363,121.38000000000035,121.37989182127058,41.060399999999994
1745193578.9218183,121.39000000000036,121.3895498510683,41.2876
1745193579.9544349,121.40000000000036,121.39912125424598,40.9635
1745193580.8335114,121.41000000000037,121.40901207213756,40.5984
1745193581.5564961,121.42000000000037,121.41942398747778,39.8981
1745193582.0547843,121.43000000000038,121.42905626341235,39.316900000000004
1745193582.869083,121.44000000000038,121.43924241443165,38.3297
1745193583.5657067,121.45000000000039,121.45010886856471,37.629400000000004
1745193584.1468825,121.46000000000039,121.45952842436964,37.7151
1745193585.0057247,121.4700000000004,121.46934264959418,37.461800000000004
1745193585.609199,121.4800000000004,121.47970506403362,37.0967
1745193586.4670827,121.4900000000004,121.49027116803336,37.208400000000005
1745193587.4263759,121.50000000000041,121.4990913614165,37.461800000000004
1745193588.118591,121.51000000000042,121.51038024562877,37.268
