Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745068578.7174788,120.71000000000001,120.7090664645948,1.9632399999999999
1745068579.3214686,120.72000000000001,120.72097143455176,2.05637
1745068580.0299747,120.73000000000002,120.72924210087513,1.89618
1745068580.7848012,120.74000000000002,120.73909746538266,2.25009
1745068581.6901886,120.75000000000003,120.74906989285955,1.9148100000000001
1745068582.2534518,120.76000000000003,120.75964001045213,2.07128
1745068582.9757004,120.77000000000004,120.76989573033643,1.89618
1745068583.7712774,120.78000000000004,120.7797748419107,2.2575399999999997
1745068584.406291,120.79000000000005,120.78992487065261,2.0005
1745068585.2819624,120.80000000000005,120.7997263862053,1.68756
1745068586.2296398,120.81000000000006,120.80921918997774,1.7807
1745068586.7178268,120.82000000000006,120.819028732687,2.05637
1745068587.6860855,120.83000000000007,120.83041494645295,1.33366
1745068588.4032807,120.84000000000007,120.83965322186123,1.73227
1745068589.2254221,120.85000000000008,120.84908214269672,1.57208
1745068589.9934494,120.86000000000008,120.8595943977125,1.95207
1745068590.4994807,120.87000000000009,120.87074615104939,2.09363
1745068591.2237368,120.8800000000001,120.879695113661,1.98932
1745068591.7804255,120.8900000000001,120.8897337653616,1.77325
1745068592.5936768,120.9000000000001,120.89986171937198,2.87594
1745068593.4174798,120.91000000000011,120.910392704478,3.18141
1745068594.0370812,120.92000000000012,120.9195998745854,3.62472
1745068594.960717,120.93000000000012,120.93090983014554,3.8557
1745068595.5668263,120.94000000000013,120.93950258687255,4.57841
1745068596.3580742,120.95000000000013,120.95030482363654,5.32347
1745068596.9827735,120.96000000000014,120.95984344917815,6.36655
1745068597.8766155,120.97000000000014,120.96923390644952,7.9312
1745068598.7317672,120.98000000000015,120.97918827281683,8.96311
1745068599.540791,120.99000000000015,120.98979250589036,9.81992
1745068600.2145696,121.00000000000016,120.99982279594406,11.157300000000001
1745068601.066751,121.01000000000016,121.0097828482103,13.6905
1745068601.5848908,121.02000000000017,121.02003054090892,14.901200000000001
1745068602.4900131,121.03000000000017,121.029037031607,16.4249
1745068603.0385895,121.04000000000018,121.03987438723561,18.7421
1745068603.7646616,121.05000000000018,121.04907252680277,21.238
1745068604.243731,121.06000000000019,121.06048449440277,23.6222
1745068605.1769545,121.07000000000019,121.0692234126036,27.2134
1745068605.9132934,121.0800000000002,121.07923597597983,29.5938
1745068606.7090163,121.0900000000002,121.09036364775966,31.575799999999997
1745068607.473691,121.10000000000021,121.09931060360395,33.2186
1745068608.0921245,121.11000000000021,121.10926831461256,34.3213
1745068608.7564113,121.12000000000022,121.11927552652196,34.8093
1745068609.5086331,121.13000000000022,121.12917370264768,35.4091
1745068610.136032,121.14000000000023,121.14024752550176,35.412800000000004
1745068611.0514371,121.15000000000023,121.14971591325593,35.8301
1745068611.6770637,121.16000000000024,121.15904783905717,36.6869
1745068612.2556794,121.17000000000024,121.17017651424976,36.5304
1745068612.9528615,121.18000000000025,121.1808222210675,36.2771
1745068613.6541145,121.19000000000025,121.18934306767187,35.878499999999995
1745068614.253024,121.20000000000026,121.19965464333654,35.9754
1745068615.0315676,121.21000000000026,121.2092140057648,35.1111
1745068615.6859264,121.22000000000027,121.2196750875446,34.7386
1745068616.6082714,121.23000000000027,121.22954516854952,33.919
1745068617.4347167,121.24000000000028,121.24009087015293,33.4161
1745068618.1125884,121.25000000000028,121.25025762218866,32.9467
1745068618.7217143,121.26000000000029,121.25935542202205,33.5241
1745068619.5005968,121.2700000000003,121.27006267051911,32.499700000000004
1745068620.3514788,121.2800000000003,121.28048495430266,31.687599999999996
1745068621.0528035,121.2900000000003,121.28922855501878,31.430499999999995
1745068621.78615,121.30000000000031,121.30029267835198,30.432
1745068622.6486576,121.31000000000031,121.30938813692774,29.023899999999998
1745068623.4950564,121.32000000000032,121.32058370526647,27.518800000000002
1745068624.3136485,121.33000000000033,121.3291319780692,26.8334
1745068625.2988856,121.34000000000033,121.3403004546708,25.414
1745068626.2729177,121.35000000000034,121.34968890517484,24.6168
1745068627.006914,121.36000000000034,121.36056806900888,24.0431
1745068627.7060926,121.37000000000035,121.3690136608202,22.8175
1745068628.5593305,121.38000000000035,121.3791864332452,22.2923
1745068629.2739635,121.39000000000036,121.38960068984306,21.6776
1745068629.755494,121.40000000000036,121.39967613274348,20.5451
1745068630.4838493,121.41000000000037,121.40958802195382,20.2135
1745068631.225367,121.42000000000037,121.41948452574434,21.1151
1745068631.948811,121.43000000000038,121.42922717536567,21.6813
1745068632.5933614,121.44000000000038,121.43951299713808,22.631300000000003
1745068633.3828876,121.45000000000039,121.44954027698259,24.162300000000002
1745068634.2443798,121.46000000000039,121.45959130389383,25.9803
1745068634.8030522,121.4700000000004,121.46944834076567,27.418300000000002
1745068635.561166,121.4800000000004,121.47934818919748,29.366600000000002
1745068636.1577961,121.4900000000004,121.48931994775194,30.9127
1745068637.059179,121.50000000000041,121.49934956885409,32.6151
1745068637.9597168,121.51000000000042,121.5097032871854,33.207499999999996
