Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745207525.6465547,120.71000000000001,120.70914707082557,8.26275
1745207526.4219823,120.72000000000001,120.72067376013729,9.66719
1745207527.13524,120.73000000000002,120.73036557095475,10.5128
1745207527.8179648,120.74000000000002,120.74001958715962,12.2116
1745207528.7568204,120.75000000000003,120.74941907502944,15.1098
1745207529.6627185,120.76000000000003,120.75935905933147,17.0023
1745207530.3443952,120.77000000000004,120.7694495531614,18.7197
1745207531.153812,120.78000000000004,120.77913835382788,21.0964
1745207531.7046173,120.79000000000005,120.79083595506381,23.2646
1745207532.3901355,120.80000000000005,120.79925646199263,25.730700000000002
1745207532.8806503,120.81000000000006,120.80996504833456,27.9063
1745207533.7680514,120.82000000000006,120.81962943298277,30.6743
1745207534.5118637,120.83000000000007,120.8301125895232,32.9281
1745207535.26053,120.84000000000007,120.84011846355861,34.8317
1745207536.0232172,120.85000000000008,120.85066951659974,35.0366
1745207536.7351358,120.86000000000008,120.8601178364188,35.9344
1745207537.5767024,120.87000000000009,120.86913770576939,36.0163
1745207538.30866,120.8800000000001,120.8791168225871,35.908300000000004
1745207539.2115185,120.8900000000001,120.889937454951,36.1989
1745207539.9135678,120.9000000000001,120.8990569950256,36.698100000000004
1745207540.7195077,120.91000000000011,120.90985889729927,36.523
1745207541.5991745,120.92000000000012,120.92053069244139,36.4075
1745207542.2771492,120.93000000000012,120.9291481996479,36.359100000000005
1745207543.0391023,120.94000000000013,120.93923200419522,35.8636
1745207543.8377073,120.95000000000013,120.94913151819492,34.597
1745207544.5284731,120.96000000000014,120.96037792527932,34.1649
1745207545.1542642,120.97000000000014,120.96976303108386,34.299
1745207545.9912453,120.98000000000015,120.9793899555807,33.769999999999996
1745207546.6915703,120.99000000000015,120.98909347271547,33.1218
1745207547.4501314,121.00000000000016,120.9996579043509,32.808899999999994
1745207548.3538337,121.01000000000016,121.01065513456706,32.26499999999999
1745207549.0772142,121.02000000000017,121.01983855763683,31.4529
1745207549.666971,121.03000000000017,121.02942735303077,31.117600000000003
1745207550.791001,121.04000000000018,121.03942051739432,29.325599999999998
1745207551.6319368,121.05000000000018,121.04914276456111,28.435299999999998
1745207552.4357102,121.06000000000019,121.06028214265825,27.068099999999998
1745207553.2825794,121.07000000000019,121.07031544292113,26.7365
1745207553.7709467,121.0800000000002,121.07976175597287,25.686
1745207554.7463717,121.0900000000002,121.09047168018878,24.3039
1745207555.5334167,121.10000000000021,121.09980628170888,23.547700000000003
1745207556.1994855,121.11000000000021,121.10938036060543,22.4189
1745207556.926921,121.12000000000022,121.11961601255462,21.7484
1745207557.718505,121.13000000000022,121.12919778417563,21.036800000000003
1745207558.2462068,121.14000000000023,121.13945551085635,20.8953
1745207559.1950634,121.15000000000023,121.15046377843828,20.7612
1745207559.841118,121.16000000000024,121.15986594199785,21.5733
1745207560.6778536,121.17000000000024,121.17010895218118,22.6462
1745207561.348722,121.18000000000025,121.18063458584948,23.7451
1745207562.130715,121.19000000000025,121.1892771779676,25.5668
1745207562.5155838,121.20000000000026,121.19954560752376,26.5503
1745207563.489001,121.21000000000026,121.20908757776488,29.0611
1745207564.1598706,121.22000000000027,121.2198737601284,30.525299999999998
1745207564.7625873,121.23000000000027,121.22930602560518,31.884999999999998
1745207565.6154099,121.24000000000028,121.23931089625694,32.9616
1745207566.3690934,121.25000000000028,121.24949403709616,34.2319
1745207567.0402806,121.26000000000029,121.26043942512479,34.563500000000005
1745207567.8191376,121.2700000000003,121.26931413638522,36.0536
1745207568.6103306,121.2800000000003,121.27901932585519,36.7353
1745207569.2131417,121.2900000000003,121.28980116019375,37.547399999999996
1745207569.9773052,121.30000000000031,121.29937590801273,38.8811
1745207570.8399954,121.31000000000031,121.31071763782529,39.4436
1745207571.6299372,121.32000000000032,121.31904549777391,39.5181
1745207572.425188,121.33000000000033,121.33027250587475,39.7603
1745207573.3774242,121.34000000000033,121.34012285343488,40.6357
1745207573.887093,121.35000000000034,121.34935176378349,41.3025
1745207574.5699933,121.36000000000034,121.35971451268415,41.5149
1745207575.3455362,121.37000000000035,121.37048664750182,41.5149
1745207576.0874794,121.38000000000035,121.3797299399157,41.3286
1745207576.7553637,121.39000000000036,121.38935218186816,41.2168
1745207577.2992048,121.40000000000036,121.40060460937093,40.550000000000004
1745207578.2839916,121.41000000000037,121.40984857070725,39.5814
1745207579.0240426,121.42000000000037,121.42000930235372,39.086
1745207579.6619873,121.43000000000038,121.42935494121048,37.987
1745207580.2800019,121.44000000000038,121.44045953487512,37.7933
1745207581.0683372,121.45000000000039,121.44960817354149,37.629400000000004
1745207581.6640823,121.46000000000039,121.46019467990845,37.4021
1745207582.57126,121.4700000000004,121.46944098253152,37.391
1745207583.372382,121.4800000000004,121.47910369481542,36.6049
1745207584.1458538,121.4900000000004,121.48970993468538,37.5176
1745207584.7837179,121.50000000000041,121.49936896786676,36.8769
1745207585.463774,121.51000000000042,121.50943002876011,35.8077
