Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745147144.3586597,121.50000000000041,121.50074696631054,38.191900000000004
1745147145.3142264,121.4900000000004,121.49030193887302,39.298300000000005
1745147146.0428834,121.4800000000004,121.48008535144618,39.872
1745147146.7561944,121.4700000000004,121.46988548734225,40.4494
1745147147.5026023,121.46000000000039,121.4608381917933,40.0583
1745147147.9681005,121.45000000000039,121.45090690357029,41.2429
1745147148.7031503,121.44000000000038,121.44085621114937,40.7512
1745147149.3579504,121.43000000000038,121.43051620590268,41.220600000000005
1745147150.1157913,121.42000000000037,121.4204628377338,40.211
1745147151.166416,121.41000000000037,121.40963484716485,39.6373
1745147151.8685527,121.40000000000036,121.40000491245883,39.4958
1745147152.7164083,121.39000000000036,121.38979367652792,38.612899999999996
1745147153.3722107,121.38000000000035,121.38096010452136,38.6054
1745147154.2630153,121.37000000000035,121.37029733994859,37.9498
1745147154.8907561,121.36000000000034,121.35901748630567,37.6257
1745147155.603621,121.35000000000034,121.34970997649361,36.128099999999996
1745147156.4017646,121.34000000000033,121.34095901754336,35.729499999999994
1745147157.1427062,121.33000000000033,121.32941058793222,34.008399999999995
1745147157.9208546,121.32000000000032,121.31990072643384,33.1926
1745147158.6734722,121.31000000000031,121.31075810818584,32.2575
1745147159.5623538,121.30000000000031,121.29930266007432,30.827
1745147160.4741437,121.2900000000003,121.29040587408235,30.0856
1745147161.1915684,121.2800000000003,121.28059666583431,28.4688
1745147162.0754843,121.2700000000003,121.27015832770849,25.916999999999998
1745147162.821834,121.26000000000029,121.25999625815894,24.9409
1745147163.4819715,121.25000000000028,121.2502419022785,23.5216
1745147164.3145394,121.24000000000028,121.2398336660699,22.0389
1745147164.994503,121.23000000000027,121.23026226289221,21.7893
1745147165.6241038,121.22000000000027,121.22001891821856,21.092699999999997
1745147166.5427475,121.21000000000026,121.21034717533621,20.526500000000002
1745147167.2540975,121.20000000000026,121.20035434546298,21.5882
1745147167.9879134,121.19000000000025,121.19092341783107,21.9756
1745147168.6773357,121.18000000000025,121.18044327152893,22.9889
1745147169.5102153,121.17000000000024,121.17043672851287,23.5365
1745147170.203499,121.16000000000024,121.16043051998713,24.7584
1745147171.1347291,121.15000000000023,121.15027146070497,26.829700000000003
1745147171.7769575,121.14000000000023,121.13956755684922,26.1479
1745147172.4753098,121.13000000000022,121.12983025872381,27.7722
1745147173.0852923,121.12000000000022,121.12025918997824,29.012700000000002
1745147174.0223355,121.11000000000021,121.1105295845482,30.2085
1745147174.766789,121.10000000000021,121.09962700810865,30.8754
1745147175.617725,121.0900000000002,121.0909573242825,32.0452
1745147176.2841434,121.0800000000002,121.08030191797297,32.3916
1745147177.0369954,121.07000000000019,121.07072282207082,33.0883
1745147177.8495798,121.06000000000019,121.0603871649073,33.2112
1745147178.6180453,121.05000000000018,121.04946585837752,33.051
1745147179.274558,121.04000000000018,121.04092728509568,34.496399999999994
1745147180.0093026,121.03000000000017,121.02921262610471,34.597
1745147180.982818,121.02000000000017,121.02083961330936,35.114799999999995
1745147181.4931786,121.01000000000016,121.0107220277132,36.2995
1745147182.4870696,121.00000000000016,120.99980506926659,36.5155
1745147183.2477846,120.99000000000015,120.98958346486324,36.2883
1745147184.2829099,120.98000000000015,120.98019601777196,36.4485
1745147185.060132,120.97000000000014,120.96991989549133,36.2659
1745147185.8851333,120.96000000000014,120.96065452834591,35.908300000000004
1745147186.7437968,120.95000000000013,120.95061286646524,35.8226
1745147187.6305845,120.94000000000013,120.94047354065697,35.4315
1745147188.5163724,120.93000000000012,120.92952781813801,35.1744
1745147189.2712605,120.92000000000012,120.92048386725946,34.500099999999996
1745147190.0542285,120.91000000000011,120.90998599425075,33.3975
1745147190.7639124,120.9000000000001,120.89919011239544,31.8962
1745147191.7084284,120.8900000000001,120.89067896525376,28.7743
1745147192.5212593,120.8800000000001,120.88099952967605,26.5354
1745147193.388765,120.87000000000009,120.86974275411922,24.5088
1745147194.2471442,120.86000000000008,120.85943887120811,21.2343
1745147194.9022276,120.85000000000008,120.84983970734174,19.915499999999998
1745147195.878641,120.84000000000007,120.83957094332436,17.330199999999998
1745147196.8382986,120.83000000000007,120.83058719625114,15.2589
1745147197.5229907,120.82000000000006,120.82028130654362,13.9997
1745147198.3502095,120.81000000000006,120.8109627593658,11.5038
1745147199.165648,120.80000000000005,120.80048829893349,10.226
1745147199.9303198,120.79000000000005,120.79048944864189,8.17707
1745147200.7077045,120.78000000000004,120.78057120461017,7.14886
1745147201.4958987,120.77000000000004,120.76977732952219,6.55281
1745147202.4143753,120.76000000000003,120.76009321140009,5.15583
1745147203.0655885,120.75000000000003,120.75060241445317,4.70507
1745147203.9265182,120.74000000000002,120.74016106611816,3.76256
1745147204.8199246,120.73000000000002,120.7296407839167,3.2447399999999997
1745147205.552213,120.72000000000001,120.71973926314968,2.9988699999999997
1745147206.350496,120.71000000000001,120.71094382021693,2.8312399999999998
1745147207.2561455,120.7,120.70089245884446,1.7285400000000002
