Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745096138.1183743,121.50000000000041,121.50074562843656,39.805
1745096139.0611615,121.4900000000004,121.4890179252834,39.045
1745096139.9160564,121.4800000000004,121.47992112883367,38.154700000000005
1745096140.5403728,121.4700000000004,121.47027447089204,37.4804
1745096141.3960497,121.46000000000039,121.46085491508711,37.465500000000006
1745096142.045739,121.45000000000039,121.45064133786946,36.865700000000004
1745096142.7337284,121.44000000000038,121.44068697153125,35.390499999999996
1745096143.4644227,121.43000000000038,121.42978640191723,34.0568
1745096144.1711245,121.42000000000037,121.41945375490468,33.0398
1745096144.8576074,121.41000000000037,121.41022718581371,32.0862
1745096145.414336,121.40000000000036,121.39975004963344,31.177199999999996
1745096146.3171356,121.39000000000036,121.38960169322672,29.5715
1745096147.0001848,121.38000000000035,121.38056342827622,28.215500000000002
1745096147.8823066,121.37000000000035,121.37041574082104,26.170299999999997
1745096148.7803574,121.36000000000034,121.36090454141959,23.9426
1745096149.7104406,121.35000000000034,121.3491862033261,23.082
1745096150.278915,121.34000000000033,121.34053725635749,22.113400000000002
1745096151.2130547,121.33000000000033,121.32918415468885,20.8841
1745096151.8594542,121.32000000000032,121.31948230991838,20.939999999999998
1745096152.462793,121.31000000000031,121.31098554484197,21.007
1745096153.2710636,121.30000000000031,121.29967090670834,21.5323
1745096153.9458635,121.2900000000003,121.2908721191634,21.8452
1745096154.5872374,121.2800000000003,121.280845173751,22.8026
1745096155.3620956,121.2700000000003,121.27083127255901,24.1176
1745096156.2485895,121.26000000000029,121.26037052521133,25.0788
1745096156.8364673,121.25000000000028,121.25055395870004,26.2448
1745096157.5999699,121.24000000000028,121.24080562323797,27.1687
1745096158.3742282,121.23000000000027,121.22929666057462,27.991899999999998
1745096158.865781,121.22000000000027,121.22003597597359,29.2101
1745096159.7753909,121.21000000000026,121.21032844527508,30.2308
1745096160.5744867,121.20000000000026,121.20068747323239,30.692899999999998
1745096161.2178204,121.19000000000025,121.19093813432846,31.266600000000004
1745096161.7512128,121.18000000000025,121.18087807681877,32.417699999999996
1745096162.7346585,121.17000000000024,121.17051733474364,32.0899
1745096163.3780305,121.16000000000024,121.16088104521623,32.980199999999996
1745096163.9555216,121.15000000000023,121.15033634702559,33.2522
1745096164.774793,121.14000000000023,121.13992476614658,34.3735
1745096165.4080548,121.13000000000022,121.13074067418347,34.4517
1745096166.2321923,121.12000000000022,121.11985816567903,34.3884
1745096166.9699855,121.11000000000021,121.11071320617339,35.4426
1745096167.7885222,121.10000000000021,121.10052772407653,36.0834
1745096168.6506827,121.0900000000002,121.09054860725882,36.6794
1745096169.3969567,121.0800000000002,121.08091298668296,36.1542
1745096170.067391,121.07000000000019,121.070946245105,36.2063
1745096170.750136,121.06000000000019,121.05994934937917,36.035000000000004
1745096171.653901,121.05000000000018,121.04947990592336,35.1297
1745096172.4068508,121.04000000000018,121.04095872485777,34.894999999999996
1745096173.2979665,121.03000000000017,121.03001032664906,34.6417
1745096173.9891412,121.02000000000017,121.02073024300626,34.533699999999996
1745096175.1470947,121.01000000000016,121.00933332639397,32.536899999999996
1745096175.9435937,121.00000000000016,120.9991261039977,31.2033
1745096176.733923,120.99000000000015,120.9890509955876,29.1058
1745096177.5434196,120.98000000000015,120.97983245362411,27.1538
1745096178.1573539,120.97000000000014,120.96958074733266,25.045199999999998
1745096178.9604754,120.96000000000014,120.96044013588107,22.1656
1745096179.8651016,120.95000000000013,120.95098378887633,19.4275
1745096180.598818,120.94000000000013,120.94049494643696,17.6207
1745096181.2338278,120.93000000000012,120.92938031879021,15.251399999999999
1745096182.334269,120.92000000000012,120.91931123074028,12.8858
1745096183.02935,120.91000000000011,120.91074690356618,11.216899999999999
1745096184.1695855,120.9000000000001,120.90057446566061,9.78267
1745096184.9403105,120.8900000000001,120.89073515546625,8.74704
1745096185.819371,120.8800000000001,120.88016905149561,7.12278
1745096186.5637484,120.87000000000009,120.87045014897012,6.01637
1745096187.4560401,120.86000000000008,120.86051518161548,5.0478000000000005
1745096188.2289755,120.85000000000008,120.85090832505375,4.58959
1745096188.9113133,120.84000000000007,120.84013351451722,3.79236
1745096189.4795983,120.83000000000007,120.83035842175013,3.2410200000000002
1745096190.2229724,120.82000000000006,120.82086026653997,2.64125
1745096191.2377539,120.81000000000006,120.81021890777629,2.2314599999999998
1745096191.943953,120.80000000000005,120.79978257644689,2.5853699999999997
1745096192.865439,120.79000000000005,120.7905325947504,1.90736
1745096193.5388541,120.78000000000004,120.77986681996845,2.0824499999999997
1745096194.398838,120.77000000000004,120.76927195192548,1.69129
1745096195.2639084,120.76000000000003,120.76069825974992,2.43263
1745096196.0888417,120.75000000000003,120.75076228901162,2.1532299999999998
1745096196.820001,120.74000000000002,120.7409785001364,1.8552
1745096197.6322489,120.73000000000002,120.73008227854734,1.56463
1745096198.3325593,120.72000000000001,120.72048378363252,1.9595200000000002
1745096199.1718683,120.71000000000001,120.70928052262752,2.03775
1745096199.9721067,120.7,120.6996622942388,1.7807
