Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745090474.7736015,121.50000000000041,121.50049544812646,38.735800000000005
1745090475.647137,121.4900000000004,121.49089160180301,37.886399999999995
1745090476.2114422,121.4800000000004,121.48039807681926,37.4059
1745090477.0571733,121.4700000000004,121.47018516855314,36.284600000000005
1745090477.7909522,121.46000000000039,121.4606990540924,35.5507
1745090478.5272756,121.45000000000039,121.45041055657202,34.4443
1745090479.4219005,121.44000000000038,121.44066891039256,33.1963
1745090480.0837498,121.43000000000038,121.42948705513845,32.395399999999995
1745090480.6138096,121.42000000000037,121.42051668671775,31.1548
1745090481.487367,121.41000000000037,121.41089812386781,29.929100000000002
1745090482.2060452,121.40000000000036,121.39961191537441,28.3868
1745090483.0034418,121.39000000000036,121.3908204860345,26.4422
1745090483.9734468,121.38000000000035,121.38065507184365,24.1847
1745090484.6325452,121.37000000000035,121.3709385105758,23.040999999999997
1745090485.3436875,121.36000000000034,121.36081590803224,22.0389
1745090486.2214024,121.35000000000034,121.35038325583446,21.081500000000002
1745090487.0236835,121.34000000000033,121.34004759864183,21.0294
1745090487.5954692,121.33000000000033,121.33076784948935,21.372100000000003
1745090488.5096273,121.32000000000032,121.32088974132785,21.5584
1745090489.2421167,121.31000000000031,121.31094708127785,21.875
1745090490.2222748,121.30000000000031,121.30022611966706,23.3987
1745090490.9801157,121.2900000000003,121.29089586623013,23.6222
1745090491.5789561,121.2800000000003,121.28081306506647,24.058
1745090492.4418054,121.2700000000003,121.26997671285062,25.5482
1745090493.2868226,121.26000000000029,121.26061869872501,26.628500000000003
1745090493.9097898,121.25000000000028,121.25064627124812,27.9584
1745090494.9857962,121.24000000000028,121.23985941990395,29.012700000000002
1745090495.6774905,121.23000000000027,121.2304525738291,29.560299999999998
1745090496.3889654,121.22000000000027,121.22071627908736,30.8382
1745090497.3601418,121.21000000000026,121.20974981971085,31.5795
1745090498.042047,121.20000000000026,121.20089551087585,32.2352
1745090498.969856,121.19000000000025,121.18917483146652,32.175599999999996
1745090499.6800976,121.18000000000025,121.18017703684745,32.9951
1745090500.4058526,121.17000000000024,121.17040696108597,33.6284
1745090501.148482,121.16000000000024,121.16093890776392,34.205799999999996
1745090501.8227625,121.15000000000023,121.1506313457212,34.3884
1745090502.6375263,121.14000000000023,121.14073785211076,34.8056
1745090503.5162027,121.13000000000022,121.12961887643905,35.655
1745090503.9793375,121.12000000000022,121.12066623463761,36.470800000000004
1745090504.7031865,121.11000000000021,121.1092174758378,36.4261
1745090505.5753534,121.10000000000021,121.10007485758979,36.5751
1745090506.3818266,121.0900000000002,121.09092621898162,35.859899999999996
1745090507.2444932,121.0800000000002,121.08062166711898,35.6438
1745090508.1465232,121.07000000000019,121.07077934674453,35.4538
1745090508.7015104,121.06000000000019,121.05939480534289,35.3346
1745090509.4407263,121.05000000000018,121.05083415730041,34.9099
1745090510.3530583,121.04000000000018,121.03997606481425,34.3884
1745090511.114914,121.03000000000017,121.03034278549603,32.8945
1745090511.8368201,121.02000000000017,121.02076302064233,31.9707
1745090512.7377782,121.01000000000016,121.01045746539603,28.7258
1745090513.4537451,121.00000000000016,121.00056196498917,27.0345
1745090514.151622,120.99000000000015,120.99074539850699,24.8143
1745090514.9673083,120.98000000000015,120.98083083354868,22.2774
1745090515.8112125,120.97000000000014,120.97048045988777,19.7442
1745090516.5688457,120.96000000000014,120.95939961328986,17.9523
1745090517.3819985,120.95000000000013,120.95052690879675,15.7208
1745090518.0703912,120.94000000000013,120.93950760387816,13.351500000000001
1745090518.646252,120.93000000000012,120.930508136953,12.010399999999999
1745090519.529514,120.92000000000012,120.92086749937152,10.5464
1745090520.3761647,120.91000000000011,120.91098939118092,9.22388
1745090520.9969738,120.9000000000001,120.90053700548015,8.08394
1745090521.8015385,120.8900000000001,120.89025319050415,6.3293
1745090522.4107509,120.8800000000001,120.880904206977,5.494829999999999
1745090523.515502,120.87000000000009,120.86925343089388,4.351170000000001
1745090524.2264903,120.86000000000008,120.86034460415249,3.75138
1745090524.8504736,120.85000000000008,120.85076216357993,3.2372900000000002
1745090525.7468715,120.84000000000007,120.8397107499477,2.7269300000000003
1745090526.4502041,120.83000000000007,120.83014269141131,2.6747699999999996
1745090527.2062943,120.82000000000006,120.82024719103356,2.59654
1745090528.1470382,120.81000000000006,120.80931585055077,2.3283199999999997
1745090528.8270235,120.80000000000005,120.800751857867,1.8701
1745090529.5663319,120.79000000000005,120.79043392738095,1.8216700000000001
1745090530.605088,120.78000000000004,120.77970293181716,5.5693399999999995
1745090531.2553606,120.77000000000004,120.77022250328446,2.37302
1745090531.9090261,120.76000000000003,120.75929183175322,1.9148100000000001
1745090532.700886,120.75000000000003,120.74983882936067,1.55718
1745090533.5347161,120.74000000000002,120.7409948889399,1.2032800000000001
1745090534.15741,120.73000000000002,120.73072913510259,1.3709099999999999
1745090535.0177038,120.72000000000001,120.71903922656202,1.36346
1745090535.8380291,120.71000000000001,120.71044044947485,1.8216700000000001
1745090536.70511,120.7,120.70000411811634,1.80305
