Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745062153.5541086,120.71000000000001,120.70982570160413,1.7024599999999999
1745062154.194383,120.72000000000001,120.72093698458048,2.0153999999999996
1745062155.0164003,120.73000000000002,120.72956486020121,1.97814
1745062155.3427804,120.74000000000002,120.74053232299048,1.9632399999999999
1745062156.0494552,120.75000000000003,120.74997295011417,2.1532299999999998
1745062156.868508,120.76000000000003,120.75960388817475,2.11225
1745062157.7955327,120.77000000000004,120.77039809775306,1.70619
1745062158.4283934,120.78000000000004,120.77913199897739,2.4736100000000003
1745062159.2907486,120.79000000000005,120.7895452521625,1.9297100000000003
1745062159.930086,120.80000000000005,120.79952537236386,1.9036300000000002
1745062160.663362,120.81000000000006,120.80906199113815,1.67639
1745062161.4695199,120.82000000000006,120.82034585837391,1.546
1745062162.149206,120.83000000000007,120.83004101386177,1.71364
1745062163.130335,120.84000000000007,120.83940136921592,2.0601
1745062163.8264256,120.85000000000008,120.84929419390392,1.76952
1745062164.4187539,120.86000000000008,120.85918568068882,1.42679
1745062165.1723623,120.87000000000009,120.8692969114345,1.8105
1745062165.9963927,120.8800000000001,120.87913722501253,1.83658
1745062166.642187,120.8900000000001,120.88902369479183,1.58698
1745062167.4395118,120.9000000000001,120.90085407893639,2.24636
1745062168.0531235,120.91000000000011,120.9095809563878,2.11225
1745062168.7668214,120.92000000000012,120.91932695062133,2.26499
1745062169.593167,120.93000000000012,120.9301489208301,2.86476
1745062170.293493,120.94000000000013,120.93942365300609,2.8312399999999998
1745062171.0658894,120.95000000000013,120.94968238307047,3.7402100000000003
1745062171.9021285,120.96000000000014,120.95989361905959,3.79981
1745062172.5158436,120.97000000000014,120.9691971152497,4.43685
1745062173.3061154,120.98000000000015,120.97955685394118,5.57306
1745062174.024896,120.99000000000015,120.98909614843433,6.58634
1745062174.8271825,121.00000000000016,120.99909198851674,7.44316
1745062175.731398,121.01000000000016,121.00977983803023,8.63528
1745062176.2941868,121.02000000000017,121.01947800366906,10.1738
1745062177.049291,121.03000000000017,121.02928420173703,12.0998
1745062177.8741314,121.04000000000018,121.03932218448608,13.467
1745062178.7227643,121.05000000000018,121.05051039459067,16.1604
1745062179.5636904,121.06000000000019,121.05929847923107,18.116200000000003
1745062180.245629,121.07000000000019,121.06965453882003,20.176299999999998
1745062180.9781253,121.0800000000002,121.07978985106456,22.552999999999997
1745062181.638782,121.0900000000002,121.08959370787488,25.2017
1745062182.3888092,121.10000000000021,121.10003438725835,26.941399999999998
1745062183.3640163,121.11000000000021,121.10946297363262,30.1154
1745062184.129319,121.12000000000022,121.11947453359608,32.536899999999996
1745062185.0724523,121.13000000000022,121.1308918526338,33.7476
1745062185.9449246,121.14000000000023,121.14034552391968,34.556
1745062186.8376534,121.15000000000023,121.15073201988707,34.9211
1745062187.5195396,121.16000000000024,121.15927995819948,35.3234
1745062188.3734574,121.17000000000024,121.1705765351362,35.3532
1745062189.0232837,121.18000000000025,121.17999943561153,35.4277
1745062189.6663587,121.19000000000025,121.18939959237468,35.8114
1745062190.1148353,121.20000000000026,121.20096976222703,36.5304
1745062191.0805008,121.21000000000026,121.20980400312692,36.1914
1745062191.8692665,121.22000000000027,121.21908843482379,36.0797
1745062192.6394491,121.23000000000027,121.22922274368466,35.6438
1745062193.3080473,121.24000000000028,121.23908479750389,35.345800000000004
1745062194.1755898,121.25000000000028,121.2490341468656,34.0568
1745062194.7211316,121.26000000000029,121.25922999740578,33.6657
1745062195.6129382,121.2700000000003,121.27008340737666,33.3565
1745062196.2016983,121.2800000000003,121.2791437470878,33.0249
1745062197.1979904,121.2900000000003,121.29077846877044,32.4512
1745062197.7792408,121.30000000000031,121.2995260831085,31.698700000000002
1745062198.5551975,121.31000000000031,121.31020757777151,31.028200000000002
1745062199.1912735,121.32000000000032,121.31925788347144,30.678
1745062200.0364387,121.33000000000033,121.32970659004059,29.7726
1745062200.7691307,121.34000000000033,121.33994960022392,28.5321
1745062201.6181989,121.35000000000034,121.34944240399636,27.9621
1745062202.6815286,121.36000000000034,121.3594636634516,26.494400000000002
1745062203.4123187,121.37000000000035,121.36995250589098,25.6189
1745062204.1256366,121.38000000000035,121.38014267053222,24.363500000000002
1745062204.8081052,121.39000000000036,121.38927525476902,23.4434
1745062205.7491086,121.40000000000036,121.39930521036149,22.851
1745062206.2946475,121.41000000000037,121.40966662135907,21.997999999999998
1745062207.3215911,121.42000000000037,121.42055515025277,20.9251
1745062208.1041882,121.43000000000038,121.43026937029208,20.9064
1745062208.8789496,121.44000000000038,121.4400815887202,20.6829
1745062209.7962866,121.45000000000039,121.44933190487791,21.346
1745062210.4646778,121.46000000000039,121.45990336034447,22.433799999999998
1745062211.1356914,121.4700000000004,121.47013533319114,24.1251
1745062211.729332,121.4800000000004,121.48015090671834,24.322499999999998
1745062212.3009763,121.4900000000004,121.48958049647626,25.916999999999998
1745062213.087844,121.50000000000041,121.49937599163968,28.528399999999998
1745062213.9599578,121.51000000000042,121.50929189444287,30.052
