Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745097659.650082,121.50000000000041,121.49911477399291,39.711800000000004
1745097660.4061472,121.4900000000004,121.49009189443314,39.1977
1745097661.248311,121.4800000000004,121.4799100914388,38.9817
1745097662.1104286,121.4700000000004,121.46998047558009,38.1882
1745097662.714489,121.46000000000039,121.45992811079486,37.3649
1745097663.563722,121.45000000000039,121.4496563365683,36.6012
1745097664.4606166,121.44000000000038,121.43954778157058,35.7705
1745097665.2515817,121.43000000000038,121.43022522082902,34.4741
1745097665.9049468,121.42000000000037,121.41902931802906,32.957899999999995
1745097666.7448928,121.41000000000037,121.41081785212737,32.4326
1745097667.5445974,121.40000000000036,121.40016746276524,31.065400000000004
1745097668.3807123,121.39000000000036,121.39092417038046,29.4336
1745097669.014502,121.38000000000035,121.38085909589427,27.9882
1745097669.7232504,121.37000000000035,121.37032075255411,26.025
1745097670.571023,121.36000000000034,121.36091490986291,23.9463
1745097671.4032397,121.35000000000034,121.34964375229902,19.245
1745097672.108297,121.34000000000033,121.34035530703841,22.0091
1745097673.066858,121.33000000000033,121.3299801829271,21.2268
1745097673.8791254,121.32000000000032,121.31937628428568,20.835700000000003
1745097674.7908192,121.31000000000031,121.30912056440138,20.8319
1745097675.314985,121.30000000000031,121.30067865169258,20.9064
1745097676.142928,121.2900000000003,121.29080054350197,21.9384
1745097677.0200522,121.2800000000003,121.28004245623015,23.473200000000002
1745097677.7025895,121.2700000000003,121.26997236479656,23.759999999999998
1745097678.2700007,121.26000000000029,121.25959891302045,24.0171
1745097679.3150704,121.25000000000028,121.24920137968729,26.4981
1745097679.7831345,121.24000000000028,121.23948548734188,26.092
1745097680.6628036,121.23000000000027,121.22912808990804,27.4406
1745097681.360064,121.22000000000027,121.22079053046764,28.804100000000002
1745097682.2457297,121.21000000000026,121.21076726418687,29.9328
1745097683.0133073,121.20000000000026,121.20081891820882,30.853099999999998
1745097684.0342782,121.19000000000025,121.19026318265242,31.4082
1745097684.8312476,121.18000000000025,121.1807409459434,32.1234
1745097685.5118446,121.17000000000024,121.16973334728391,32.8573
1745097686.3975627,121.16000000000024,121.15906088321935,33.159
1745097687.0846915,121.15000000000023,121.15032296837308,33.606100000000005
1745097687.8855796,121.14000000000023,121.14085223936127,34.008399999999995
1745097688.5017383,121.13000000000022,121.13011455451488,34.56720000000001
1745097689.5475614,121.12000000000022,121.11963842174737,35.4724
1745097690.1630104,121.11000000000021,121.11065066111041,36.1355
1745097690.7727635,121.10000000000021,121.10065916905296,36.3218
1745097691.7781615,121.0900000000002,121.09015126209124,36.5193
1745097692.5024357,121.0800000000002,121.08052734780358,36.452200000000005
1745097693.255957,121.07000000000019,121.06926756206667,36.396300000000004
1745097694.1505573,121.06000000000019,121.0594530023809,35.632600000000004
1745097694.9072382,121.05000000000018,121.05037259473465,35.4091
1745097695.7975686,121.04000000000018,121.03958072644309,35.677299999999995
1745097696.5564108,121.03000000000017,121.030005978595,34.6417
1745097697.4144707,121.02000000000017,121.02027737654862,34.3772
1745097698.1634753,121.01000000000016,121.0090771256946,33.207499999999996
1745097698.9081795,121.00000000000016,121.00039974917308,31.9409
1745097699.851385,120.99000000000015,120.98994669454987,28.9121
1745097700.7434995,120.98000000000015,120.98028598903329,26.215
1745097701.5998585,120.97000000000014,120.9701760961616,24.181
1745097702.3391054,120.96000000000014,120.96083915338386,22.1917
1745097703.4716086,120.95000000000013,120.950883783662,19.4312
1745097704.192998,120.94000000000013,120.93961061930167,17.6431
1745097704.7489212,120.93000000000012,120.93048840345,15.8624
1745097705.958162,120.92000000000012,120.91957846877631,13.683
1745097706.5658565,120.91000000000011,120.91056060622213,12.237599999999999
1745097707.0063944,120.9000000000001,120.90014869091101,10.7363
1745097707.9238472,120.8900000000001,120.89068598902668,8.72096
1745097708.733362,120.8800000000001,120.8792479331023,7.76356
1745097709.5910273,120.87000000000009,120.86944976222003,6.3889
1745097710.5757835,120.86000000000008,120.86082824144978,5.003089999999999
1745097711.3366878,120.85000000000008,120.84929419390392,4.28039
1745097711.8374114,120.84000000000007,120.84067100079847,3.8109900000000003
1745097712.819235,120.83000000000007,120.8305035798403,2.86849
1745097713.5780919,120.82000000000006,120.82053048341186,3.282
1745097714.4162438,120.81000000000006,120.81067879803595,2.43635
1745097715.3701227,120.80000000000005,120.79919659264851,2.31715
1745097716.291136,120.79000000000005,120.79058610924403,1.94462
1745097716.8919785,120.78000000000004,120.78085750719765,1.94462
1745097717.627713,120.77000000000004,120.77024558142875,2.12343
1745097718.213238,120.76000000000003,120.76044640713371,2.19794
1745097719.1884997,120.75000000000003,120.75084590542247,1.5758100000000002
1745097719.7875957,120.74000000000002,120.73957742357743,1.76207
1745097720.9232576,120.73000000000002,120.73050771883572,1.58326
1745097721.5142043,120.72000000000001,120.71971718841814,1.7434399999999999
1745097722.0765615,120.71000000000001,120.71087124120095,1.8142200000000002
1745097723.0782592,120.7,120.69991414685501,1.8254
