Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745049173.05071,120.71000000000001,120.7094109642203,1.03564
1745049173.9516168,120.72000000000001,120.71927101124311,1.1138700000000001
1745049174.7124124,120.73000000000002,120.73077194672078,1.7956
1745049175.4283106,120.74000000000002,120.73918810559553,1.72109
1745049176.2006414,120.75000000000003,120.74968464073027,1.56835
1745049177.0328856,120.76000000000003,120.76057651423616,1.85148
1745049177.8949823,120.77000000000004,120.76920071075438,2.10108
1745049178.3798685,120.78000000000004,120.77931796186022,2.01912
1745049179.4011545,120.79000000000005,120.78970512675005,1.88128
1745049180.1968367,120.80000000000005,120.79976919782348,2.24264
1745049180.8467038,120.81000000000006,120.80904359553824,2.38793
1745049181.6666455,120.82000000000006,120.82059637314524,2.5034099999999997
1745049182.4904602,120.83000000000007,120.82910651687416,1.9669699999999999
1745049183.357595,120.84000000000007,120.83905954536749,1.8179500000000002
1745049184.1781902,120.85000000000008,120.8494447034318,1.8589300000000002
1745049184.8606536,120.86000000000008,120.85974122813786,1.8254
1745049185.5421429,120.87000000000009,120.87004310428165,1.72109
1745049186.543357,120.8800000000001,120.8803593624325,1.75462
1745049187.3115618,120.8900000000001,120.88930364255793,1.80305
1745049188.0070982,120.9000000000001,120.89913726679515,1.9632399999999999
1745049188.6315114,120.91000000000011,120.9090361118433,1.67266
1745049189.690189,120.92000000000012,120.92081766398042,1.78442
1745049190.1994874,120.93000000000012,120.92994255552185,2.36557
1745049190.981509,120.94000000000013,120.93909219754278,2.1457800000000002
1745049191.7891006,120.95000000000013,120.94925326365046,2.17186
1745049192.6350186,120.96000000000014,120.95978424878558,2.21656
1745049193.3165524,120.97000000000014,120.97059317483217,2.44008
1745049194.094375,120.98000000000015,120.98001339953043,2.42518
1745049194.961361,120.99000000000015,120.99048484978266,3.46081
1745049195.8459775,121.00000000000016,120.99967730339267,3.55022
1745049196.5163891,121.01000000000016,121.0097661249165,4.14255
1745049197.3217719,121.02000000000017,121.02009275151067,5.02172
1745049197.9001734,121.03000000000017,121.03003608048311,6.3293
1745049198.6099627,121.04000000000018,121.04076072119642,7.10416
1745049199.6090605,121.05000000000018,121.05081141364644,8.86252
1745049200.4266403,121.06000000000019,121.0594165456132,9.57405
1745049201.0038688,121.07000000000019,121.06907624771702,10.654399999999999
1745049201.928953,121.0800000000002,121.07946475045173,12.4984
1745049202.786061,121.0900000000002,121.08934285864234,14.5771
1745049203.3374307,121.10000000000021,121.09989759081509,16.1492
1745049204.173484,121.11000000000021,121.10955026917509,18.9134
1745049204.9893515,121.12000000000022,121.11936583227362,21.7931
1745049205.7386088,121.13000000000022,121.13031924745883,24.14
1745049206.4416637,121.14000000000023,121.14008932324941,25.8611
1745049207.2149403,121.15000000000023,121.1504243114905,28.1819
1745049208.2737932,121.16000000000024,121.15930571206263,31.538500000000003
1745049208.8965132,121.17000000000024,121.16910622420255,32.395399999999995
1745049209.4381278,121.18000000000025,121.17918333943817,33.5614
1745049210.3157089,121.19000000000025,121.1891711523349,34.9919
1745049210.9571893,121.20000000000026,121.19982856546994,34.9882
1745049211.459186,121.21000000000026,121.2090648340818,35.3123
1745049212.2018986,121.22000000000027,121.21932690881658,35.781600000000005
1745049213.0029366,121.23000000000027,121.22900366867543,35.5172
1745049213.5951688,121.24000000000028,121.23930788610596,36.306900000000006
1745049214.4087448,121.25000000000028,121.24952079437207,36.251000000000005
1745049215.3047059,121.26000000000029,121.26072706561536,35.6848
1745049216.0332794,121.2700000000003,121.27039813954616,35.4352
1745049216.658331,121.2800000000003,121.27902668411843,35.315999999999995
1745049217.4202275,121.2900000000003,121.28923624774325,34.5448
1745049218.2638474,121.30000000000031,121.29965619024006,34.027
1745049218.9550335,121.31000000000031,121.3095316226827,33.300599999999996
1745049219.852266,121.32000000000032,121.32071414685925,33.4086
1745049220.5376875,121.33000000000033,121.32912930235034,32.767900000000004
1745049221.4391162,121.34000000000033,121.34025396395009,32.518299999999996
1745049222.213787,121.35000000000034,121.34952367912047,31.508699999999997
1745049222.988628,121.36000000000034,121.36039381238515,30.5588
1745049223.974525,121.37000000000035,121.36996588451439,29.7987
1745049224.5077994,121.38000000000035,121.37952491248143,29.2027
1745049225.3447065,121.39000000000036,121.389665910654,27.9435
1745049226.1632504,121.40000000000036,121.40027081264998,26.8334
1745049226.729776,121.41000000000037,121.41003888164414,26.0734
1745049227.4409904,121.42000000000037,121.41906945389928,25.0564
1745049228.2687185,121.43000000000038,121.42908268619794,23.6371
1745049228.8346016,121.44000000000038,121.44025584531482,22.9926
1745049229.561562,121.45000000000039,121.44911082310136,22.2811
1745049230.047889,121.46000000000039,121.45924178729183,21.5956
1745049230.823962,121.4700000000004,121.47019252678729,20.8878
1745049231.5311387,121.4800000000004,121.48028201723355,20.5786
1745049232.387465,121.4900000000004,121.48961494641844,20.5786
1745049233.1027114,121.50000000000041,121.49949205122539,21.0294
1745049233.8375204,121.51000000000042,121.51038258688641,22.776500000000002
