Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745078856.2643435,121.50000000000041,121.50009275152115,36.1952
1745078856.8275275,121.4900000000004,121.49096685653785,35.3756
1745078857.7149687,121.4800000000004,121.47986895218492,33.811
1745078858.3190818,121.4700000000004,121.47093871963443,32.767900000000004
1745078859.225735,121.46000000000039,121.46021274107625,31.5683
1745078860.0592341,121.45000000000039,121.44966035013204,30.678
1745078860.822492,121.44000000000038,121.44099233867018,29.4448
1745078861.5093253,121.43000000000038,121.42946431148448,27.7275
1745078862.3122032,121.42000000000037,121.42050063237548,25.8127
1745078863.139338,121.41000000000037,121.41091551605496,24.1996
1745078863.7756054,121.40000000000036,121.4002065952518,22.6573
1745078864.6247504,121.39000000000036,121.38924214267172,21.375799999999998
1745078865.3799486,121.38000000000035,121.38054235692834,21.092699999999997
1745078865.9750605,121.37000000000035,121.36934745757026,20.712699999999998
1745078866.7486553,121.36000000000034,121.36076239353861,21.2343
1745078867.4442558,121.35000000000034,121.35085552130477,21.3423
1745078868.092122,121.34000000000033,121.34042119677179,21.7931
1745078869.1094644,121.33000000000033,121.33030060099554,23.0261
1745078869.9004848,121.32000000000032,121.32090178207727,24.587
1745078870.389987,121.31000000000031,121.31065609617508,24.5535
1745078871.4783657,121.30000000000031,121.30042746799882,26.1554
1745078872.2975388,121.2900000000003,121.29040654300479,26.8446
1745078873.06042,121.2800000000003,121.28021470602835,27.3065
1745078873.7542987,121.2700000000003,121.27072892605793,28.927
1745078874.3618665,121.26000000000029,121.2603253723646,30.1787
1745078875.1938386,121.25000000000028,121.2504455918388,30.9127
1745078875.8937356,121.24000000000028,121.23914366346435,31.996799999999997
1745078876.7980294,121.23000000000027,121.22976992945769,32.522
1745078877.3232033,121.22000000000027,121.22046509539359,32.641200000000005
1745078878.1714344,121.21000000000026,121.21077897047508,33.5614
1745078878.8908648,121.20000000000026,121.20058579568285,33.3416
1745078879.6024938,121.19000000000025,121.19024645938771,34.332499999999996
1745078880.503288,121.18000000000025,121.1801760334638,34.56720000000001
1745078881.3012464,121.17000000000024,121.17082872224273,34.9844
1745078881.9989288,121.16000000000024,121.160701771616,35.9567
1745078882.9698431,121.15000000000023,121.15011593417148,36.061
1745078883.5415874,121.14000000000023,121.1392889469571,36.2659
1745078884.1962926,121.13000000000022,121.13072261301568,36.6273
1745078884.8756413,121.12000000000022,121.1199190384068,36.2287
1745078885.5493314,121.11000000000021,121.1105346015247,35.6252
1745078886.4682004,121.10000000000021,121.09934672591044,35.632600000000004
1745078887.1530707,121.0900000000002,121.09056599950418,35.166999999999994
1745078887.896288,121.0800000000002,121.08012264437275,34.5039
1745078888.5783832,121.07000000000019,121.06935050955508,34.2133
1745078889.2939544,121.06000000000019,121.05952825714485,32.8796
1745078890.1149304,121.05000000000018,121.04978962114546,31.322499999999998
1745078890.7584646,121.04000000000018,121.04083764829556,28.3384
1745078891.7245803,121.03000000000017,121.029446083121,25.916999999999998
1745078892.4493155,121.02000000000017,121.0198843794351,24.2853
1745078893.3032424,121.01000000000016,121.0105812176771,21.200699999999998
1745078894.1731274,121.00000000000016,121.00046530441614,19.0773
1745078895.005548,120.99000000000015,120.99006676769932,17.2855
1745078895.717373,120.98000000000015,120.97911770056817,14.9832
1745078896.6095881,120.97000000000014,120.97047076039598,12.5059
1745078897.2027638,120.96000000000014,120.96034715443966,11.1908
1745078897.9019167,120.95000000000013,120.94911981187761,10.028500000000001
1745078898.719262,120.94000000000013,120.93928886335925,8.296280000000001
1745078899.569209,120.93000000000012,120.930008110794,7.35748
1745078900.1779418,120.92000000000012,120.92000625035143,6.07225
1745078900.691024,120.91000000000011,120.9109077815665,5.05525
1745078901.5202768,120.9000000000001,120.90094806376146,4.33254
1745078902.385382,120.8900000000001,120.89087328978349,3.63962
1745078903.0526597,120.8800000000001,120.87935429319623,3.3863
1745078904.0699258,120.87000000000009,120.87093612752506,3.0659300000000003
1745078904.8637319,120.86000000000008,120.86041316957562,2.81261
1745078905.839833,120.85000000000008,120.85081567807356,2.45871
1745078906.6586688,120.84000000000007,120.84011043637292,2.5518400000000003
1745078907.378538,120.83000000000007,120.83094942255411,1.9297100000000003
1745078908.269027,120.82000000000006,120.82026257645339,1.43797
1745078909.0087228,120.81000000000006,120.81070756207919,1.52365
1745078909.6533864,120.80000000000005,120.80069499870297,2.57792
1745078910.41384,120.79000000000005,120.79041385941673,1.8403
1745078911.1834962,120.78000000000004,120.78086085186806,1.9297100000000003
1745078912.03668,120.77000000000004,120.76957330547157,1.92599
1745078913.0571933,120.76000000000003,120.76017883460736,1.62423
1745078913.810768,120.75000000000003,120.75078035015031,1.9967700000000002
1745078914.849216,120.74000000000002,120.74036509016878,2.19794
1745078915.4216504,120.73000000000002,120.72971035275259,2.1048
1745078916.1774492,120.72000000000001,120.72043528611539,2.31342
1745078916.845898,120.71000000000001,120.71086120724794,2.25009
1745078917.6262476,120.7,120.70021416252712,2.53694
