Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745113808.1294482,121.50000000000041,121.50086971517885,41.3025
1745113808.9180963,121.4900000000004,121.49019792006584,42.0848
1745113809.6526275,121.4800000000004,121.48068437943584,40.944900000000004
1745113810.4965322,121.4700000000004,121.47085476873326,39.4883
1745113811.466158,121.46000000000039,121.46025388033013,39.6112
1745113812.0923278,121.45000000000039,121.45083465901553,39.205200000000005
1745113812.709253,121.44000000000038,121.43978257646086,39.3989
1745113813.3655815,121.43000000000038,121.42998908806476,38.4415
1745113813.8915982,121.42000000000037,121.42090232559713,37.5623
1745113814.8879309,121.41000000000037,121.41071149203344,36.690599999999996
1745113815.5979414,121.40000000000036,121.40040794355446,35.6289
1745113816.250765,121.39000000000036,121.3895896524773,34.2431
1745113817.1364353,121.38000000000035,121.37968144239858,33.6918
1745113817.8824775,121.37000000000035,121.37036122288555,32.555499999999995
1745113818.5870025,121.36000000000034,121.36085537498002,31.7136
1745113819.2641182,121.35000000000034,121.35033709954587,30.163800000000002
1745113819.9690638,121.34000000000033,121.3399890671426,29.038800000000002
1745113820.867163,121.33000000000033,121.32980860205134,26.595
1745113821.52582,121.32000000000032,121.32082084138528,25.1645
1745113822.3393066,121.31000000000031,121.30978748889174,23.529
1745113823.1339004,121.30000000000031,121.30051309120608,22.0464
1745113823.8998427,121.2900000000003,121.28993661876302,21.5956
1745113824.927997,121.2800000000003,121.2804093650484,21.498800000000003
1745113825.6320562,121.2700000000003,121.26952785995672,20.7947
1745113826.3196707,121.26000000000029,121.2596892187139,20.899
1745113826.9359,121.25000000000028,121.25002215834684,22.2289
1745113827.7490504,121.24000000000028,121.2391229266068,23.0001
1745113828.6250246,121.23000000000027,121.2301843323803,23.7973
1745113829.4321215,121.22000000000027,121.21961990071577,24.9298
1745113830.097114,121.21000000000026,121.21052210088237,25.6525
1745113831.279941,121.20000000000026,121.19916565457243,26.9302
1745113831.6889362,121.19000000000025,121.1907963208796,27.2841
1745113832.5434437,121.18000000000025,121.17927799321478,29.009
1745113833.345722,121.17000000000024,121.17010125948582,30.3016
1745113834.0544941,121.16000000000024,121.16067501436919,31.233099999999997
1745113834.9471438,121.15000000000023,121.15016911420389,31.7658
1745113835.7353303,121.14000000000023,121.1409736503847,32.268699999999995
1745113836.5463424,121.13000000000022,121.13051557878498,33.0063
1745113837.0350177,121.12000000000022,121.1196390906698,33.5539
1745113837.9932325,121.11000000000021,121.11039111576974,33.7253
1745113838.560088,121.10000000000021,121.09947348840069,34.008399999999995
1745113839.5215838,121.0900000000002,121.09051750195795,34.5411
1745113840.3142724,121.0800000000002,121.08069123595487,35.3793
1745113841.0535412,121.07000000000019,121.06928094069008,35.6252
1745113841.725846,121.06000000000019,121.0603888372134,35.7369
1745113842.6100745,121.05000000000018,121.05099704206805,36.7055
1745113843.316377,121.04000000000018,121.0394930964394,36.690599999999996
1745113844.3998709,121.03000000000017,121.03004276982392,36.2585
1745113845.1098266,121.02000000000017,121.02052655344596,36.1989
1745113846.057374,121.01000000000016,121.01052636530949,35.763000000000005
1745113846.8661323,121.00000000000016,120.99998902535299,34.9062
1745113847.67719,120.99000000000015,120.9909758453141,35.144600000000004
1745113848.4738815,120.98000000000015,120.97979700026917,34.5039
1745113849.2658541,120.97000000000014,120.97046641234192,33.4161
1745113850.068202,120.96000000000014,120.96089367129025,32.3134
1745113850.771238,120.95000000000013,120.95047841130872,29.9626
1745113851.6176114,120.94000000000013,120.9408983119938,27.7759
1745113852.441521,120.93000000000012,120.93053021165542,25.0937
1745113853.0580704,120.92000000000012,120.92082803239464,23.040999999999997
1745113853.8875432,120.91000000000011,120.91022145806346,20.504099999999998
1745113854.7325978,120.9000000000001,120.89935099033755,18.2019
1745113855.614498,120.8900000000001,120.8902190750232,15.489899999999999
1745113856.24765,120.8800000000001,120.88083296577679,14.059299999999999
1745113857.0527537,120.87000000000009,120.87063477400807,11.879999999999999
1745113857.767921,120.86000000000008,120.86013556312537,10.8071
1745113858.4961154,120.85000000000008,120.84972598901368,9.11212
1745113859.3644383,120.84000000000007,120.84076398223988,7.60335
1745113860.3585293,120.83000000000007,120.8290028325282,6.6832
1745113861.3484998,120.82000000000006,120.82089270971483,5.76678
1745113862.110153,120.81000000000006,120.8096376064932,4.50763
1745113862.6587543,120.80000000000005,120.80059064540546,4.26176
1745113863.627365,120.79000000000005,120.79033526001149,3.22984
1745113864.41763,120.78000000000004,120.78098560753278,3.03613
1745113865.1806579,120.77000000000004,120.77049074470415,2.9988699999999997
1745113865.96551,120.76000000000003,120.76099660308682,2.4065499999999997
1745113866.6387634,120.75000000000003,120.75004084664397,1.88128
1745113867.7117145,120.74000000000002,120.74038415472023,1.77325
1745113868.3685174,120.73000000000002,120.72986922395648,1.31876
1745113869.0834908,120.72000000000001,120.7191415730631,1.68011
1745113869.8015535,120.71000000000001,120.7101447818277,1.8626500000000001
1745113870.5974734,120.7,120.70041718316497,1.92599
