Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745180468.9014535,121.50000000000041,121.50059980142396,36.8583
1745180469.7473948,121.4900000000004,121.49085313823889,37.2196
1745180470.3821266,121.4800000000004,121.48062317218864,37.4394
1745180471.0407848,121.4700000000004,121.4702109224163,37.7374
1745180471.9227607,121.46000000000039,121.4601823046687,37.4394
1745180472.7877347,121.45000000000039,121.4497376117215,38.430299999999995
1745180473.3401518,121.44000000000038,121.44039565193816,39.0487
1745180474.2344718,121.43000000000038,121.43094030834618,39.4101
1745180474.965307,121.42000000000037,121.42088928143494,40.5351
1745180475.709856,121.41000000000037,121.41041181082255,41.0492
1745180476.379484,121.40000000000036,121.4000955526426,40.9561
1745180477.1817331,121.39000000000036,121.38902908808086,41.5558
1745180477.9215283,121.38000000000035,121.38086377843865,41.2951
1745180478.6173449,121.37000000000035,121.37098299452919,40.889
1745180479.3611224,121.36000000000034,121.36046839825576,40.1477
1745180479.9470353,121.35000000000034,121.35066353800357,39.4846
1745180480.8585618,121.34000000000033,121.34022051739157,39.264799999999994
1745180481.7844331,121.33000000000033,121.32927713615936,38.7395
1745180482.373606,121.32000000000032,121.3204415573855,38.2068
1745180483.1579032,121.31000000000031,121.31048819443095,37.7523
1745180484.0197077,121.30000000000031,121.30033548994106,36.3218
1745180484.7108605,121.2900000000003,121.2894707081432,36.210100000000004
1745180485.4737782,121.2800000000003,121.2797518056177,34.6417
1745180486.1610491,121.2700000000003,121.27026368436054,33.7588
1745180486.9947512,121.26000000000029,121.26058826234657,32.287299999999995
1745180487.8283286,121.25000000000028,121.25033421482658,31.583199999999998
1745180488.4227986,121.24000000000028,121.23994671547553,30.4246
1745180489.095467,121.23000000000027,121.23079941468313,29.340500000000002
1745180489.8439593,121.22000000000027,121.22029318005661,27.302799999999998
1745180490.6168137,121.21000000000026,121.21052143193083,25.0825
1745180491.3072557,121.20000000000026,121.20043127256213,23.700400000000002
1745180492.1130278,121.19000000000025,121.19013240659842,22.4562
1745180492.809919,121.18000000000025,121.1804312307213,21.1933
1745180493.5525098,121.17000000000024,121.1697547530639,21.2492
1745180494.490522,121.16000000000024,121.15925989026437,21.0145
1745180495.3829348,121.15000000000023,121.15092500654282,21.0704
1745180496.1127086,121.14000000000023,121.14028097206028,21.737199999999998
1745180496.9744258,121.13000000000022,121.1304329657869,22.512
1745180497.6590133,121.12000000000022,121.12031103213667,23.4694
1745180498.5129101,121.11000000000021,121.11047941469587,25.0043
1745180499.334914,121.10000000000021,121.10008923962596,26.140500000000003
1745180500.242104,121.0900000000002,121.09041548994719,27.0979
1745180500.9675937,121.0800000000002,121.08099927881267,28.0553
1745180501.6283276,121.07000000000019,121.07072783904732,28.778000000000002
1745180502.5042987,121.06000000000019,121.06004366869456,29.9216
1745180503.26181,121.05000000000018,121.04931802456849,30.994600000000002
1745180504.1238594,121.04000000000018,121.04074232559651,31.7285
1745180504.761806,121.03000000000017,121.03053309643292,32.794
1745180505.6357563,121.02000000000017,121.02003221324412,32.812599999999996
1745180506.6015384,121.01000000000016,121.01055446043028,32.7977
1745180507.3904762,121.00000000000016,120.99988534103613,33.5092
1745180508.253904,120.99000000000015,120.99093972303672,34.2357
1745180508.746257,120.98000000000015,120.98091645675595,34.477799999999995
1745180509.5921602,120.97000000000014,120.97054534623749,34.9919
1745180510.3670502,120.96000000000014,120.96065854193876,35.4687
1745180511.0823011,120.95000000000013,120.95000815263484,36.3553
1745180511.7602553,120.94000000000013,120.93960861250525,36.5342
1745180512.5485742,120.93000000000012,120.92911308075418,37.1078
1745180513.3654256,120.92000000000012,120.92069223936414,36.597500000000004
1745180514.15635,120.91000000000011,120.9090558453172,35.6662
1745180514.8011556,120.9000000000001,120.90096645936137,35.729499999999994
1745180515.77062,120.8900000000001,120.8893297308532,35.565599999999996
1745180516.6001348,120.8800000000001,120.88041421480011,35.3756
1745180517.4303992,120.87000000000009,120.8697457643284,34.746
1745180518.310725,120.86000000000008,120.85918501176639,33.173899999999996
1745180519.1617975,120.85000000000008,120.85059894435108,32.116
1745180519.8810916,120.84000000000007,120.84021378625766,29.9626
1745180520.6767528,120.83000000000007,120.83010021428345,27.7461
1745180521.3746374,120.82000000000006,120.82018899399554,25.395400000000002
1745180522.212174,120.81000000000006,120.80938642279943,22.7281
1745180523.0242343,120.80000000000005,120.80087494122563,20.962300000000003
1745180523.6993876,120.79000000000005,120.79053995298455,17.6505
1745180524.5362508,120.78000000000004,120.78080900968052,15.489899999999999
1745180525.2758546,120.77000000000004,120.76936961591127,14.1934
1745180526.010616,120.76000000000003,120.76086482362007,11.8837
1745180526.8893538,120.75000000000003,120.74914414423984,10.4346
1745180527.7553937,120.74000000000002,120.74026508492534,8.735859999999999
1745180528.606176,120.73000000000002,120.72940030312748,7.41708
1745180529.4848306,120.72000000000001,120.72075704208692,6.37028
1745180530.169055,120.71000000000001,120.70975078130141,5.6587499999999995
1745180531.1120203,120.7,120.69976999217761,4.61194
