Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745214151.3098414,121.50000000000041,121.50073158089072,34.7795
1745214151.9860828,121.4900000000004,121.49018822054495,36.3106
1745214152.9121757,121.4800000000004,121.48086231513298,36.835899999999995
1745214153.5286481,121.4700000000004,121.47092299975338,37.1451
1745214154.5081272,121.46000000000039,121.45996824669419,37.1973
1745214155.337201,121.45000000000039,121.4509370054875,37.1265
1745214156.1291556,121.44000000000038,121.44067894434556,37.0929
1745214157.0050151,121.43000000000038,121.43003022734774,37.1451
1745214157.8726428,121.42000000000037,121.41936846618773,37.260600000000004
1745214158.4564059,121.41000000000037,121.41085966033279,38.3931
1745214159.5211537,121.40000000000036,121.40087452312582,39.3728
1745214160.1581824,121.39000000000036,121.38936790174921,39.6448
1745214160.9262404,121.38000000000035,121.37982526261476,40.2594
1745214161.7356265,121.37000000000035,121.37074686179403,41.1982
1745214162.487446,121.36000000000034,121.36062124901218,41.3882
1745214163.1799521,121.35000000000034,121.35050399790634,41.3584
1745214164.0377355,121.34000000000033,121.34094463547808,41.1647
1745214164.7346985,121.33000000000033,121.33065647244803,40.8369
1745214165.4278262,121.32000000000032,121.32041078654584,39.8869
1745214166.2479026,121.31000000000031,121.31038384113344,39.7826
1745214167.0334024,121.30000000000031,121.30098201200599,39.138099999999994
1745214167.7973115,121.2900000000003,121.29076007317053,39.3058
1745214168.6890829,121.2800000000003,121.28091875623795,38.3893
1745214169.0740569,121.2700000000003,121.2699017925479,38.035399999999996
1745214170.0972755,121.26000000000029,121.26033239616663,36.4857
1745214170.7593303,121.25000000000028,121.25005660831812,35.8822
1745214171.2110868,121.24000000000028,121.24070929712616,34.7572
1745214171.990145,121.23000000000027,121.23087634178228,33.5092
1745214172.7199974,121.22000000000027,121.22054938072688,32.354400000000005
1745214173.5881655,121.21000000000026,121.2095103423053,31.017
1745214174.2971828,121.20000000000026,121.2000382754195,29.9887
1745214175.018997,121.19000000000025,121.1908692343859,27.802
1745214175.9820273,121.18000000000025,121.18067371830693,26.5875
1745214176.7429514,121.17000000000024,121.17069761169842,24.628
1745214177.5938432,121.16000000000024,121.16003518161597,23.3279
1745214178.3821738,121.15000000000023,121.15045842700056,21.979300000000002
1745214178.9643128,121.14000000000023,121.13931637315545,21.2641
1745214179.8371446,121.13000000000022,121.1299145440571,21.0964
1745214180.6489282,121.12000000000022,121.11921967077069,21.0219
1745214181.3805983,121.11000000000021,121.10963187878951,21.5993
1745214182.350746,121.10000000000021,121.09997953489074,22.3109
1745214183.0613,121.0900000000002,121.09078072643024,23.2869
1745214183.7241952,121.0800000000002,121.08088589497493,23.6669
1745214184.2502794,121.07000000000019,121.06993649335345,24.7696
1745214185.1375692,121.06000000000019,121.0599797857576,25.835
1745214185.6732347,121.05000000000018,121.05001739223371,26.7365
1745214186.459411,121.04000000000018,121.03951918476378,28.099999999999998
1745214187.4742641,121.03000000000017,121.03096154693048,29.038800000000002
1745214188.210574,121.02000000000017,121.01905824930873,30.323999999999998
1745214189.1070619,121.01000000000016,121.01094879541779,31.084100000000003
1745214189.8496394,121.00000000000016,121.00019371832605,32.343199999999996
1745214190.5111532,120.99000000000015,120.98927475308301,32.395399999999995
1745214191.2630494,120.98000000000015,120.98081344133243,32.5034
1745214192.2485192,120.97000000000014,120.97077713091858,33.1218
1745214193.0239708,120.96000000000014,120.96064215313527,33.6992
1745214193.8309214,120.95000000000013,120.95051185783814,33.8519
1745214194.766456,120.94000000000013,120.9395430572331,34.6119
1745214195.6079435,120.93000000000012,120.93065597076202,35.1558
1745214196.3267593,120.92000000000012,120.92048587405588,36.1914
1745214196.9785426,120.91000000000011,120.91097166450345,36.1206
1745214197.867576,120.9000000000001,120.89961755945114,36.5528
1745214198.6156058,120.8900000000001,120.89094051736174,36.903000000000006
1745214199.161998,120.8800000000001,120.87990515810088,36.3516
1745214200.1355357,120.87000000000009,120.86980228900211,36.0983
1745214200.9564445,120.86000000000008,120.8604426025704,35.4948
1745214201.7557144,120.85000000000008,120.85024106613128,35.707100000000004
1745214202.3772693,120.84000000000007,120.83959301802679,35.6997
1745214203.3522162,120.83000000000007,120.83020757776103,34.2506
1745214203.8796906,120.82000000000006,120.82019702118123,33.542699999999996
1745214204.6383297,120.81000000000006,120.81044868566096,32.4959
1745214205.441039,120.80000000000005,120.79988191273878,29.8509
1745214206.079358,120.79000000000005,120.79087809773046,27.8318
1745214207.036031,120.78000000000004,120.78073107919772,24.6317
1745214207.755548,120.77000000000004,120.76973819700652,22.8324
1745214208.5270016,120.76000000000003,120.76088923960924,21.2529
1745214209.180171,120.75000000000003,120.74966022474109,18.8352
1745214209.9296653,120.74000000000002,120.74065941994195,16.223799999999997
1745214210.8512888,120.73000000000002,120.7302157303493,14.107700000000001
1745214211.674765,120.72000000000001,120.72025935721467,12.237599999999999
1745214212.3989666,120.71000000000001,120.71082107134862,10.8146
1745214213.1735508,120.7,120.70075633132365,9.24623
