Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745075645.8361864,120.71000000000001,120.70963572512846,2.21656
1745075646.5022855,120.72000000000001,120.71983157566865,2.31342
1745075647.1829748,120.73000000000002,120.72912135877414,2.0452
1745075648.0359347,120.74000000000002,120.73954999740818,1.69501
1745075648.8498485,120.75000000000003,120.7506592735881,2.27989
1745075649.4982586,120.76000000000003,120.76022331853164,1.62423
1745075650.1134152,120.77000000000004,120.76993686961941,1.70992
1745075650.9794164,120.78000000000004,120.77962266004761,1.6354099999999998
1745075651.8273141,120.79000000000005,120.79044496471761,1.62796
1745075652.570841,120.80000000000005,120.79932101385202,1.6205100000000001
1745075653.329932,120.81000000000006,120.80949044160661,2.0452
1745075654.0145733,120.82000000000006,120.81990235694684,1.50875
1745075654.6670406,120.83000000000007,120.83017948264023,2.05637
1745075655.3163683,120.84000000000007,120.839394345443,1.9706900000000003
1745075656.0487347,120.85000000000008,120.84945540633635,2.23891
1745075656.972637,120.86000000000008,120.86042387248017,2.3804800000000004
1745075657.943172,120.87000000000009,120.86968689836795,2.20911
1745075658.3817613,120.8800000000001,120.880354345456,2.59654
1745075659.2309597,120.8900000000001,120.89026790700154,3.0622000000000003
1745075659.690927,120.9000000000001,120.90048583224416,3.08455
1745075660.7492552,120.91000000000011,120.91048301020055,4.4517500000000005
1745075661.1474266,120.92000000000012,120.91918446825002,4.95094
1745075662.1430185,120.93000000000012,120.93068072121241,5.7109
1745075662.7847273,120.94000000000013,120.9403166762495,6.92162
1745075663.561311,120.95000000000013,120.94973154951003,7.830620000000001
1745075664.2301764,120.96000000000014,120.95912133788806,8.69489
1745075665.0439765,120.97000000000014,120.9692402613,10.445799999999998
1745075665.9595096,120.98000000000015,120.9805478756316,11.2393
1745075666.5509324,120.99000000000015,120.9908631303988,13.806
1745075667.5084662,121.00000000000016,121.00062317220727,15.9593
1745075668.1803634,121.01000000000016,121.0094895218499,17.6617
1745075668.990473,121.02000000000017,121.02017201986746,20.317800000000002
1745075669.8038151,121.03000000000017,121.03001199898426,22.6797
1745075670.7452917,121.04000000000018,121.03957671285025,25.1123
1745075671.3213549,121.05000000000018,121.04956051215413,26.9787
1745075672.1727288,121.06000000000019,121.0601470185793,30.614699999999996
1745075672.8391252,121.07000000000019,121.06922475047759,32.1867
1745075673.6556141,121.0800000000002,121.07951458584284,32.9914
1745075674.1924832,121.0900000000002,121.0892495427106,34.082899999999995
1745075675.1694806,121.10000000000021,121.1004561484151,35.4687
1745075675.8148215,121.11000000000021,121.11011986411177,36.090799999999994
1745075676.5013325,121.12000000000022,121.11927385418676,34.9286
1745075677.2381513,121.13000000000022,121.12968643847853,35.4948
1745075678.0992136,121.14000000000023,121.1404120826046,36.4932
1745075678.7985249,121.15000000000023,121.14979451269028,36.440999999999995
1745075679.4850738,121.16000000000024,121.15917460154742,35.9605
1745075680.1523368,121.17000000000024,121.16904000000795,36.1691
1745075681.0381315,121.18000000000025,121.17928903058055,35.9158
1745075681.824521,121.19000000000025,121.19048928143457,34.8168
1745075682.4999814,121.20000000000026,121.19921916906605,34.0345
1745075683.239165,121.21000000000026,121.20929327412159,34.366
1745075683.995042,121.22000000000027,121.2192560021067,33.539
1745075684.8588972,121.23000000000027,121.23015155474422,32.9318
1745075685.5690014,121.24000000000028,121.24066615104675,32.6561
1745075686.3193014,121.25000000000028,121.25019307030016,32.5108
1745075687.1751034,121.26000000000029,121.26089229161153,31.255399999999998
1745075687.7407775,121.2700000000003,121.26961482100887,30.9313
1745075688.6958518,121.2800000000003,121.28013042069506,29.7652
1745075689.6108184,121.2900000000003,121.28960783904768,28.4092
1745075690.2610843,121.30000000000031,121.30077598118805,27.5822
1745075690.958889,121.31000000000031,121.31097316960222,26.431099999999997
1745075691.7974675,121.32000000000032,121.31993450745358,25.0713
1745075692.3022985,121.33000000000033,121.32913398486562,24.8553
1745075692.988626,121.34000000000033,121.33919571468141,23.4098
1745075693.892166,121.35000000000034,121.3491811863205,22.3891
1745075694.4345698,121.36000000000034,121.36047977008275,21.986800000000002
1745075695.3973184,121.37000000000035,121.36914477136452,21.036800000000003
1745075696.2318933,121.38000000000035,121.37936068983981,20.9586
1745075697.0517218,121.39000000000036,121.38991642539622,21.0778
1745075697.8394115,121.40000000000036,121.39933297099196,21.0406
1745075698.587396,121.41000000000037,121.40980207995744,21.9048
1745075699.4983923,121.42000000000037,121.41930458325078,23.7414
1745075700.0835032,121.43000000000038,121.42991717797122,24.9149
1745075701.039375,121.44000000000038,121.43957019076333,26.5801
1745075701.8186965,121.45000000000039,121.4497342670511,28.6141
1745075702.5393014,121.46000000000039,121.46016625032644,29.5826
1745075703.1940906,121.4700000000004,121.47018550301436,31.1846
1745075703.6368914,121.4800000000004,121.47922008886235,32.2203
1745075704.3748348,121.4900000000004,121.48903866217006,33.1479
1745075705.0346174,121.50000000000041,121.50007435589214,34.6529
1745075705.897283,121.51000000000042,121.51029830155312,35.4538
