Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745100876.5891526,120.71000000000001,120.71013775805477,2.16813
1745100877.3046203,120.72000000000001,120.71949577215128,1.73599
1745100878.3457835,120.73000000000002,120.72931869351305,1.85148
1745100878.952087,120.74000000000002,120.73944698198466,2.1048
1745100879.7313757,120.75000000000003,120.74951038410654,1.66894
1745100880.3725476,120.76000000000003,120.75965405802708,1.77697
1745100881.1375985,120.77000000000004,120.76909602299565,1.67266
1745100881.7706692,120.78000000000004,120.7794932218385,1.9148100000000001
1745100882.6985645,120.79000000000005,120.7894790279679,2.10108
1745100883.2999904,120.80000000000005,120.799413326371,2.74928
1745100883.8884702,120.81000000000006,120.81002792788786,2.6635999999999997
1745100884.6106222,120.82000000000006,120.81996824668022,3.2484699999999997
1745100885.4590578,120.83000000000007,120.82900818396593,3.88178
1745100886.063396,120.84000000000007,120.84093455970287,3.59119
1745100886.7849476,120.85000000000008,120.84967314344249,4.71625
1745100887.7462347,120.86000000000008,120.86036868565134,5.33464
1745100888.556343,120.87000000000009,120.87048158870311,6.80241
1745100889.2946422,120.8800000000001,120.87935395873501,7.18239
1745100890.10597,120.8900000000001,120.88944612492924,8.92213
1745100890.7941446,120.9000000000001,120.8996001672349,10.762400000000001
1745100891.4435666,120.91000000000011,120.9090856127732,11.9359
1745100892.3983445,120.92000000000012,120.9192751084629,14.2493
1745100892.9411669,120.93000000000012,120.92915555788204,15.1173
1745100893.7824671,120.94000000000013,120.94064010452712,18.3956
1745100894.6664371,120.95000000000013,120.9497409145697,20.5972
1745100895.2848108,120.96000000000014,120.95981067154207,22.6424
1745100895.7120426,120.97000000000014,120.9699774235778,24.4417
1745100896.4234304,120.98000000000015,120.97979532793397,26.941399999999998
1745100897.2245755,120.99000000000015,120.98952158872271,30.022199999999998
1745100898.1258514,121.00000000000016,120.9992237679835,32.4401
1745100898.665735,121.01000000000016,121.00947781553259,33.241
1745100899.3571496,121.02000000000017,121.01904654302052,34.656600000000005
1745100900.2291908,121.03000000000017,121.03050968385651,35.1483
1745100901.0476656,121.04000000000018,121.03962521033827,35.4501
1745100901.7848437,121.05000000000018,121.04966854458326,35.412800000000004
1745100902.5284076,121.06000000000019,121.05962391430512,35.5693
1745100903.2199414,121.07000000000019,121.0696341364237,35.889700000000005
1745100904.1619954,121.0800000000002,121.08056514241616,36.1355
1745100904.7353797,121.0900000000002,121.09025193622801,36.1952
1745100905.7290437,121.10000000000021,121.10055347793968,36.035000000000004
1745100906.4554002,121.11000000000021,121.10927032140899,35.614000000000004
1745100907.2280235,121.12000000000022,121.12022741572582,35.1185
1745100908.0408323,121.13000000000022,121.13051323752734,34.7348
1745100908.8533654,121.14000000000023,121.13919094853918,33.6843
1745100909.4740844,121.15000000000023,121.14903761693859,33.349000000000004
1745100910.1853,121.16000000000024,121.16014990332769,33.0473
1745100910.9745479,121.17000000000024,121.17016480796156,32.4885
1745100911.7403896,121.18000000000025,121.18098811604432,32.4289
1745100912.2517023,121.19000000000025,121.18905609616195,31.624200000000002
1745100913.311862,121.20000000000026,121.20026036060881,30.584899999999998
1745100913.723671,121.21000000000026,121.20971971782274,30.398500000000002
1745100914.5891044,121.22000000000027,121.21979917428689,28.4651
1745100915.3165703,121.23000000000027,121.2299191011407,27.8504
1745100916.1474843,121.24000000000028,121.23936273844447,26.1554
1745100916.8119402,121.25000000000028,121.25019574601902,25.8723
1745100917.6124682,121.26000000000029,121.25952767182025,24.598200000000002
1745100918.4625993,121.2700000000003,121.26948136923602,23.6371
1745100919.2756042,121.2800000000003,121.27995014374028,22.7244
1745100920.0446527,121.2900000000003,121.29048848708044,21.752100000000002
1745100921.093076,121.30000000000031,121.30089806113392,21.0406
1745100921.7382042,121.31000000000031,121.30914531488088,21.2045
1745100922.9061434,121.32000000000032,121.32044389864313,20.8319
1745100923.6749597,121.33000000000033,121.32988619807293,21.1225
1745100924.524231,121.34000000000033,121.34050180297345,22.1358
1745100925.3703647,121.35000000000034,121.35066521036788,23.2757
1745100925.9162781,121.36000000000034,121.36097544812947,24.5274
1745100926.9387417,121.37000000000035,121.36908122288878,26.7514
1745100927.6935995,121.38000000000035,121.37907238045591,27.6008
1745100928.4934282,121.39000000000036,121.38951105307206,29.6981
1745100929.2239966,121.40000000000036,121.39908446301706,31.2219
1745100930.0107424,121.41000000000037,121.40966294225655,32.3171
1745100930.8478315,121.42000000000037,121.4191309955495,33.3081
1745100931.6536467,121.43000000000038,121.43020548735512,33.9749
1745100932.5297728,121.44000000000038,121.4393725215632,35.424
1745100933.2476506,121.45000000000039,121.44901048342581,36.783699999999996
1745100933.6820242,121.46000000000039,121.45913643061067,36.8955
1745100934.5902193,121.4700000000004,121.47041227071895,38.4415
1745100935.13659,121.4800000000004,121.48058136401232,38.4415
1745100935.8441036,121.4900000000004,121.48929452835,39.100899999999996
1745100936.577569,121.50000000000041,121.49972818398965,39.574
1745100937.3657465,121.51000000000042,121.51048091979465,39.819900000000004
