Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745088706.615961,121.50000000000041,121.50081452835002,37.9051
1745088707.001152,121.4900000000004,121.49011296578101,38.2552
1745088708.203812,121.4800000000004,121.48015492031118,36.210100000000004
1745088709.023703,121.4700000000004,121.46947576693492,35.390499999999996
1745088709.8230698,121.46000000000039,121.45977726680576,34.8429
1745088710.7003603,121.45000000000039,121.44979346750188,33.3975
1745088711.500341,121.44000000000038,121.44082610923215,32.6375
1745088712.1619759,121.43000000000038,121.43053092240007,31.594399999999997
1745088713.1632795,121.42000000000037,121.42092640709598,29.560299999999998
1745088713.844824,121.41000000000037,121.40918632873218,28.561899999999998
1745088714.6969943,121.40000000000036,121.40052968906821,26.7701
1745088715.7018201,121.39000000000036,121.39029403711902,24.561
1745088716.672634,121.38000000000035,121.3808878599375,23.2757
1745088717.2558668,121.37000000000035,121.36949830155936,22.4189
1745088718.3056839,121.36000000000034,121.36038912989898,21.5584
1745088718.8249805,121.35000000000034,121.35062708126497,20.9102
1745088719.913231,121.34000000000033,121.34069177947822,20.5078
1745088720.6595352,121.33000000000033,121.32948617718648,21.2454
1745088721.505823,121.32000000000032,121.31901673373068,21.737199999999998
1745088722.2007256,121.31000000000031,121.31059522344731,22.199099999999998
1745088722.8816717,121.30000000000031,121.30079471127829,23.1304
1745088723.5325565,121.2900000000003,121.2909731277905,23.6781
1745088724.3798702,121.2800000000003,121.2790955840319,25.0266
1745088725.394612,121.2700000000003,121.27088010453735,26.4087
1745088726.094931,121.26000000000029,121.26079094852321,27.3922
1745088726.7483006,121.25000000000028,121.25090514766634,28.3608
1745088727.619921,121.24000000000028,121.24044975178549,29.6832
1745088728.3321342,121.23000000000027,121.22973481056397,30.5513
1745088729.152266,121.22000000000027,121.22014400837361,31.3336
1745088729.8962996,121.21000000000026,121.21094218973303,31.6577
1745088730.8553991,121.20000000000026,121.20076774497284,32.618900000000004
1745088731.4597964,121.19000000000025,121.18972669978393,33.2335
1745088732.2671645,121.18000000000025,121.18049176901695,32.6487
1745088733.2200546,121.17000000000024,121.1703842174029,33.621
1745088733.9944818,121.16000000000024,121.16052082570968,33.874300000000005
1745088734.981444,121.15000000000023,121.15074773976812,34.693900000000006
1745088735.7379546,121.14000000000023,121.14058466686402,35.4277
1745088736.4782493,121.13000000000022,121.13022091455059,35.9828
1745088737.360961,121.12000000000022,121.11974578519585,36.366499999999995
1745088738.1392405,121.11000000000021,121.11096338648349,36.1318
1745088738.998876,121.10000000000021,121.10081402666401,36.366499999999995
1745088739.999868,121.0900000000002,121.0891070603684,35.9754
1745088740.790544,121.0800000000002,121.08013134048088,35.3719
1745088741.5532517,121.07000000000019,121.06918428014615,35.189299999999996
1745088742.5392745,121.06000000000019,121.0603557251161,34.8019
1745088743.259253,121.05000000000018,121.04925915863714,35.189299999999996
1745088743.9418359,121.04000000000018,121.04039515028126,33.8594
1745088744.6351192,121.03000000000017,121.03042974654818,32.5406
1745088745.3720236,121.02000000000017,121.02048507970176,30.5588
1745088745.9774787,121.01000000000016,121.0106788816338,28.4129
1745088746.8562386,121.00000000000016,121.0005010922614,25.6823
1745088747.6189935,120.99000000000015,120.99058151032659,23.0522
1745088748.4368494,120.98000000000015,120.98091712570749,20.5823
1745088749.2892306,120.97000000000014,120.97094536712393,18.187
1745088750.08287,120.96000000000014,120.960447159654,16.0896
1745088751.085519,120.95000000000013,120.94988874837873,14.2418
1745088751.7403903,120.94000000000013,120.94093777894159,12.684700000000001
1745088752.6935673,120.93000000000012,120.93039040503209,10.9748
1745088753.469586,120.92000000000012,120.91940521556535,9.11957
1745088754.3136346,120.91000000000011,120.9100679383555,8.251579999999999
1745088755.1587024,120.9000000000001,120.89957508232328,6.64595
1745088755.6939392,120.8900000000001,120.89091309122159,6.2473399999999994
1745088756.5869844,120.8800000000001,120.87911548471311,4.78703
1745088757.470728,120.87000000000009,120.8703521505231,4.47038
1745088758.12509,120.86000000000008,120.86043959239032,3.58002
1745088759.092704,120.85000000000008,120.85071801411686,3.2969
1745088759.6617548,120.84000000000007,120.84042416515877,2.64125
1745088760.5536082,120.83000000000007,120.8302932009392,2.57419
1745088761.3748767,120.82000000000006,120.82057296056882,2.02657
1745088762.3086603,120.81000000000006,120.81041089104838,2.11598
1745088762.9255733,120.80000000000005,120.79951099032769,1.68384
1745088763.9468107,120.79000000000005,120.79005029526888,1.5348300000000001
1745088764.736791,120.78000000000004,120.77991933107842,1.9669699999999999
1745088765.5330994,120.77000000000004,120.76961444475455,2.01912
1745088766.165003,120.76000000000003,120.75946441601263,1.68756
1745088766.9741347,120.75000000000003,120.75074824146577,1.47895
1745088767.7419868,120.74000000000002,120.74081795662642,1.58326
1745088768.5199792,120.73000000000002,120.73018228376168,1.59443
1745088769.3322978,120.72000000000001,120.72011988505255,1.68756
1745088770.025093,120.71000000000001,120.71066153125139,2.09735
1745088770.919766,120.7,120.70085098510026,1.8216700000000001
