Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745186343.5675397,120.71000000000001,120.709897946188,5.81893
1745186344.4323092,120.72000000000001,120.72038678862737,7.137689999999999
1745186345.160176,120.73000000000002,120.72917621114175,8.54587
1745186345.870811,120.74000000000002,120.73939881892875,9.65229
1745186346.7284377,120.75000000000003,120.75096798539744,11.0381
1745186347.252652,120.76000000000003,120.75934267049888,12.177999999999999
1745186347.9976926,120.77000000000004,120.76900304155424,14.4169
1745186348.8401716,120.78000000000004,120.7790594199032,16.1902
1745186349.66279,120.79000000000005,120.79040382543462,18.7495
1745186350.4789326,120.80000000000005,120.79964879018371,21.2678
1745186351.1688356,120.81000000000006,120.81041824928252,23.711599999999997
1745186351.767202,120.82000000000006,120.81943878758466,25.5891
1745186352.4594245,120.83000000000007,120.83020122291055,28.107400000000002
1745186353.0637937,120.84000000000007,120.83968365823966,30.1787
1745186353.6760936,120.85000000000008,120.84921291875071,32.5146
1745186354.1948342,120.86000000000008,120.85907162789954,33.4012
1745186355.1820383,120.87000000000009,120.8703835902852,34.7237
1745186355.8956587,120.8800000000001,120.88004864385584,35.7965
1745186356.7131765,120.8900000000001,120.8907625816646,35.785399999999996
1745186357.5932627,120.9000000000001,120.89941621111939,35.5134
1745186358.3670762,120.91000000000011,120.90911738699651,36.1989
1745186359.25822,120.92000000000012,120.91965974395862,36.396300000000004
1745186360.0131645,120.93000000000012,120.93090213745018,36.7912
1745186360.6442947,120.94000000000013,120.94024744187482,36.6683
1745186361.5768101,120.95000000000013,120.94932149464148,36.3851
1745186362.3941474,120.96000000000014,120.96099668671377,35.4389
1745186363.148677,120.97000000000014,120.9707774653798,34.9658
1745186364.1809566,120.98000000000015,120.97947691666195,34.008399999999995
1745186364.9391744,120.99000000000015,120.98990622421843,33.811
1745186365.4238293,121.00000000000016,120.99916623989702,33.468199999999996
1745186366.3149998,121.01000000000016,121.0093089104048,33.0696
1745186367.0550108,121.02000000000017,121.0204907656298,32.6561
1745186367.6699297,121.03000000000017,121.02998892083997,32.141999999999996
1745186368.306299,121.04000000000018,121.03920779723558,30.976000000000003
1745186369.1463635,121.05000000000018,121.04904008362792,30.815799999999996
1745186369.8496778,121.06000000000019,121.05907706299331,30.0148
1745186370.503445,121.07000000000019,121.07024687746889,28.6215
1745186371.2492733,121.0800000000002,121.07974536714028,27.34
1745186372.1637447,121.0900000000002,121.08995091717225,26.107
1745186372.8202105,121.10000000000021,121.09950058007962,25.2837
1745186373.3817286,121.11000000000021,121.10984593679314,24.5796
1745186374.1843507,121.12000000000022,121.11930964203202,23.719
1745186374.9236195,121.13000000000022,121.13050019339425,22.784000000000002
1745186375.7429764,121.14000000000023,121.13910331853549,21.9272
1745186376.628161,121.15000000000023,121.14914197020698,21.2529
1745186377.2164226,121.16000000000024,121.15942812646972,21.1523
1745186378.1390429,121.17000000000024,121.16955507709645,21.2231
1745186379.1003425,121.18000000000025,121.17912280114251,21.9942
1745186379.7306976,121.19000000000025,121.18919690619805,22.0613
1745186380.6084187,121.20000000000026,121.19948908285005,23.9128
1745186381.3117743,121.21000000000026,121.209036738961,25.1086
1745186382.167401,121.22000000000027,121.21965501960949,27.4965
1745186382.8986077,121.23000000000027,121.22948529920541,29.0835
1745186383.8827875,121.24000000000028,121.23940588452388,30.2457
1745186384.8336148,121.25000000000028,121.25047268357594,31.9483
1745186385.533227,121.26000000000029,121.25924036582,32.7344
1745186386.2192063,121.2700000000003,121.26924189183046,33.8445
1745186387.126038,121.2800000000003,121.28068061670638,34.8913
1745186387.7827175,121.2900000000003,121.28934561798815,36.2659
1745186388.4494195,121.30000000000031,121.2996501698799,36.6049
1745186389.198624,121.31000000000031,121.31027112621814,37.428200000000004
1745186389.7707186,121.32000000000032,121.31932377320481,37.946
1745186390.583874,121.33000000000033,121.32921091193566,38.5309
1745186391.5328548,121.34000000000033,121.33925157043268,39.425000000000004
1745186392.1600182,121.35000000000034,121.34926848186296,39.4287
1745186393.1970766,121.36000000000034,121.35918973610387,40.1179
1745186393.8883882,121.37000000000035,121.3693879279017,40.989599999999996
1745186394.667768,121.38000000000035,121.37956003134605,41.4925
1745186395.2286646,121.39000000000036,121.38995689575677,41.2168
1745186396.1116915,121.40000000000036,121.40009454925894,41.2615
1745186397.0370357,121.41000000000037,121.410220496502,40.862899999999996
1745186397.7907376,121.42000000000037,121.4196728298848,39.9651
1745186398.6087844,121.43000000000038,121.43026033972274,39.3915
1745186399.3549604,121.44000000000038,121.43963407370029,38.717200000000005
1745186399.859616,121.45000000000039,121.44956001045648,38.6874
1745186400.497801,121.46000000000039,121.46026056964183,37.7076
1745186401.3393385,121.4700000000004,121.46906470868271,37.7076
1745186401.913085,121.4800000000004,121.47909800891648,37.465500000000006
1745186402.6222205,121.4900000000004,121.49019424093422,36.8247
1745186403.3764544,121.50000000000041,121.50035831722198,37.4245
1745186404.0841722,121.51000000000042,121.50987787824124,37.454299999999996
