Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745135976.3630605,120.71000000000001,120.70933069247985,2.16813
1745135977.296886,120.72000000000001,120.72033160176943,2.26499
1745135978.1332967,120.73000000000002,120.72976453619776,2.52949
1745135978.9883375,120.74000000000002,120.7398105461325,2.5630100000000002
1745135980.0385835,120.75000000000003,120.74908828848857,3.3714
1745135980.5322404,120.76000000000003,120.7593744447513,3.45336
1745135981.6028337,120.77000000000004,120.76960407631123,4.21706
1745135982.260437,120.78000000000004,120.78072639665334,5.05525
1745135982.9010165,120.79000000000005,120.79087073949631,5.90834
1745135983.5235486,120.80000000000005,120.79909391168621,6.787509999999999
1745135984.4185948,120.81000000000006,120.81040754640708,8.05786
1745135985.062809,120.82000000000006,120.8197260935558,9.32819
1745135985.5621238,120.83000000000007,120.82906939118402,10.6097
1745135986.2698483,120.84000000000007,120.8392170786683,12.7592
1745135987.1344953,120.85000000000008,120.85057753854198,15.1806
1745135987.6592088,120.86000000000008,120.86042888948577,16.7975
1745135988.3134506,120.87000000000009,120.86941196760745,19.040100000000002
1745135988.9044447,120.8800000000001,120.87999479487189,21.0592
1745135989.769412,120.8900000000001,120.88939562058658,23.700400000000002
1745135990.5162113,120.9000000000001,120.89968445259728,26.378899999999998
1745135991.2540212,120.91000000000011,120.91018667366006,28.5954
1745135992.0140862,120.92000000000012,120.91924902010942,30.391000000000002
1745135992.8418002,120.93000000000012,120.92913314868929,32.7604
1745135993.4204187,120.94000000000013,120.93918016203679,33.8147
1745135994.2704146,120.95000000000013,120.95021050432115,34.894999999999996
1745135995.0113943,120.96000000000014,120.95924676250434,35.7891
1745135995.8501415,120.97000000000014,120.9695449595165,35.584199999999996
1745135996.5810037,120.98000000000015,120.97910231511923,35.6289
1745135997.3104603,120.99000000000015,120.98945569901844,35.9567
1745135998.0668101,121.00000000000016,121.0009235223697,36.5193
1745135998.8688114,121.01000000000016,121.01086083095288,36.597500000000004
1745135999.4278731,121.02000000000017,121.01994023518637,36.232400000000005
1745136000.208189,121.03000000000017,121.03025314866682,35.815200000000004
1745136000.8899844,121.04000000000018,121.04040953228832,35.208
1745136001.595922,121.05000000000018,121.04960834074882,34.7348
1745136002.2851155,121.06000000000019,121.05978713353397,34.3884
1745136003.0160766,121.07000000000019,121.06922140580718,33.948800000000006
1745136003.5505886,121.0800000000002,121.07930554481572,33.054700000000004
1745136004.519445,121.0900000000002,121.08980977267493,32.5146
1745136004.9598308,121.10000000000021,121.10097691143164,32.6301
1745136005.8386295,121.11000000000021,121.10966231513885,31.434199999999997
1745136006.5100982,121.12000000000022,121.11999897571513,31.508699999999997
1745136007.075279,121.13000000000022,121.12901784165297,30.7302
1745136007.9075084,121.14000000000023,121.1404154272459,29.3554
1745136008.690888,121.15000000000023,121.14995572512271,27.977
1745136009.5673232,121.16000000000024,121.1594873268914,26.9451
1745136010.174174,121.17000000000024,121.16908582180622,26.1889
1745136011.036275,121.18000000000025,121.17999977004365,26.1219
1745136011.8372874,121.19000000000025,121.18985914817313,19.2152
1745136012.3683207,121.20000000000026,121.19904959498672,23.8643
1745136013.0823212,121.21000000000026,121.20919326890726,22.452399999999997
1745136013.7804258,121.22000000000027,121.21984867521678,21.625400000000003
1745136014.5995603,121.23000000000027,121.22985254248488,20.8059
1745136015.2811718,121.24000000000028,121.23960589498165,21.118799999999997
1745136016.0200276,121.25000000000028,121.25014055919019,21.767
1745136016.707243,121.26000000000029,121.26074713355047,21.4615
1745136017.45122,121.2700000000003,121.26966097729746,22.5158
1745136018.1594548,121.2800000000003,121.27953707866254,24.121399999999998
1745136019.0293047,121.2900000000003,121.29045504052192,25.5556
1745136019.6163683,121.30000000000031,121.29988095114822,27.4741
1745136020.3951733,121.31000000000031,121.30989518685965,29.117
1745136021.0795422,121.32000000000032,121.32053386987536,31.013299999999997
1745136021.7571425,121.33000000000033,121.33052770316135,31.612999999999996
1745136022.581913,121.34000000000033,121.33921812387416,32.6338
1745136023.41167,121.35000000000034,121.3504203815246,34.094100000000005
1745136023.993237,121.36000000000034,121.35979846355622,34.7348
1745136024.9461315,121.37000000000035,121.36900663707638,36.333
1745136025.6526074,121.38000000000035,121.3801904990687,36.928999999999995
1745136026.4704263,121.39000000000036,121.39088436897146,37.0929
1745136027.147302,121.40000000000036,121.3997841651435,38.3484
1745136027.799333,121.41000000000037,121.40961344135576,38.907199999999996
1745136028.550433,121.42000000000037,121.42083543248009,39.5703
1745136029.3247886,121.43000000000038,121.42911379149882,39.6112
1745136029.8420184,121.44000000000038,121.43972605175804,39.7938
1745136030.9230957,121.45000000000039,121.44998177164234,40.8331
1745136031.546017,121.46000000000039,121.45962776066153,41.1796
1745136032.2480545,121.4700000000004,121.46973999479087,41.019400000000005
1745136032.8933306,121.4800000000004,121.47960539328051,41.1014
1745136033.6379893,121.4900000000004,121.4909859210893,40.5575
1745136034.40861,121.50000000000041,121.50066803241498,40.307900000000004
1745136035.1567736,121.51000000000042,121.50923369740485,39.2722
