Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745186406.0418184,121.50000000000041,121.50040313563659,37.5512
1745186406.5538123,121.4900000000004,121.49066383068566,36.6012
1745186407.4147184,121.4800000000004,121.47939467991819,37.2233
1745186408.349454,121.4700000000004,121.4702955422108,37.3016
1745186409.3448098,121.46000000000039,121.45956621898222,37.7188
1745186410.1155815,121.45000000000039,121.44999013328925,37.7784
1745186410.760287,121.44000000000038,121.44072342829895,38.590500000000006
1745186411.4415834,121.43000000000038,121.43071822315687,39.5069
1745186412.299952,121.42000000000037,121.41990093546337,39.9614
1745186413.0761435,121.41000000000037,121.4102552809054,40.9747
1745186413.7496836,121.40000000000036,121.39948180821375,40.6059
1745186414.468638,121.39000000000036,121.39039370787214,41.4851
1745186415.3666646,121.38000000000035,121.38015671804897,41.496199999999995
1745186416.3681204,121.37000000000035,121.37075120981899,41.075300000000006
1745186416.9673624,121.36000000000034,121.36044799583033,40.8406
1745186417.8912475,121.35000000000034,121.35002337078913,39.5218
1745186418.739192,121.34000000000033,121.3392104311497,39.6373
1745186419.620196,121.33000000000033,121.33031030051643,39.235
1745186420.3031836,121.32000000000032,121.31958131171996,38.5272
1745186421.1584086,121.31000000000031,121.31023600732442,38.3074
1745186421.995288,121.30000000000031,121.30098937026924,37.7374
1745186422.5746794,121.2900000000003,121.29041390123894,36.940200000000004
1745186423.5050752,121.2800000000003,121.27998726940132,35.5991
1745186424.0859249,121.2700000000003,121.2708229109121,34.5896
1745186424.8973885,121.26000000000029,121.26098025607644,33.7216
1745186425.7398493,121.25000000000028,121.25047402142081,32.268699999999995
1745186426.5675385,121.24000000000028,121.24095780510106,31.3523
1745186427.3944876,121.23000000000027,121.23066863862914,29.701900000000002
1745186428.2524345,121.22000000000027,121.219299148157,28.2304
1745186428.9745557,121.21000000000026,121.2106766240031,26.278299999999998
1745186429.7055027,121.20000000000026,121.2009460151603,25.060100000000002
1745186430.3960128,121.19000000000025,121.18971900705947,23.339100000000002
1745186431.2175803,121.18000000000025,121.17934154169052,22.024
1745186431.9235835,121.17000000000024,121.17061366085545,20.962300000000003
1745186432.8474996,121.16000000000024,121.16020843479782,21.3386
1745186433.5613031,121.15000000000023,121.15088587405626,20.7872
1745186434.2417653,121.14000000000023,121.14049235434504,21.808
1745186434.943684,121.13000000000022,121.13039316437789,22.3183
1745186435.9277205,121.12000000000022,121.12023544291151,23.313
1745186436.702631,121.11000000000021,121.10994861772633,24.0133
1745186437.4113326,121.10000000000021,121.10074512675055,24.4082
1745186438.1811395,121.0900000000002,121.09045629476896,26.084600000000002
1745186439.0542006,121.0800000000002,121.08093573036604,26.8222
1745186439.6854746,121.07000000000019,121.07079105303274,27.7759
1745186440.2909036,121.06000000000019,121.06044803763507,28.964199999999998
1745186441.2742574,121.05000000000018,121.05009264699765,30.1303
1745186441.8397896,121.04000000000018,121.04078446826315,30.9201
1745186442.584556,121.03000000000017,121.03010263916804,31.4044
1745186443.3939118,121.02000000000017,121.0206747217162,32.4103
1745186444.1498594,121.01000000000016,121.00985776848393,33.2484
1745186444.7245445,121.00000000000016,120.99930939116166,33.282
1745186445.5231936,120.99000000000015,120.98999385422212,33.5651
1745186446.4128587,120.98000000000015,120.98001808207482,33.6918
1745186447.4004114,120.97000000000014,120.96989648291492,34.7311
1745186448.348984,120.96000000000014,120.96030233605416,35.4836
1745186449.245793,120.95000000000013,120.95019077084726,35.6289
1745186450.2354112,120.94000000000013,120.94081804025336,36.303200000000004
1745186451.260787,120.93000000000012,120.929848905158,36.6496
1745186452.1436734,120.92000000000012,120.92045711001265,36.3404
1745186452.9786155,120.91000000000011,120.9108101175807,36.0089
1745186453.521444,120.9000000000001,120.89986640191637,35.6922
1745186454.3500743,120.8900000000001,120.89038062191685,35.5768
1745186454.9353764,120.8800000000001,120.88031186829903,35.297399999999996
1745186455.7658463,120.87000000000009,120.87009327410487,35.222899999999996
1745186456.5026426,120.86000000000008,120.86040045990376,34.5747
1745186457.0469172,120.85000000000008,120.85062570159789,33.915299999999995
1745186457.8454242,120.84000000000007,120.8401381970325,31.572100000000002
1745186458.5477242,120.83000000000007,120.82961256336421,29.474600000000002
1745186459.4077735,120.82000000000006,120.8198602142802,27.3624
1745186460.391119,120.81000000000006,120.80997642019065,24.0692
1745186461.127012,120.80000000000005,120.80000064804335,22.5791
1745186461.8884857,120.79000000000005,120.7904513195972,19.8522
1745186462.6540802,120.78000000000004,120.78033941989997,17.3674
1745186463.2066395,120.77000000000004,120.7707964463334,15.750600000000002
1745186463.9054344,120.76000000000003,120.76060761953704,13.7725
1745186464.4559965,120.75000000000003,120.7497813012742,11.850200000000001
1745186465.3955746,120.74000000000002,120.74005035799928,10.5538
1745186466.2435338,120.73000000000002,120.73088733732584,8.82155
1745186467.205098,120.72000000000001,120.71902016201057,7.3761
1745186468.0053043,120.71000000000001,120.71057423570892,6.82476
1745186468.712326,120.7,120.70077104782104,6.04618
