Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080309.6345,120.71000000000001,120.7095253514708,1.9632399999999999
1745080310.6418982,120.72000000000001,120.72006369481096,2.3544
1745080311.2697403,120.73000000000002,120.72906784428051,2.02285
1745080311.899568,120.74000000000002,120.73981924224063,1.9297100000000003
1745080312.6679382,120.75000000000003,120.74948998171021,1.70992
1745080313.4910505,120.76000000000003,120.75987915339647,1.9297100000000003
1745080314.3852274,120.77000000000004,120.76972013586783,1.47895
1745080315.166746,120.78000000000004,120.77948653252679,1.73227
1745080315.8876135,120.79000000000005,120.78926396655152,1.33366
1745080316.3725471,120.80000000000005,120.7994200156827,1.65031
1745080317.3902278,120.81000000000006,120.81001321141957,1.67639
1745080318.0990474,120.82000000000006,120.8195157146547,1.7024599999999999
1745080318.7239335,120.83000000000007,120.82970989285968,1.8179500000000002
1745080319.596123,120.84000000000007,120.83989069247036,2.07128
1745080320.5064235,120.85000000000008,120.84902996604796,2.5518400000000003
1745080321.1208377,120.86000000000008,120.859799759608,2.63752
1745080321.8984642,120.87000000000009,120.86990931801847,2.8908400000000003
1745080322.653173,120.8800000000001,120.88069315915345,2.65987
1745080323.2818604,120.8900000000001,120.89018495951314,3.9711900000000004
1745080324.0967455,120.9000000000001,120.89966438466217,4.25804
1745080324.9051049,120.91000000000011,120.90934181344346,4.8168299999999995
1745080325.6939974,120.92000000000012,120.91902359027881,5.7295300000000005
1745080326.2553942,120.93000000000012,120.9299368696229,6.1281300000000005
1745080327.2612295,120.94000000000013,120.93990160440444,8.13609
1745080327.7711046,120.95000000000013,120.94958137447247,8.70606
1745080328.4136374,120.96000000000014,120.95920896786265,10.1179
1745080329.190527,120.97000000000014,120.97020887382678,12.3345
1745080330.0487068,120.98000000000015,120.97966588972486,14.394599999999999
1745080330.7440593,120.99000000000015,120.98975538020022,15.452599999999999
1745080331.349123,121.00000000000016,120.99997397442348,17.4792
1745080332.1601543,121.01000000000016,121.01065513456706,20.6718
1745080333.003745,121.02000000000017,121.019293044199,22.7728
1745080333.6389556,121.03000000000017,121.03022605698789,25.0415
1745080334.6487072,121.04000000000018,121.03904324013274,27.8169
1745080335.2675922,121.05000000000018,121.04959395871265,29.6311
1745080335.9403503,121.06000000000019,121.05910214790492,32.067499999999995
1745080336.715707,121.07000000000019,121.06902206430095,33.688
1745080337.3748398,121.0800000000002,121.07931691664271,34.4405
1745080338.0781963,121.0900000000002,121.08940573816653,34.8652
1745080338.8477411,121.10000000000021,121.09928284297348,35.465
1745080339.4541655,121.11000000000021,121.10918001568643,35.744400000000006
1745080340.0984075,121.12000000000022,121.12083313302719,35.5246
1745080340.8023434,121.13000000000022,121.12945498825866,36.325500000000005
1745080341.7158558,121.14000000000023,121.13946052786196,36.8247
1745080342.4411304,121.15000000000023,121.14923562059994,36.1542
1745080343.1958175,121.16000000000024,121.15964251896366,36.0312
1745080344.0354679,121.17000000000024,121.16911157566938,35.655
1745080344.658322,121.18000000000025,121.17966664230335,35.4724
1745080345.4240975,121.19000000000025,121.1903672014887,34.5448
1745080346.1857028,121.20000000000026,121.20090286908089,33.7365
1745080346.8708096,121.21000000000026,121.20906516854302,33.6769
1745080347.6684866,121.22000000000027,121.21996774498257,32.9243
1745080348.3618023,121.23000000000027,121.22980939640547,31.978099999999998
1745080349.0036328,121.24000000000028,121.24015308075468,31.668899999999997
1745080349.7635055,121.25000000000028,121.2499950666679,31.214399999999998
1745080350.4729996,121.26000000000029,121.25919822318247,30.6556
1745080351.294723,121.2700000000003,121.27059781554271,29.560299999999998
1745080352.0067735,121.2800000000003,121.28052910373663,28.8227
1745080352.937683,121.2900000000003,121.28996003136854,27.2245
1745080353.6448002,121.30000000000031,121.29938092501834,26.2262
1745080354.3884275,121.31000000000031,121.30989886596217,25.5854
1745080355.087294,121.32000000000032,121.31911439771648,24.657799999999998
1745080355.8472836,121.33000000000033,121.32959019599366,23.3987
1745080356.5638556,121.34000000000033,121.33908433761098,22.6909
1745080357.4383204,121.35000000000034,121.35038660047576,21.808
1745080358.2439709,121.36000000000034,121.36042357984115,21.1076
1745080358.9222183,121.37000000000035,121.36975617456483,20.835700000000003
1745080359.9184709,121.38000000000035,121.379123553721,21.215600000000002
1745080360.4911098,121.39000000000036,121.38994652731344,21.0108
1745080361.3578982,121.40000000000036,121.39920420173439,22.2401
1745080362.141762,121.41000000000037,121.40982883720426,23.0448
1745080362.652127,121.42000000000037,121.42001766400062,24.1661
1745080363.2211854,121.43000000000038,121.42951682259445,25.7642
1745080364.0867867,121.44000000000038,121.43940095114522,28.5321
1745080365.034217,121.45000000000039,121.44977507187286,30.5476
1745080365.5984826,121.46000000000039,121.45944614580367,31.0021
1745080366.5181649,121.4700000000004,121.46921388033661,32.5146
1745080367.1088474,121.4800000000004,121.47907158613089,33.4757
1745080367.8126898,121.4900000000004,121.48950256599346,34.5747
1745080368.5129895,121.50000000000041,121.49920340738026,35.688500000000005
1745080369.2012954,121.51000000000042,121.50929457016173,36.359100000000005
