Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028558.6526737,120.71000000000001,120.70900258165784,0.443311
1745028559.484385,120.72000000000001,120.71937636792427,0.350179
1745028560.0555584,120.73000000000002,120.72927755423007,0.46938799999999997
1745028560.7083607,120.74000000000002,120.73966772929998,0.7227100000000001
1745028561.476054,120.75000000000003,120.75046896265121,1.2032800000000001
1745028562.11113,120.76000000000003,120.76018418604508,0.808392
1745028562.9272544,120.77000000000004,120.76982047560159,1.56463
1745028563.640165,120.78000000000004,120.77949623204768,1.4528699999999999
1745028564.5096772,120.79000000000005,120.78916897831368,1.30386
1745028564.9448192,120.80000000000005,120.79923806639272,1.33739
1745028565.6306398,120.81000000000006,120.80931886075996,1.0430899999999999
1745028566.4323144,120.82000000000006,120.81960702379001,2.1495100000000003
1745028567.3466752,120.83000000000007,120.82900082573178,1.62423
1745028568.192326,120.84000000000007,120.83948632350075,2.43635
1745028568.8648493,120.85000000000008,120.85009523908957,1.71364
1745028569.4598389,120.86000000000008,120.85914922395023,2.27989
1745028570.3034177,120.87000000000009,120.8693845414382,2.12343
1745028570.9394896,120.8800000000001,120.8806145597191,1.98932
1745028571.5995314,120.8900000000001,120.8902274366701,2.17186
1745028572.379629,120.9000000000001,120.89929948261124,1.69874
1745028572.941029,120.91000000000011,120.90911471124855,2.2612699999999997
1745028573.6036022,120.92000000000012,120.91926440555835,1.88128
1745028574.4703364,120.93000000000012,120.92968735826435,1.5012999999999999
1745028575.0721278,120.94000000000013,120.93965108963312,2.00795
1745028575.8568087,120.95000000000013,120.95046670502052,1.59443
1745028576.5148132,120.96000000000014,120.96086323491181,1.63914
1745028577.1288373,120.97000000000014,120.96967506664805,1.8403
1745028577.8032858,120.98000000000015,120.97952173504746,1.80305
1745028578.6823452,120.99000000000015,120.98906939118751,1.53855
1745028579.517453,121.00000000000016,120.99982981971698,1.71737
1745028580.295813,121.01000000000016,121.00986679905327,1.75089
1745028580.962562,121.02000000000017,121.0203549725702,2.3506699999999996
1745028581.8874922,121.03000000000017,121.02967552654445,2.4065499999999997
1745028582.6257865,121.04000000000018,121.04007908020867,3.0398500000000004
1745028583.494663,121.05000000000018,121.05092145284289,2.93182
1745028584.0670354,121.06000000000019,121.0591978050943,2.86849
1745028584.756138,121.07000000000019,121.06905149726663,2.91692
1745028585.5458944,121.0800000000002,121.08077318005962,3.3080700000000003
1745028586.2790809,121.0900000000002,121.0896883616515,4.593310000000001
1745028587.0325406,121.10000000000021,121.09976648029988,5.4464
1745028587.5777266,121.11000000000021,121.1091529239784,6.41125
1745028588.5113313,121.12000000000022,121.11930194933666,7.13396
1745028589.117862,121.13000000000022,121.12988845570362,9.11957
1745028589.831032,121.14000000000023,121.13949999478064,10.2893
1745028590.7957852,121.15000000000023,121.15002763521625,12.4574
1745028591.613237,121.16000000000024,121.16033820746816,14.435599999999999
1745028592.346359,121.17000000000024,121.17038689315086,15.9555
1745028593.127401,121.18000000000025,121.17962182388874,18.1125
1745028593.8153775,121.19000000000025,121.1893882205477,20.1092
1745028594.5896025,121.20000000000026,121.1990957512462,22.0501
1745028595.0761108,121.21000000000026,121.21087027961039,23.2273
1745028595.9337482,121.22000000000027,121.22000955318799,27.041999999999998
1745028596.6746035,121.23000000000027,121.23055659263628,28.357
1745028597.6530337,121.24000000000028,121.24063471128466,31.612999999999996
1745028598.1570344,121.25000000000028,121.24978903582087,32.250099999999996
1745028598.977371,121.26000000000029,121.26085282466374,33.4943
1745028599.821603,121.2700000000003,121.2690188032575,33.6843
1745028600.432788,121.2800000000003,121.27963307028404,34.2282
1745028601.2733917,121.2900000000003,121.29081693233456,34.3921
1745028601.9658046,121.30000000000031,121.30041208257899,35.0813
1745028602.7292585,121.31000000000031,121.30919113667915,35.1483
1745028603.573736,121.32000000000032,121.3206372197892,35.815200000000004
1745028604.1973379,121.33000000000033,121.33058222106774,35.1744
1745028604.8381662,121.34000000000033,121.33983889210504,35.3495
1745028605.7277527,121.35000000000034,121.35005447609001,34.1611
1745028606.3573036,121.36000000000034,121.36090119674918,34.060599999999994
1745028607.1612742,121.37000000000035,121.36951067677,33.4198
1745028608.0342653,121.38000000000035,121.37919211914414,32.9355
1745028608.7008255,121.39000000000036,121.38908226808417,31.8552
1745028609.3259811,121.40000000000036,121.39944167234353,32.153200000000005
1745028610.071672,121.41000000000037,121.40921877187793,33.092
1745028610.6840653,121.42000000000037,121.42074178208713,31.6615
1745028611.6430218,121.43000000000038,121.4300693598343,31.322499999999998
1745028612.6264615,121.44000000000038,121.43943239090731,30.0073
1745028613.193249,121.45000000000039,121.44981821795227,29.701900000000002
1745028613.9985547,121.46000000000039,121.46044586360222,27.9547
1745028614.6134899,121.4700000000004,121.46907407368417,27.3549
1745028615.3642886,121.4800000000004,121.479832160956,25.831300000000002
1745028616.0196476,121.4900000000004,121.48934302589623,25.171899999999997
1745028616.9046283,121.50000000000041,121.49925223935861,23.8681
1745028617.7348657,121.51000000000042,121.5090985732968,23.164
