Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745175932.7254305,121.50000000000041,121.50011047816952,36.821
1745175933.4715874,121.4900000000004,121.49095648812363,36.8247
1745175934.360888,121.4800000000004,121.48021311732009,37.160000000000004
1745175935.2607656,121.4700000000004,121.47092467208859,37.502700000000004
1745175936.2119832,121.46000000000039,121.45995085444883,38.9295
1745175936.7988105,121.45000000000039,121.44985199897201,39.193999999999996
1745175937.508629,121.44000000000038,121.44035551606794,39.566500000000005
1745175938.379976,121.43000000000038,121.43086639145622,40.456900000000005
1745175939.1227922,121.42000000000037,121.42038758296985,40.8331
1745175939.9528978,121.41000000000037,121.41090648551472,41.563300000000005
1745175940.7167442,121.40000000000036,121.4007664907549,41.4813
1745175941.402951,121.39000000000036,121.39094691406353,41.239200000000004
1745175942.3837502,121.38000000000035,121.38085274107289,40.5426
1745175943.2801638,121.37000000000035,121.37015954009257,40.0061
1745175943.962314,121.36000000000034,121.35912752547301,39.7528
1745175944.625023,121.35000000000034,121.34997386988834,38.9183
1745175945.4790616,121.34000000000033,121.34049645153573,39.0897
1745175946.6065211,121.33000000000033,121.33028588452726,38.080200000000005
1745175947.219423,121.32000000000032,121.31958933890564,37.357400000000005
1745175947.8694708,121.31000000000031,121.30972093023593,36.7577
1745175948.8261082,121.30000000000031,121.3009241494583,35.6848
1745175949.5011556,121.2900000000003,121.2895155265287,34.7684
1745175950.4407585,121.2800000000003,121.28063278808258,33.6098
1745175951.084176,121.2700000000003,121.27049245886155,32.987700000000004
1745175951.8142152,121.26000000000029,121.26073208259186,31.9185
1745175952.7111173,121.25000000000028,121.25014591065701,30.0744
1745175953.3164046,121.24000000000028,121.24010993467527,28.819
1745175954.2054777,121.23000000000027,121.23071479488863,27.124
1745175954.7265146,121.22000000000027,121.22028314610361,25.596600000000002
1745175955.5873573,121.21000000000026,121.2102311157796,23.6296
1745175956.213397,121.20000000000026,121.20027039459092,22.7058
1745175956.9129004,121.19000000000025,121.1892226600612,21.2082
1745175957.6849704,121.18000000000025,121.18087172199739,21.2566
1745175958.6003957,121.17000000000024,121.16935941469274,20.9772
1745175959.6130323,121.16000000000024,121.15951174288057,21.279
1745175960.383863,121.15000000000023,121.15026677816059,22.0576
1745175961.2487018,121.14000000000023,121.14056225767126,22.6387
1745175961.9983835,121.13000000000022,121.1296891142265,23.719
1745175962.8684156,121.12000000000022,121.1205648915784,24.598200000000002
1745175963.6133006,121.11000000000021,121.10914255553507,25.306
1745175964.1556282,121.10000000000021,121.10072071076138,26.7738
1745175964.9873955,121.0900000000002,121.09052017770591,27.4704
1745175965.857654,121.0800000000002,121.08002966296044,28.9419
1745175966.7663133,121.07000000000019,121.07066863862565,29.5119
1745175967.3268895,121.06000000000019,121.0608129396569,30.491600000000002
1745175967.95188,121.05000000000018,121.05023479490774,31.199499999999997
1745175968.8589492,121.04000000000018,121.03938673634548,31.944599999999998
1745175969.616069,121.03000000000017,121.0306471492222,33.0398
1745175970.3660939,121.02000000000017,121.02086369480821,33.173899999999996
1745175971.1631029,121.01000000000016,121.0105795453419,33.382600000000004
1745175971.9845772,121.00000000000016,120.99984052262153,33.051
1745175972.787367,120.99000000000015,120.98975638358388,34.4182
1745175973.477778,120.98000000000015,120.98045489419019,34.9025
1745175974.277273,120.97000000000014,120.97017843741924,35.4426
1745175975.203886,120.96000000000014,120.96026353802881,35.994
1745175975.782771,120.95000000000013,120.9509469976474,36.2399
1745175976.4128652,120.94000000000013,120.94074947480112,36.713
1745175977.408142,120.93000000000012,120.9303492657491,36.396300000000004
1745175977.9963017,120.92000000000012,120.92069290828658,35.6475
1745175978.8770165,120.91000000000011,120.9100779723085,35.2452
1745175979.5978053,120.9000000000001,120.90091361381928,35.506
1745175980.4055278,120.8900000000001,120.8893427750445,35.2378
1745175981.0605102,120.8800000000001,120.87916465115268,34.7199
1745175981.7908697,120.87000000000009,120.87057289783843,34.2431
1745175982.4166994,120.86000000000008,120.86057772667846,32.004200000000004
1745175983.1869056,120.85000000000008,120.84941259474726,30.57
1745175984.15744,120.84000000000007,120.83993417301099,27.7759
1745175984.8333366,120.83000000000007,120.83074941206723,25.4103
1745175985.4476388,120.82000000000006,120.82046225244994,23.782400000000003
1745175986.39827,120.81000000000006,120.81018178208615,20.500400000000003
1745175987.125207,120.80000000000005,120.80080303110299,19.1742
1745175988.090137,120.79000000000005,120.79020582180237,16.320600000000002
1745175988.6589377,120.78000000000004,120.78035881894175,14.6926
1745175989.4944863,120.77000000000004,120.7705793781206,12.7592
1745175990.0348656,120.76000000000003,120.76090295272297,11.012
1745175990.888436,120.75000000000003,120.75017597075203,9.570329999999998
1745175991.642615,120.74000000000002,120.74060824667686,7.70023
1745175992.466998,120.73000000000002,120.73093483145931,6.8061300000000005
1745175993.411756,120.72000000000001,120.71919709435315,5.353269999999999
1745175993.987248,120.71000000000001,120.71043208779884,5.26014
1745175994.9311862,120.7,120.69990043377038,3.9562899999999996
