Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745086870.194194,120.71000000000001,120.7104330912116,1.8552
1745086871.1430705,120.72000000000001,120.71929609618383,2.11225
1745086871.6641102,120.73000000000002,120.73057962895837,2.0452
1745086872.5118105,120.74000000000002,120.73935099033406,1.68011
1745086873.3220434,120.75000000000003,120.75067064544419,1.19583
1745086874.2116082,120.76000000000003,120.75979219231522,1.65776
1745086874.981189,120.77000000000004,120.76945323232212,1.5050199999999998
1745086875.6543086,120.78000000000004,120.779147049936,1.83658
1745086876.420188,120.79000000000005,120.78933019077522,1.94462
1745086877.211206,120.80000000000005,120.7990092918626,1.68756
1745086877.8339798,120.81000000000006,120.81045203030226,2.03402
1745086878.5253215,120.82000000000006,120.81925483146915,1.84403
1745086879.3524578,120.83000000000007,120.83061395349796,2.0601
1745086880.0519657,120.84000000000007,120.84097369218944,2.6449700000000003
1745086880.7725716,120.85000000000008,120.85007316435804,2.6635999999999997
1745086881.5888028,120.86000000000008,120.86048808990745,3.18514
1745086882.146184,120.87000000000009,120.87096823620959,3.78118
1745086882.7411265,120.8800000000001,120.87921850016573,4.2058800000000005
1745086883.379642,120.8900000000001,120.88919326890027,4.87643
1745086884.2532325,120.9000000000001,120.89968043900444,5.75188
1745086885.0190976,120.91000000000011,120.91034989285981,6.94397
1745086885.880853,120.92000000000012,120.91977279333514,8.12119
1745086886.302173,120.93000000000012,120.92983218186419,8.87742
1745086887.0316405,120.94000000000013,120.94050932847313,10.6432
1745086887.947692,120.95000000000013,120.95093662923318,12.368
1745086888.5982046,120.96000000000014,120.95943305984838,14.2493
1745086889.4721541,120.97000000000014,120.97092529921792,17.471700000000002
1745086890.1956825,120.98000000000015,120.97950701857917,18.8724
1745086890.962173,120.99000000000015,120.99040156780393,21.0108
1745086891.7385604,121.00000000000016,120.99987129346118,22.936700000000002
1745086892.5484014,121.01000000000016,121.0102166501456,25.9915
1745086893.0776558,121.02000000000017,121.02066067417036,27.6865
1745086893.8019295,121.03000000000017,121.0292587823642,30.1712
1745086894.6149068,121.04000000000018,121.03948239353485,32.5965
1745086895.2626112,121.05000000000018,121.05041139276,33.743900000000004
1745086896.0227654,121.06000000000019,121.05958310948336,34.7646
1745086896.8918405,121.07000000000019,121.06930000524153,35.4911
1745086897.7183974,121.0800000000002,121.07913831199403,35.3756
1745086898.6120176,121.0900000000002,121.09038271231111,35.5879
1745086899.3221605,121.10000000000021,121.10014108181349,35.487300000000005
1745086900.1539757,121.11000000000021,121.10917533317115,36.225
1745086900.7917464,121.12000000000022,121.12054984059068,36.1877
1745086901.5759,121.13000000000022,121.13057946172194,36.0275
1745086902.2816546,121.14000000000023,121.14012812124565,35.4501
1745086903.0437202,121.15000000000023,121.1494486752199,35.1185
1745086903.9023163,121.16000000000024,121.15967027959414,34.999300000000005
1745086904.6987991,121.17000000000024,121.16938750981353,34.3586
1745086905.4159327,121.18000000000025,121.17969105829252,33.662
1745086906.1879976,121.19000000000025,121.18914406062686,32.555499999999995
1745086906.879268,121.20000000000026,121.19913321139757,32.9989
1745086907.7949736,121.21000000000026,121.20916283252882,32.4065
1745086908.554611,121.22000000000027,121.2198142252455,32.022800000000004
1745086909.3441167,121.23000000000027,121.22909129867912,31.0021
1745086909.9597127,121.24000000000028,121.24034840866807,30.584899999999998
1745086910.6001518,121.25000000000028,121.2490772929159,28.9754
1745086911.4020422,121.26000000000029,121.25910825189203,28.1633
1745086912.1805727,121.2700000000003,121.27070417560753,27.3288
1745086913.034039,121.2800000000003,121.27988960544462,26.084600000000002
1745086913.625194,121.2900000000003,121.2891643376206,26.092
1745086914.4468193,121.30000000000031,121.29986924483092,24.3598
1745086915.1619043,121.31000000000031,121.30910885811318,23.313
1745086916.0227308,121.32000000000032,121.32018937027897,22.0576
1745086916.5592582,121.33000000000033,121.33023437680095,21.659
1745086917.4316096,121.34000000000033,121.33951379149221,21.2641
1745086918.1640882,121.35000000000034,121.34967887119274,21.1262
1745086918.6234186,121.36000000000034,121.35924960544799,21.0108
1745086919.4709942,121.37000000000035,121.37018696629093,21.469
1745086920.1038501,121.38000000000035,121.37944898876594,21.9346
1745086920.9648607,121.39000000000036,121.3890448079328,23.9724
1745086921.610844,121.40000000000036,121.39955605959403,25.3917
1745086922.088502,121.41000000000037,121.40940841392148,26.4683
1745086923.0180697,121.42000000000037,121.41984374183812,28.7147
1745086923.645018,121.43000000000038,121.42930410243571,30.4618
1745086924.3809156,121.44000000000038,121.43951366608962,31.508699999999997
1745086925.153489,121.45000000000039,121.44902218971401,32.786500000000004
1745086925.9597874,121.46000000000039,121.45931503528845,33.472
1745086926.6224194,121.4700000000004,121.46904731643735,34.2021
1745086927.4901047,121.4800000000004,121.47925922131981,35.7556
1745086928.2116892,121.4900000000004,121.48984037630726,35.8301
1745086929.0146375,121.50000000000041,121.4998930755246,37.41330000000001
1745086929.907129,121.51000000000042,121.50920225767186,37.9013
