Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745089403.7593026,120.71000000000001,120.7097755317518,1.94462
1745089404.6984634,120.72000000000001,120.71995064543444,2.05637
1745089405.5210345,120.73000000000002,120.72962573295808,1.8589300000000002
1745089406.2533894,120.74000000000002,120.73910549256834,1.76952
1745089407.0661027,120.75000000000003,120.75044454663293,1.67639
1745089407.6435258,120.76000000000003,120.76096349098952,1.51993
1745089408.4775653,120.77000000000004,120.76922914030729,1.40817
1745089409.0668008,120.78000000000004,120.77922899401165,1.97814
1745089410.0403469,120.79000000000005,120.78940879020956,1.97814
1745089410.6741066,120.80000000000005,120.79913806117838,1.75462
1745089411.6301835,120.81000000000006,120.81012525738333,2.1644099999999997
1745089412.391336,120.82000000000006,120.81985151817207,2.23891
1745089412.9194527,120.83000000000007,120.82994100861833,2.29852
1745089413.6280944,120.84000000000007,120.84047533839475,2.4065499999999997
1745089414.4721427,120.85000000000008,120.84907712569111,2.91319
1745089415.2128925,120.86000000000008,120.85907296580262,3.39375
1745089415.9586987,120.87000000000009,120.86922834595316,3.63962
1745089416.9745016,120.8800000000001,120.87955062452238,4.40705
1745089417.8004065,120.8900000000001,120.88979631042457,5.36072
1745089418.3231926,120.9000000000001,120.90063667626237,5.6363900000000005
1745089419.0140514,120.91000000000011,120.90908126471913,7.28297
1745089419.8359199,120.92000000000012,120.91901422524825,8.855070000000001
1745089420.6744525,120.93000000000012,120.92941811340279,10.2632
1745089421.5324142,120.94000000000013,120.94009927357547,11.9135
1745089422.0490456,120.95000000000013,120.94901010717149,13.7613
1745089422.9037244,120.96000000000014,120.96029096419807,15.627699999999999
1745089423.5998287,120.97000000000014,120.970717930526,17.725
1745089424.4519284,120.98000000000015,120.97921971257892,19.8783
1745089425.1392562,120.99000000000015,120.98905400573858,21.8527
1745089426.1310668,121.00000000000016,120.99929634699947,25.488599999999998
1745089426.7545917,121.01000000000016,121.01075212960131,27.232
1745089427.3799226,121.02000000000017,121.01987635224941,29.1282
1745089428.080635,121.03000000000017,121.02957451791735,31.7099
1745089428.9291382,121.04000000000018,121.0395278808719,32.9616
1745089429.499508,121.05000000000018,121.04923608049285,34.6641
1745089430.17111,121.06000000000019,121.05960284298635,34.6641
1745089430.989433,121.07000000000019,121.0707208152744,35.2154
1745089431.694327,121.0800000000002,121.07986744708614,35.327200000000005
1745089432.5025735,121.0900000000002,121.08921074471436,35.5246
1745089433.2878149,121.10000000000021,121.0995928926277,36.225
1745089434.0136197,121.11000000000021,121.10934992422699,36.2957
1745089434.7431955,121.12000000000022,121.11974545076373,36.2585
1745089435.616382,121.13000000000022,121.13000451528933,35.6624
1745089436.6031046,121.14000000000023,121.14031876667286,35.5134
1745089437.1475248,121.15000000000023,121.15072733737179,35.2489
1745089437.9533262,121.16000000000024,121.16044958453858,34.4517
1745089438.5331686,121.17000000000024,121.16925807160442,34.2617
1745089439.395873,121.18000000000025,121.17950108178775,33.4496
1745089440.1855626,121.19000000000025,121.18989928404335,33.319199999999995
1745089440.560379,121.20000000000026,121.19978909852216,32.9504
1745089441.342522,121.21000000000026,121.20922671546577,32.3395
1745089442.0095813,121.22000000000027,121.21998379932484,31.7285
1745089442.6842368,121.23000000000027,121.23030039193691,31.411900000000003
1745089443.3923717,121.24000000000028,121.24009588712943,30.052
1745089444.2231455,121.25000000000028,121.24993385942071,28.654999999999998
1745089445.0232003,121.26000000000029,121.26050397701329,27.7014
1745089445.9452026,121.2700000000003,121.26941681734752,26.9302
1745089446.721768,121.2800000000003,121.28000700290431,25.730700000000002
1745089447.5303974,121.2900000000003,121.28992089891108,24.3933
1745089448.1602836,121.30000000000031,121.3007485550188,23.465700000000002
1745089448.8933566,121.31000000000031,121.30951423046645,23.2348
1745089449.6196222,121.32000000000032,121.3195505409094,21.752100000000002
1745089450.3921146,121.33000000000033,121.32903364516096,21.275199999999998
1745089451.1505156,121.34000000000033,121.34050681997905,22.4189
1745089451.8912318,121.35000000000034,121.35046285862336,21.308799999999998
1745089452.5588372,121.36000000000034,121.3590261824138,21.3125
1745089453.4103646,121.37000000000035,121.3701632192533,22.560499999999998
1745089454.2965596,121.38000000000035,121.38008480795543,23.652
1745089454.8927395,121.39000000000036,121.39011041549384,24.3002
1745089455.7847116,121.40000000000036,121.40003735566279,26.554
1745089456.3877313,121.41000000000037,121.40968234129832,28.0516
1745089457.1349282,121.42000000000037,121.4202293807466,29.6721
1745089457.6261015,121.43000000000038,121.42997604390257,30.8568
1745089458.392576,121.44000000000038,121.44062542982283,32.343199999999996
1745089459.1240613,121.45000000000039,121.45011555790552,32.82
1745089459.9710174,121.46000000000039,121.46021340999869,34.2766
1745089460.8465397,121.4700000000004,121.46960721194046,35.7481
1745089461.585265,121.4800000000004,121.48011177423177,36.4112
1745089462.4673128,121.4900000000004,121.49026481318288,37.2494
1745089463.317274,121.50000000000041,121.4996412229084,37.8157
1745089463.8762116,121.51000000000042,121.51046319308807,38.799099999999996
