Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745119557.6610942,120.71000000000001,120.70991935196798,1.57208
1745119558.2848573,120.72000000000001,120.71908003138378,1.84775
1745119559.0454512,120.73000000000002,120.73008729555295,1.84403
1745119560.025594,120.74000000000002,120.73954364255769,1.86638
1745119560.654232,120.75000000000003,120.74945854194812,1.89245
1745119561.3011665,120.76000000000003,120.7597105827299,2.20539
1745119561.9381294,120.77000000000004,120.77056967859971,2.86849
1745119562.7854624,120.78000000000004,120.78091202510404,2.99515
1745119563.5525854,120.79000000000005,120.78918938071001,3.08455
1745119564.2737675,120.80000000000005,120.79924141103402,4.2207799999999995
1745119565.270115,120.81000000000006,120.80968209041748,5.21171
1745119566.0418835,120.82000000000006,120.81991640449269,6.11323
1745119566.7220478,120.83000000000007,120.829801201995,7.16749
1745119567.531563,120.84000000000007,120.8392501907656,8.24785
1745119568.291217,120.85000000000008,120.8507203553745,8.73214
1745119569.2193222,120.86000000000008,120.85936428536661,11.1461
1745119569.9275463,120.87000000000009,120.86960428534076,12.2935
1745119570.612188,120.8800000000001,120.88025400578044,14.3722
1745119571.4143739,120.8900000000001,120.88914042329998,16.3579
1745119572.1214318,120.9000000000001,120.89906334987609,18.3583
1745119573.103933,120.91000000000011,120.91040073163458,21.554599999999997
1745119573.8495831,120.92000000000012,120.91911423046258,22.6275
1745119574.3648145,120.93000000000012,120.92995258950396,24.5088
1745119575.2585967,120.94000000000013,120.93924705515383,28.0553
1745119575.9532776,120.95000000000013,120.94975061406149,30.0818
1745119576.7638319,120.96000000000014,120.9603030049766,32.6599
1745119577.536779,120.97000000000014,120.96990651686792,34.0792
1745119577.9914255,120.98000000000015,120.97959163837368,34.570899999999995
1745119578.989706,120.99000000000015,120.99012830937863,35.021699999999996
1745119579.8144233,121.00000000000016,120.9994043794286,35.4985
1745119580.6516201,121.01000000000016,121.01036816305714,35.1558
1745119581.2626772,121.02000000000017,121.01908701335196,35.7183
1745119582.0694127,121.03000000000017,121.02997253203648,36.3702
1745119582.8575993,121.04000000000018,121.03947035275633,36.7502
1745119583.7615767,121.05000000000018,121.05082044421579,36.2995
1745119584.3177469,121.06000000000019,121.0595423046907,36.291999999999994
1745119585.0496187,121.07000000000019,121.06922508493881,35.3681
1745119585.9755762,121.0800000000002,121.07995909068268,34.3251
1745119586.7323651,121.0900000000002,121.08941042071092,34.5784
1745119587.6037734,121.10000000000021,121.10067622680799,33.8557
1745119588.035951,121.11000000000021,121.1099315599713,33.58
1745119588.8519237,121.12000000000022,121.11992037628079,33.2224
1745119589.481052,121.13000000000022,121.12973527045688,32.693400000000004
1745119590.2527509,121.14000000000023,121.13965083876974,32.417699999999996
1745119591.1823714,121.15000000000023,121.14931856805924,30.9686
1745119591.8005812,121.16000000000024,121.15912610400119,30.797199999999997
1745119592.4670641,121.17000000000024,121.17033505096333,30.0185
1745119593.1767058,121.18000000000025,121.18036132742418,28.7482
1745119594.0163476,121.19000000000025,121.18969358768663,27.3065
1745119594.7188568,121.20000000000026,121.1994486124895,26.5875
1745119595.53488,121.21000000000026,121.21045453881379,25.4588
1745119596.1477108,121.22000000000027,121.21931118893554,24.1437
1745119596.904543,121.23000000000027,121.23062382024364,23.5141
1745119597.5407078,121.24000000000028,121.23958616147866,22.8361
1745119598.3071566,121.25000000000028,121.24964354324038,22.1656
1745119599.0568259,121.26000000000029,121.26083309121896,21.066599999999998
1745119599.7669964,121.2700000000003,121.269623517117,20.962300000000003
1745119600.3893983,121.2800000000003,121.27997522865189,20.8766
1745119601.0438924,121.2900000000003,121.28948943823343,20.988400000000002
1745119601.7683096,121.30000000000031,121.2991036530002,22.9181
1745119602.6338503,121.31000000000031,121.3095299503475,24.028200000000002
1745119603.4345267,121.32000000000032,121.32078037105384,25.7717
1745119604.1585371,121.33000000000033,121.32946544029983,27.34
1745119604.8036568,121.34000000000033,121.3391211288399,28.8152
1745119605.6995707,121.35000000000034,121.34965880325763,30.9313
1745119606.3614986,121.36000000000034,121.36031588190235,31.702499999999997
1745119607.3594723,121.37000000000035,121.36934545077384,32.9653
1745119608.082846,121.38000000000035,121.38029351449222,33.587500000000006
1745119608.878841,121.39000000000036,121.39035691667232,35.085
1745119609.2986164,121.40000000000036,121.39932561275782,35.5805
1745119610.1554523,121.41000000000037,121.40994289002265,36.8098
1745119611.0156956,121.42000000000037,121.4206765612762,37.499
1745119611.7183726,121.43000000000038,121.42913854194921,38.4825
1745119612.4405272,121.44000000000038,121.44004981449689,39.0934
1745119613.0781722,121.45000000000039,121.44908105567447,38.6836
1745119613.929307,121.46000000000039,121.45997058792273,39.5256
1745119614.6221964,121.4700000000004,121.47068084662897,39.9949
1745119615.4953504,121.4800000000004,121.48020174552221,40.6282
1745119616.0993576,121.4900000000004,121.49083206689102,41.2057
1745119616.9002872,121.50000000000041,121.50032119153184,41.377
1745119617.8189075,121.51000000000042,121.50909823883558,40.874100000000006
