Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745037484.370357,121.50000000000041,121.50083493077545,21.7707
1745037485.1870308,121.4900000000004,121.49065413119388,22.787699999999997
1745037485.8939288,121.4800000000004,121.4797445309814,23.193800000000003
1745037486.716837,121.4700000000004,121.47092935460387,24.1773
1745037487.4943068,121.46000000000039,121.45919629998389,24.926000000000002
1745037488.1420221,121.45000000000039,121.45046039196313,26.1219
1745037489.1113305,121.44000000000038,121.43920829895069,27.176099999999998
1745037489.9194806,121.43000000000038,121.4292094486591,27.9994
1745037490.5814896,121.42000000000037,121.42023740790319,30.711499999999997
1745037491.4008367,121.41000000000037,121.41030110270367,30.4246
1745037492.3662093,121.40000000000036,121.39986811604467,31.251699999999996
1745037492.8618248,121.39000000000036,121.39023383331369,31.587
1745037493.701462,121.38000000000035,121.38029920044937,32.138299999999994
1745037494.4607794,121.37000000000035,121.37096928141546,32.4326
1745037495.1417553,121.36000000000034,121.35927502484992,32.738099999999996
1745037495.7322798,121.35000000000034,121.35083244318957,33.0585
1745037496.487242,121.34000000000033,121.34082121765823,34.265499999999996
1745037497.3342943,121.33000000000033,121.33060396133806,34.4219
1745037498.2873878,121.32000000000032,121.31938966293819,35.4724
1745037499.021967,121.31000000000031,121.31098788609961,35.7667
1745037499.470092,121.30000000000031,121.29980904102558,35.688500000000005
1745037500.4427955,121.2900000000003,121.28982290046406,35.6922
1745037501.1169946,121.2800000000003,121.27991636269144,36.3218
1745037502.0142145,121.2700000000003,121.27018943298026,35.7556
1745037502.6245759,121.26000000000029,121.26099396919017,35.3495
1745037503.4341018,121.25000000000028,121.25096167234005,34.7572
1745037504.125317,121.24000000000028,121.23986209565192,34.7982
1745037504.9343808,121.23000000000027,121.23030574343284,34.332499999999996
1745037505.7485423,121.22000000000027,121.2195242435555,33.393699999999995
1745037506.3393018,121.21000000000026,121.21084552916,32.2352
1745037507.3203173,121.20000000000026,121.20007874575094,29.3554
1745037508.090882,121.19000000000025,121.18985613796394,27.041999999999998
1745037508.892282,121.18000000000025,121.18049611707102,24.7733
1745037509.7308514,121.17000000000024,121.16961260521202,22.4934
1745037510.499076,121.16000000000024,121.16037968121236,19.937900000000003
1745037511.3303452,121.15000000000023,121.15044237262919,17.672900000000002
1745037511.9591758,121.14000000000023,121.1408973922371,15.9555
1745037512.9530027,121.13000000000022,121.13072528876364,13.876800000000001
1745037513.7641072,121.12000000000022,121.12008928143769,11.8092
1745037514.1932313,121.11000000000021,121.11033793570823,10.6209
1745037515.01812,121.10000000000021,121.10020964723662,9.149370000000001
1745037515.9490943,121.0900000000002,121.09083557876875,7.28297
1745037516.692822,121.0800000000002,121.07904466163018,6.34047
1745037517.7231882,121.07000000000019,121.06977561538224,5.50228
1745037518.6078784,121.06000000000019,121.06048482883489,4.59704
1745037519.5692208,121.05000000000018,121.0507675986446,3.8259000000000003
1745037520.4668334,121.04000000000018,121.04088915602188,3.43473
1745037521.2751346,121.03000000000017,121.03081404758268,2.6188900000000004
1745037521.9802449,121.02000000000017,121.02036333421711,2.61144
1745037522.8414474,121.01000000000016,121.01020828849869,2.33577
1745037523.3780813,121.00000000000016,121.00067601777846,2.19049
1745037524.173184,120.99000000000015,120.99063435589778,2.1495100000000003
1745037524.9211135,120.98000000000015,120.97925215575378,1.60933
1745037525.666119,120.97000000000014,120.97009682780481,1.42679
1745037526.5131922,120.96000000000014,120.95902735303389,1.5050199999999998
1745037527.28589,120.95000000000013,120.94960378366522,1.41934
1745037528.2425728,120.94000000000013,120.94099497256684,1.66521
1745037529.134928,120.93000000000012,120.92978636009502,1.39327
1745037529.8825705,120.92000000000012,120.9190630572266,1.80305
1745037530.8355367,120.91000000000011,120.90966992420726,2.30224
1745037531.5640216,120.9000000000001,120.89913726679515,1.4528699999999999
1745037532.2998385,120.8900000000001,120.89092914556386,1.7024599999999999
1745037532.9424868,120.8800000000001,120.87908839303418,1.57208
1745037533.7910213,120.87000000000009,120.8706866161665,2.2314599999999998
1745037534.4887102,120.86000000000008,120.86026466687326,1.8626500000000001
1745037534.9698133,120.85000000000008,120.85046984063229,2.1346100000000003
1745037535.673099,120.84000000000007,120.84017866736394,2.02657
1745037536.4142694,120.83000000000007,120.83014804287814,1.78442
1745037537.1311078,120.82000000000006,120.81930801150156,2.0899
1745037537.9336112,120.81000000000006,120.80926534623723,1.95207
1745037538.5019689,120.80000000000005,120.80072811080026,1.4603199999999998
1745037539.4527924,120.79000000000005,120.79035298668896,1.9148100000000001
1745037540.1315265,120.78000000000004,120.78026617196156,1.71737
1745037540.8934045,120.77000000000004,120.77051549515454,1.9371699999999998
1745037541.5738556,120.76000000000003,120.76076715966337,1.1921
1745037542.4087186,120.75000000000003,120.75035557881347,1.40817
1745037542.9933288,120.74000000000002,120.73973361903336,1.01329
1745037543.682086,120.73000000000002,120.72980032401392,1.18092
1745037544.558963,120.72000000000001,120.71955664490815,0.42096
1745037545.313143,120.71000000000001,120.71053309642593,0.834469
1745037545.9559982,120.7,120.70018004704616,0.5364450000000001
