Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745163244.7962,120.71000000000001,120.71036486022058,3.37513
1745163245.529243,120.72000000000001,120.72032424353529,3.3080700000000003
1745163246.1273117,120.73000000000002,120.72948157828068,4.61939
1745163246.6342623,120.74000000000002,120.73931085446384,5.0925
1745163247.5803585,120.75000000000003,120.74996258167084,6.4187
1745163248.270731,120.76000000000003,120.75907275674399,7.7710099999999995
1745163249.0297825,120.77000000000004,120.77099812906818,8.92585
1745163249.7658532,120.78000000000004,120.77985712047666,9.89815
1745163250.4484468,120.79000000000005,120.789379691676,11.555900000000001
1745163251.4919996,120.80000000000005,120.79953473739442,14.0071
1745163252.087196,120.81000000000006,120.80929912725696,15.452599999999999
1745163252.8974717,120.82000000000006,120.8206719623995,17.5425
1745163253.4602234,120.83000000000007,120.8297781238798,19.8522
1745163254.2538226,120.84000000000007,120.83903512937832,22.296000000000003
1745163255.042281,120.85000000000008,120.84912729554344,24.736
1745163255.6891265,120.86000000000008,120.86074930758332,26.9787
1745163256.2500618,120.87000000000009,120.86973706822027,29.038800000000002
1745163257.173747,120.8800000000001,120.87949276197469,32.2761
1745163257.87281,120.8900000000001,120.88985718318145,32.9318
1745163258.7121174,120.9000000000001,120.89982760386192,34.351099999999995
1745163259.1784408,120.91000000000011,120.90968965771026,35.219100000000005
1745163260.0036092,120.92000000000012,120.91981460151146,35.9977
1745163260.7236168,120.93000000000012,120.93074962112587,36.0201
1745163261.411577,120.94000000000013,120.93965510322596,35.4762
1745163262.0790188,120.95000000000013,120.94929808203597,36.7353
1745163262.9533772,120.96000000000014,120.96008125424851,36.8061
1745163263.4783063,120.97000000000014,120.96996471390594,37.2308
1745163264.2383163,120.98000000000015,120.97991908024414,36.3889
1745163265.116277,120.99000000000015,120.98934699763777,36.1244
1745163265.8824449,121.00000000000016,121.00057333684526,35.3719
1745163266.6119702,121.01000000000016,121.0090787980298,34.6417
1745163267.2459545,121.02000000000017,121.01958001570893,34.1015
1745163268.0678625,121.03000000000017,121.02941096419818,33.788599999999995
1745163269.0411992,121.04000000000018,121.04083363470272,33.2484
1745163269.7847564,121.05000000000018,121.05016355370753,33.531600000000005
1745163270.6515958,121.06000000000019,121.06013966031605,32.2426
1745163271.466952,121.07000000000019,121.06966290046694,32.0936
1745163272.3661528,121.0800000000002,121.07936742095626,31.538500000000003
1745163272.9874713,121.0900000000002,121.09059342564433,30.927599999999998
1745163273.8508246,121.10000000000021,121.09949154953938,29.1319
1745163274.755442,121.11000000000021,121.11019913249766,28.2825
1745163275.4786334,121.12000000000022,121.119251444994,27.1798
1745163276.2128687,121.13000000000022,121.13007475307677,26.2522
1745163277.055521,121.14000000000023,121.13967291353038,25.2054
1745163277.7634687,121.15000000000023,121.14934030835866,24.322499999999998
1745163278.6685581,121.16000000000024,121.16003183694556,23.2273
1745163279.6701171,121.17000000000024,121.17007650903543,22.0389
1745163280.419845,121.18000000000025,121.17932816306711,21.5584
1745163281.165169,121.19000000000025,121.19024679381982,20.973499999999998
1745163281.6651335,121.20000000000026,121.19906498040655,20.6606
1745163282.3642142,121.21000000000026,121.209306652745,21.3647
1745163283.2079406,121.22000000000027,121.21908074212843,22.4822
1745163283.92292,121.23000000000027,121.23061813431559,22.769099999999998
1745163284.6471465,121.24000000000028,121.23978316175635,24.147399999999998
1745163285.5556602,121.25000000000028,121.24966896264232,26.1368
1745163286.4057002,121.26000000000029,121.2598564515356,28.0367
1745163286.894555,121.2700000000003,121.27035800364683,29.1878
1745163287.8099935,121.2800000000003,121.27940663706977,31.1437
1745163288.6393468,121.2900000000003,121.29011120984796,32.425200000000004
1745163289.2484488,121.30000000000031,121.30051275674487,32.9653
1745163289.8660593,121.31000000000031,121.31082031878759,34.1425
1745163290.7384238,121.32000000000032,121.32061681736377,35.9754
1745163291.3919508,121.33000000000033,121.32974706037203,36.7055
1745163292.1497474,121.34000000000033,121.33993521818775,37.7076
1745163292.7836897,121.35000000000034,121.34982871179818,37.4431
1745163293.5522964,121.36000000000034,121.35918505358859,38.6948
1745163294.286019,121.37000000000035,121.36979831723147,39.3318
1745163294.8872333,121.38000000000035,121.37924563366687,39.4213
1745163295.5743487,121.39000000000036,121.39004118111916,39.7044
1745163296.541055,121.40000000000036,121.39990457278327,41.0343
1745163297.0338986,121.41000000000037,121.4105750300514,41.12
1745163297.843393,121.42000000000037,121.41945509274956,41.1572
1745163298.821321,121.43000000000038,121.42985998434597,41.2876
1745163299.530607,121.44000000000038,121.43994278548053,41.548399999999994
1745163300.2349799,121.45000000000039,121.44991119939368,41.0976
1745163301.0490453,121.46000000000039,121.4604488738114,40.4643
1745163301.8175423,121.4700000000004,121.46922558662482,39.2275
1745163302.780884,121.4800000000004,121.48014287953265,38.665000000000006
1745163303.7264855,121.4900000000004,121.48916308334447,38.4527
1745163304.6072013,121.50000000000041,121.50054762477521,37.897600000000004
1745163305.387237,121.51000000000042,121.50912967859767,37.342499999999994
