Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745188040.1269727,121.50000000000041,121.50079312254093,37.461800000000004
1745188040.9463499,121.4900000000004,121.49068490203354,36.835899999999995
1745188041.7920587,121.4800000000004,121.48080545599805,37.186099999999996
1745188042.4972005,121.4700000000004,121.47003465899616,37.1377
1745188043.162467,121.46000000000039,121.45958963158773,37.674099999999996
1745188044.1386065,121.45000000000039,121.44992324014311,37.5735
1745188044.8676817,121.44000000000038,121.44046488634194,38.028000000000006
1745188045.5832121,121.43000000000038,121.42971047817264,39.0375
1745188046.2802234,121.42000000000037,121.42077221843647,39.7528
1745188046.9927444,121.41000000000037,121.41079979098868,39.711800000000004
1745188047.7829118,121.40000000000036,121.39905168541009,40.948600000000006
1745188048.6223447,121.39000000000036,121.38974317218526,41.276399999999995
1745188049.4120522,121.38000000000035,121.3793008205248,41.660199999999996
1745188050.2374911,121.37000000000035,121.37002174029476,41.753299999999996
1745188050.8945196,121.36000000000034,121.35990382023738,40.7363
1745188051.779678,121.35000000000034,121.35024612492998,40.0769
1745188052.5261064,121.34000000000033,121.34033958715736,39.5032
1745188053.264486,121.33000000000033,121.32903565195738,39.3579
1745188054.1726978,121.32000000000032,121.32068404494203,39.0748
1745188055.2090201,121.31000000000031,121.31029119415325,38.4192
1745188056.0412655,121.30000000000031,121.30051442908007,37.5214
1745188056.9183989,121.2900000000003,121.29090188659029,36.794900000000005
1745188057.6777458,121.2800000000003,121.27940262344782,35.9679
1745188058.6170092,121.2700000000003,121.27090452049742,34.6417
1745188059.3875635,121.26000000000029,121.26030664227437,33.8519
1745188060.265422,121.25000000000028,121.24948667886201,32.712
1745188061.0721498,121.24000000000028,121.23999554742477,31.590700000000002
1745188061.768214,121.23000000000027,121.23039036322734,30.543899999999997
1745188062.6777022,121.22000000000027,121.22067580872681,28.6178
1745188063.3294134,121.21000000000026,121.21042109225527,27.544900000000002
1745188064.1583996,121.20000000000026,121.2000416200899,25.1645
1745188064.9421957,121.19000000000025,121.19039061406511,23.6557
1745188065.6007233,121.18000000000025,121.18075934154331,22.4562
1745188066.6380923,121.17000000000024,121.16936108702794,21.3907
1745188067.4738154,121.16000000000024,121.15976794357994,21.1821
1745188068.1891139,121.15000000000023,121.15088587405626,20.738799999999998
1745188068.8790882,121.14000000000023,121.14090508493246,21.625400000000003
1745188069.708262,121.13000000000022,121.13091727203573,21.5882
1745188070.358083,121.12000000000022,121.12051003921079,22.6722
1745188071.1223562,121.11000000000021,121.10954324537306,23.6483
1745188071.8272326,121.10000000000021,121.1007641912729,24.5125
1745188072.6255195,121.0900000000002,121.09033755946439,25.0564
1745188073.4900136,121.0800000000002,121.08038553435472,26.2597
1745188074.284569,121.07000000000019,121.07043518160935,27.2953
1745188075.0720503,121.06000000000019,121.06096244577202,28.2192
1745188075.8884118,121.05000000000018,121.04996488112374,29.497
1745188076.7376754,121.04000000000018,121.04087276718928,30.678
1745188077.4934099,121.03000000000017,121.0290550927748,31.4417
1745188078.275243,121.02000000000017,121.02061016985681,31.8887
1745188079.1616583,121.01000000000016,121.01094645416015,32.6487
1745188079.8534448,121.00000000000016,120.99979135618196,32.943
1745188080.792829,120.99000000000015,120.98938813692075,33.4384
1745188081.7856944,120.98000000000015,120.98071878758492,33.7216
1745188082.48888,120.97000000000014,120.97046975698322,34.150000000000006
1745188083.2553666,120.96000000000014,120.9609508649155,35.0254
1745188084.0459247,120.95000000000013,120.94930042332271,35.3532
1745188084.767719,120.94000000000013,120.9403895897849,36.0797
1745188085.6006823,120.93000000000012,120.92959203556529,36.0014
1745188086.2119877,120.92000000000012,120.92097285602358,36.2995
1745188087.075963,120.91000000000011,120.9102070760564,36.5453
1745188087.5949366,120.9000000000001,120.90073601255426,36.035000000000004
1745188088.4569802,120.8900000000001,120.89051440815092,35.424
1745188089.2131128,120.8800000000001,120.87967069767183,35.4687
1745188089.82038,120.87000000000009,120.8706882885017,35.1521
1745188090.5236728,120.86000000000008,120.8593739848584,35.058899999999994
1745188091.1806042,120.85000000000008,120.85059526521945,34.2617
1745188091.9709115,120.84000000000007,120.84017933631549,32.5518
1745188092.8221855,120.83000000000007,120.83068151556654,30.5886
1745188093.6422477,120.82000000000006,120.81914746799157,28.427799999999998
1745188094.542004,120.81000000000006,120.81045169587014,25.6972
1745188095.2595417,120.80000000000005,120.8000377737335,23.313
1745188095.910859,120.79000000000005,120.79047439771239,21.4056
1745188096.814525,120.78000000000004,120.78011499348213,18.6452
1745188097.3512852,120.77000000000004,120.77099077086314,16.6261
1745188098.576028,120.76000000000003,120.75977981710457,13.724
1745188099.412675,120.75000000000003,120.74980136923841,12.479800000000001
1745188100.2403066,120.74000000000002,120.74068885287852,10.3117
1745188100.9350936,120.73000000000002,120.72908623988042,9.302109999999999
1745188101.6835713,120.72000000000001,120.72066339169396,7.58099
1745188102.44243,120.71000000000001,120.7090300078562,6.839659999999999
1745188103.4080644,120.7,120.70066000524093,5.781680000000001
