Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745017034.071059,120.71000000000001,120.7097042905807,1.52738
1745017035.0429842,120.72000000000001,120.72002489681472,2.02657
1745017035.7089074,120.73000000000002,120.72908958455082,1.88873
1745017036.5777273,120.74000000000002,120.73953896004241,2.2575399999999997
1745017037.179687,120.75000000000003,120.74930468774983,2.075
1745017038.0010784,120.76000000000003,120.76058888950502,2.1457800000000002
1745017038.801822,120.77000000000004,120.7697345179331,2.0601
1745017039.5433424,120.78000000000004,120.77902597337379,1.73972
1745017040.2501419,120.79000000000005,120.79067541155382,2.07873
1745017041.1319566,120.80000000000005,120.79929191534757,2.12716
1745017042.074084,120.81000000000006,120.80906868042075,2.1048
1745017042.7853954,120.82000000000006,120.82015755423345,1.89991
1745017043.4900281,120.83000000000007,120.83006844006013,1.64286
1745017044.438879,120.84000000000007,120.84009103738936,1.5609
1745017045.1883326,120.85000000000008,120.84965642017778,1.34111
1745017046.050763,120.86000000000008,120.85946663183859,1.5758100000000002
1745017046.7760613,120.87000000000009,120.86943705254816,1.72109
1745017047.5627224,120.8800000000001,120.87994596289354,1.53855
1745017048.4883342,120.8900000000001,120.89043547428446,1.9222599999999999
1745017049.09818,120.9000000000001,120.89926670500427,1.84775
1745017049.8002586,120.91000000000011,120.91093453881331,1.89991
1745017050.5967486,120.92000000000012,120.91964435850969,2.24636
1745017051.2008693,120.93000000000012,120.92959471128415,2.5518400000000003
1745017051.9505067,120.94000000000013,120.9403150039143,2.62634
1745017052.5992658,120.95000000000013,120.94947802458773,3.0175
1745017053.3143559,120.96000000000014,120.9607220904436,3.61355
1745017053.94657,120.97000000000014,120.96914226288209,3.75138
1745017054.6178913,120.98000000000015,120.97994015156291,4.74977
1745017055.2473934,120.99000000000015,120.99003231775714,5.45385
1745017056.064701,121.00000000000016,120.99930771885556,6.63477
1745017056.6857116,121.01000000000016,121.01006580612739,7.651800000000001
1745017057.5189939,121.02000000000017,121.01956931277527,8.34843
1745017058.5542643,121.03000000000017,121.02907716750633,10.226
1745017059.0821772,121.04000000000018,121.039279372897,11.1834
1745017059.9999053,121.05000000000018,121.04942003657925,14.0295
1745017060.7016194,121.06000000000019,121.06044268619735,15.4489
1745017061.2944298,121.07000000000019,121.06941506141447,17.0806
1745017062.014465,121.0800000000002,121.08016746275825,19.3269
1745017062.7797043,121.0900000000002,121.09061984845903,21.733500000000003
1745017063.3928418,121.10000000000021,121.09942800106364,23.8532
1745017064.1752145,121.11000000000021,121.1094462503388,25.9244
1745017064.9571679,121.12000000000022,121.11907785735093,28.1521
1745017065.8000174,121.13000000000022,121.12943458583322,30.052
1745017066.5582788,121.14000000000023,121.140296357451,31.8775
1745017067.3029466,121.15000000000023,121.1506447243446,32.6263
1745017067.9364426,121.16000000000024,121.15965589755797,32.9653
1745017068.994043,121.17000000000024,121.17091902796528,33.9972
1745017069.6174715,121.18000000000025,121.17907396919327,34.1053
1745017070.3444157,121.19000000000025,121.18995547425584,34.112700000000004
1745017071.0498464,121.20000000000026,121.2002503266267,34.552299999999995
1745017071.7346268,121.21000000000026,121.20989196762093,34.9286
1745017072.4673288,121.22000000000027,121.21970251371386,34.507600000000004
1745017073.2263765,121.23000000000027,121.2290578521206,34.2953
1745017073.965768,121.24000000000028,121.23916306244791,33.8594
1745017074.5829787,121.25000000000028,121.24905789393233,33.3453
1745017075.14468,121.26000000000029,121.25957683825982,32.883399999999995
1745017075.7997696,121.2700000000003,121.26968004181981,32.5295
1745017076.5940645,121.2800000000003,121.27920428535435,31.899900000000002
1745017077.288682,121.2900000000003,121.28916199636296,31.456599999999998
1745017078.0040138,121.30000000000031,121.2995856179914,31.341099999999997
1745017078.7591872,121.31000000000031,121.31053535407409,31.0803
1745017079.5414963,121.32000000000032,121.31942712308955,30.6221
1745017080.244033,121.33000000000033,121.3290624092042,29.452299999999997
1745017081.0066154,121.34000000000033,121.33979708389961,28.9307
1745017081.5539713,121.35000000000034,121.3500079853984,27.779600000000002
1745017082.0845034,121.36000000000034,121.36069650380523,26.3714
1745017082.8459108,121.37000000000035,121.37030871180468,25.5146
1745017083.539358,121.38000000000035,121.37988245624001,24.8255
1745017084.3099794,121.39000000000036,121.39080275935703,23.584899999999998
1745017084.77819,121.40000000000036,121.39919450224261,22.6722
1745017085.6529648,121.41000000000037,121.40941945125815,21.498800000000003
1745017086.206631,121.42000000000037,121.42060498564388,21.7037
1745017086.9282258,121.43000000000038,121.42919239093317,20.3886
1745017087.5940938,121.44000000000038,121.44024982492556,20.7872
1745017088.41708,121.45000000000039,121.44942789655761,19.967699999999997
1745017089.0056043,121.46000000000039,121.46057864648174,20.3328
1745017089.7934825,121.4700000000004,121.47004268618184,20.8766
1745017090.7682636,121.4800000000004,121.47921741314349,21.9309
1745017091.2314675,121.4900000000004,121.49046783384983,23.558899999999998
1745017092.0543008,121.50000000000041,121.49909604390268,25.3582
1745017092.9149094,121.51000000000042,121.51004511106294,26.378899999999998
