Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745166081.4356189,121.50000000000041,121.50083693757188,38.121100000000006
1745166082.1595597,121.4900000000004,121.49045044163358,37.342499999999994
1745166082.9444788,121.4800000000004,121.48076498566661,38.102500000000006
1745166083.8813288,121.4700000000004,121.47081162268296,38.754400000000004
1745166084.6272633,121.46000000000039,121.46084989811061,39.045
1745166085.5231662,121.45000000000039,121.45064066894702,40.311600000000006
1745166086.1346235,121.44000000000038,121.4398578312248,39.9614
1745166086.8030245,121.43000000000038,121.43057908545597,40.896499999999996
1745166087.4706316,121.42000000000037,121.42089630520786,41.3025
1745166088.3930895,121.41000000000037,121.40970006794669,41.708600000000004
1745166089.1256225,121.40000000000036,121.39999354066094,41.436600000000006
1745166090.0646152,121.39000000000036,121.39052782859653,40.456900000000005
1745166090.7522366,121.38000000000035,121.38091194146546,39.8981
1745166091.5799294,121.37000000000035,121.36971536974306,39.6522
1745166092.4116993,121.36000000000034,121.35948239354184,39.0823
1745166093.1954,121.35000000000034,121.35071170108858,38.7619
1745166093.9307232,121.34000000000033,121.3402790488617,37.5176
1745166094.7102637,121.33000000000033,121.33070229421719,37.558600000000006
1745166095.6986086,121.32000000000032,121.31976794358343,36.5193
1745166096.4729638,121.31000000000031,121.30991057227948,35.7183
1745166097.1578732,121.30000000000031,121.29913141365978,34.556
1745166097.9829986,121.2900000000003,121.29012358505861,33.1665
1745166098.8419843,121.2800000000003,121.27962704992387,32.1495
1745166099.5690515,121.2700000000003,121.27049546907074,31.251699999999996
1745166100.478135,121.26000000000029,121.2605952861486,29.578899999999997
1745166101.3287365,121.25000000000028,121.24959270446561,28.118599999999997
1745166101.9772618,121.24000000000028,121.2407514397637,26.6806
1745166102.7911649,121.23000000000027,121.23034420696786,24.8255
1745166103.6073923,121.22000000000027,121.22023130391608,23.2832
1745166104.3316193,121.21000000000026,121.2100023412786,21.7484
1745166105.090483,121.20000000000026,121.20083229686134,21.752100000000002
1745166106.0018299,121.19000000000025,121.19095351971919,21.2305
1745166106.8097496,121.18000000000025,121.18067706297734,21.6478
1745166107.5326116,121.17000000000024,121.17004205909325,21.476399999999998
1745166108.2873712,121.16000000000024,121.15957228117622,21.7223
1745166109.103912,121.15000000000023,121.15069221844897,23.1789
1745166109.8905096,121.14000000000023,121.14045288739726,23.812199999999997
1745166110.4854684,121.13000000000022,121.13096610401408,25.3619
1745166111.3105056,121.12000000000022,121.11996084664133,26.2522
1745166112.2445202,121.11000000000021,121.1104499817302,26.9228
1745166112.890472,121.10000000000021,121.10068492291612,28.4874
1745166113.7129784,121.0900000000002,121.0901158087363,29.3144
1745166114.2135773,121.0800000000002,121.07956107656355,30.2942
1745166114.942919,121.07000000000019,121.06923077086685,31.370900000000002
1745166115.76333,121.06000000000019,121.05992025084561,31.538500000000003
1745166116.5507584,121.05000000000018,121.05005786256515,32.9243
1745166117.2592812,121.04000000000018,121.04014095637831,32.767900000000004
1745166118.083391,121.03000000000017,121.03065718317521,33.0696
1745166118.7250884,121.02000000000017,121.01902547167265,33.6322
1745166119.464634,121.01000000000016,121.01045478967717,33.818400000000004
1745166120.2029312,121.00000000000016,121.00059608049924,34.5225
1745166120.985551,120.99000000000015,120.99068218449247,35.040299999999995
1745166121.8900516,120.98000000000015,120.9807963836065,35.744400000000006
1745166122.41401,120.97000000000014,120.96924159917398,35.7705
1745166123.2320588,120.96000000000014,120.96094785473542,36.6757
1745166123.9141562,120.95000000000013,120.95068711784552,36.835899999999995
1745166124.6842113,120.94000000000013,120.94013171675033,36.984899999999996
1745166125.4964101,120.93000000000012,120.92956126472563,35.8226
1745166126.4214995,120.92000000000012,120.9196577371622,35.5581
1745166127.1734383,120.91000000000011,120.91087199375033,35.4538
1745166127.896636,120.9000000000001,120.90004835120635,35.003099999999996
1745166128.633569,120.8900000000001,120.89044651165023,34.7199
1745166129.3600435,120.8800000000001,120.88080119155347,33.5539
1745166130.131167,120.87000000000009,120.86907917429926,31.9595
1745166131.075239,120.86000000000008,120.85928200680064,29.7987
1745166131.7071457,120.85000000000008,120.85016480795457,27.8318
1745166132.699686,120.84000000000007,120.83931407370255,24.7472
1745166133.3327737,120.83000000000007,120.82958848186536,22.884600000000002
1745166133.9966838,120.82000000000006,120.81999868305866,20.846799999999998
1745166134.6049874,120.81000000000006,120.81000585315633,18.079
1745166135.6170487,120.80000000000005,120.8001869453874,15.434000000000001
1745166136.4858189,120.79000000000005,120.7903205435432,14.059299999999999
1745166137.1203973,120.78000000000004,120.78070365299936,11.839
1745166138.0574877,120.77000000000004,120.77020243534935,10.069500000000001
1745166138.8426712,120.76000000000003,120.75964870656026,8.73214
1745166139.4806595,120.75000000000003,120.75073854194488,7.5772699999999995
1745166140.4092212,120.74000000000002,120.74085708911298,6.8061300000000005
1745166141.1790705,120.73000000000002,120.73023211915279,5.55816
1745166142.0280719,120.72000000000001,120.72011018553167,4.37352
1745166142.8327122,120.71000000000001,120.71089130913606,4.24313
1745166143.707549,120.7,120.7003810608876,3.7439299999999998
