Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745079678.9935713,120.71000000000001,120.7107461510459,1.9632399999999999
1745079679.7671165,120.72000000000001,120.7192924170522,2.00795
1745079680.5555654,120.73000000000002,120.73086258690455,1.8291199999999999
1745079681.414705,120.74000000000002,120.73928677296499,1.9036300000000002
1745079682.3103154,120.75000000000003,120.74954182389774,1.92599
1745079683.0127323,120.76000000000003,120.76007882939302,1.43797
1745079683.8915086,120.77000000000004,120.76908933368395,1.94089
1745079684.527923,120.78000000000004,120.77993471649825,1.84775
1745079685.4281585,120.79000000000005,120.79018174030352,1.8738299999999999
1745079686.2079935,120.80000000000005,120.80096926051192,1.6614900000000001
1745079686.7957313,120.81000000000006,120.80973560491111,2.12343
1745079687.7207236,120.82000000000006,120.8209485654661,2.01167
1745079688.578336,120.83000000000007,120.82905032663257,2.02657
1745079689.2090688,120.84000000000007,120.83995357199456,1.75834
1745079690.1157029,120.85000000000008,120.84996245623915,2.21656
1745079690.6736052,120.86000000000008,120.8594816827972,2.3544
1745079691.429264,120.87000000000009,120.8703471335466,2.64125
1745079692.2474394,120.8800000000001,120.87952921871329,2.78281
1745079693.140977,120.8900000000001,120.88958024562453,3.23357
1745079693.8747873,120.9000000000001,120.90059553700848,4.05687
1745079694.4104865,120.91000000000011,120.90982912987238,4.2096100000000005
1745079695.2217467,120.92000000000012,120.92098790698219,5.7854
1745079696.1490731,120.93000000000012,120.93005894956877,6.377730000000001
1745079696.8870833,120.94000000000013,120.939881201979,7.819439999999999
1745079697.6678479,120.95000000000013,120.9493515965587,9.436219999999999
1745079698.4094455,120.96000000000014,120.96056556049734,10.267
1745079699.1265984,120.97000000000014,120.96963192056865,11.5187
1745079699.7034235,120.98000000000015,120.97945049387636,13.4223
1745079700.483631,120.99000000000015,120.99039253726369,15.4116
1745079701.2023754,121.00000000000016,120.99926724852412,17.6245
1745079702.1461463,121.01000000000016,121.009800909349,20.6941
1745079702.7363884,121.02000000000017,121.01934522081865,22.4636
1745079703.443823,121.03000000000017,121.03069363994291,24.859
1745079704.0891817,121.04000000000018,121.03931148158154,26.8446
1745079704.9300108,121.05000000000018,121.05019666583394,29.5715
1745079705.664142,121.06000000000019,121.05911920565995,32.194199999999995
1745079706.2825115,121.07000000000019,121.07093186309794,32.861000000000004
1745079706.9938164,121.0800000000002,121.0800273216737,34.533699999999996
1745079707.844721,121.0900000000002,121.08916592632886,34.8391
1745079708.6639235,121.10000000000021,121.09989792527631,35.3532
1745079709.1753938,121.11000000000021,121.11074431147426,35.9046
1745079709.9494584,121.12000000000022,121.11906447869842,36.0201
1745079710.6870115,121.13000000000022,121.12962924485328,36.1616
1745079711.358538,121.14000000000023,121.13980302063283,35.845
1745079712.0029418,121.15000000000023,121.14932793311891,36.6049
1745079712.905408,121.16000000000024,121.15979135615635,36.035000000000004
1745079713.6127226,121.17000000000024,121.16957514503156,35.602799999999995
1745079714.474266,121.18000000000025,121.17918267051573,34.3735
1745079715.2011182,121.19000000000025,121.18911061406834,34.2729
1745079715.9362216,121.20000000000026,121.19923689574352,34.0717
1745079716.732135,121.21000000000026,121.21016355371103,33.1553
1745079717.3287723,121.22000000000027,121.2192459681246,33.6247
1745079717.9992843,121.23000000000027,121.22927257904666,32.6487
1745079718.9843342,121.24000000000028,121.2391296158894,31.9409
1745079719.6754673,121.25000000000028,121.24910906716832,31.553400000000003
1745079720.65259,121.26000000000029,121.26017820747802,30.7078
1745079721.36277,121.2700000000003,121.26968673113151,30.3016
1745079722.2843015,121.2800000000003,121.27915177424438,28.7705
1745079723.106898,121.2900000000003,121.28988544552703,27.544900000000002
1745079724.0365267,121.30000000000031,121.29919663444161,26.814799999999998
1745079724.8770194,121.31000000000031,121.30960420172778,25.8201
1745079725.3757045,121.32000000000032,121.31999571467168,24.859
1745079726.3021479,121.33000000000033,121.33046515809838,23.3651
1745079726.9388554,121.34000000000033,121.33932281163288,23.4136
1745079727.5340514,121.35000000000034,121.34929356677458,21.535999999999998
1745079728.1667094,121.36000000000034,121.35905829109834,21.8154
1745079729.2125027,121.37000000000035,121.37052511103684,21.089000000000002
1745079729.9333608,121.38000000000035,121.3797680689895,20.835700000000003
1745079730.5587282,121.39000000000036,121.3900799790863,25.049
1745079731.3320627,121.40000000000036,121.39972964723711,20.519000000000002
1745079732.1160345,121.41000000000037,121.40914652732317,23.2348
1745079732.804727,121.42000000000037,121.42027353018057,24.3076
1745079733.671975,121.43000000000038,121.42999878755654,25.8909
1745079734.2460084,121.44000000000038,121.4404658897547,27.3624
1745079735.0980856,121.45000000000039,121.44907336295,29.8918
1745079735.7713897,121.46000000000039,121.45972274889937,31.374600000000004
1745079736.6708696,121.4700000000004,121.46952058532042,31.8962
1745079737.4228678,121.4800000000004,121.4794976953417,33.501799999999996
1745079737.9378374,121.4900000000004,121.48924870658084,34.0717
1745079738.834854,121.50000000000041,121.49904721192433,35.4203
1745079739.4995542,121.51000000000042,121.50927483668784,35.9754
