Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745146767.6132522,121.50000000000041,121.50044394042925,37.9274
1745146768.4773824,121.4900000000004,121.48957882417017,38.6725
1745146769.2227643,121.4800000000004,121.47994554482284,39.3617
1745146769.8673816,121.4700000000004,121.46965303370962,40.307900000000004
1745146770.5691586,121.46000000000039,121.46090876404196,41.071600000000004
1745146771.2014515,121.45000000000039,121.45020787039539,40.788399999999996
1745146772.038384,121.44000000000038,121.44053913772223,40.7959
1745146772.721452,121.43000000000038,121.43085435067769,40.9598
1745146773.4480894,121.42000000000037,121.41944806900574,40.404700000000005
1745146774.1683679,121.41000000000037,121.41075229685521,39.9353
1745146775.081565,121.40000000000036,121.40061430886271,39.1158
1745146775.9144924,121.39000000000036,121.39010138489539,39.302
1745146776.3547444,121.38000000000035,121.37995603869786,39.33560000000001
1745146777.557914,121.37000000000035,121.37088298928575,37.342499999999994
1745146778.231713,121.36000000000034,121.36030584794935,37.141400000000004
1745146779.0403266,121.35000000000034,121.34955879801419,36.4671
1745146779.669418,121.34000000000033,121.34042654823861,35.815200000000004
1745146780.5893629,121.33000000000033,121.33065212439396,34.5598
1745146781.3303707,121.32000000000032,121.32070277503226,33.159
1745146782.0707684,121.31000000000031,121.30992662659264,32.2948
1745146782.8906326,121.30000000000031,121.30058031881345,31.627900000000004
1745146783.5845437,121.2900000000003,121.29036272800295,29.9365
1745146784.4832795,121.2800000000003,121.2801244003349,28.3198
1745146785.234282,121.2700000000003,121.26998005749192,26.814799999999998
1745146786.1476173,121.26000000000029,121.25908651165082,24.7509
1745146786.8345623,121.25000000000028,121.24968568593613,23.424699999999998
1745146787.8605332,121.24000000000028,121.23946776066441,22.1693
1745146788.497968,121.23000000000027,121.22915083356202,21.118799999999997
1745146789.4090998,121.22000000000027,121.22074838777189,21.3833
1745146790.0214407,121.21000000000026,121.21040269662626,20.4445
1745146790.7062452,121.20000000000026,121.19939108440303,21.3125
1745146791.337225,121.19000000000025,121.19033643064904,21.889899999999997
1745146792.1880083,121.18000000000025,121.17971413640771,22.5307
1745146793.0882823,121.17000000000024,121.17048422264634,23.756300000000003
1745146793.869584,121.16000000000024,121.16061079700012,24.4268
1745146794.8143451,121.15000000000023,121.1493841233314,25.578000000000003
1745146795.61736,121.14000000000023,121.14087732427288,26.5577
1745146796.4120457,121.13000000000022,121.13044366866234,27.9696
1745146797.4086885,121.12000000000022,121.11987355106976,28.904600000000002
1745146797.8185005,121.11000000000021,121.1097907499352,29.4932
1745146798.8055956,121.10000000000021,121.10009291872848,30.976000000000003
1745146799.4789212,121.0900000000002,121.09072252939222,31.721099999999996
1745146800.4131627,121.0800000000002,121.08098891036934,32.116
1745146801.2564101,121.07000000000019,121.07010038150474,32.9243
1745146802.1042824,121.06000000000019,121.06019585055765,32.8685
1745146802.8397696,121.05000000000018,121.05092513197451,33.241
1745146803.6107364,121.04000000000018,121.04094568072469,34.1537
1745146804.5111806,121.03000000000017,121.02968689837144,34.675200000000004
1745146805.1250148,121.02000000000017,121.02090617193608,34.8354
1745146806.114755,121.01000000000016,121.00995944606257,35.655
1745146807.00376,121.00000000000016,121.00065962897497,36.3628
1745146807.6521823,120.99000000000015,120.99008817353752,36.8024
1745146808.4265099,120.98000000000015,120.97946888947627,36.4038
1745146809.290061,120.97000000000014,120.97003261040663,36.2585
1745146809.812626,120.96000000000014,120.96084584269556,35.8077
1745146810.6526477,120.95000000000013,120.9496198380075,35.6252
1745146811.3191512,120.94000000000013,120.94073576168739,35.2452
1745146812.1211066,120.93000000000012,120.93069811339956,36.1355
1745146812.9024227,120.92000000000012,120.92084943820373,35.096199999999996
1745146813.50411,120.91000000000011,120.91037698456785,33.4831
1745146814.146663,120.9000000000001,120.90098485499038,32.287299999999995
1745146814.9008214,120.8900000000001,120.88906684087124,29.6162
1745146815.8049986,120.8800000000001,120.87974294225569,27.9361
1745146816.5819774,120.87000000000009,120.869472505874,25.239
1745146816.9702036,120.86000000000008,120.86040547688026,23.7153
1745146817.7551239,120.85000000000008,120.85023872484453,20.8431
1745146818.483512,120.84000000000007,120.84019505619654,18.0864
1745146819.1298604,120.83000000000007,120.83085209302953,16.3802
1745146819.834036,120.82000000000006,120.82068500653259,14.2493
1745146820.8079424,120.81000000000006,120.81037242751336,12.1929
1745146821.561566,120.80000000000005,120.80096992946346,10.8369
1745146822.2363408,120.79000000000005,120.79053125684732,9.5517
1745146822.8968499,120.78000000000004,120.78066920305719,8.050410000000001
1745146823.6993492,120.77000000000004,120.77096267574234,6.55654
1745146824.4059484,120.76000000000003,120.76016211131355,5.9008899999999995
1745146825.0611062,120.75000000000003,120.75092617716291,4.84663
1745146825.8056548,120.74000000000002,120.74047178469482,3.80354
1745146826.7454066,120.73000000000002,120.73056223677122,3.36023
1745146827.4088202,120.72000000000001,120.72078045466333,3.16651
1745146828.2073107,120.71000000000001,120.71011902796454,2.86104
1745146828.9209666,120.7,120.70082857590751,2.02657
