Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745230899.2678807,120.71000000000001,120.71039897573064,10.4346
1745230900.0260603,120.72000000000001,120.7191415730631,12.3829
1745230900.777629,120.73000000000002,120.72964446301921,13.8432
1745230901.360692,120.74000000000002,120.74075240138336,15.690999999999999
1745230902.181521,120.75000000000003,120.74906253462541,18.451500000000003
1745230902.791785,120.76000000000003,120.75905402665376,20.5414
1745230903.6742473,120.77000000000004,120.76939904887695,23.6967
1745230904.2691128,120.78000000000004,120.77916745233233,25.198
1745230905.087018,120.79000000000005,120.79016200680053,27.7088
1745230905.8070512,120.80000000000005,120.79951701071695,30.8419
1745230906.552813,120.81000000000006,120.80918808467686,32.130900000000004
1745230907.2863085,120.82000000000006,120.8200822994404,33.967400000000005
1745230908.0503027,120.83000000000007,120.82938412332442,34.854
1745230908.844153,120.84000000000007,120.83913680689875,35.5134
1745230909.5146077,120.85000000000008,120.84961594984634,35.4203
1745230910.3386407,120.86000000000008,120.86097406849149,35.6401
1745230911.0231974,120.87000000000009,120.87056854978437,35.9493
1745230911.9215105,120.8800000000001,120.87953122550971,36.2883
1745230912.7400694,120.8900000000001,120.89099302850082,36.5304
1745230913.3827968,120.9000000000001,120.89974198068376,36.7167
1745230914.0801592,120.91000000000011,120.90951874575694,36.333
1745230915.1539686,120.92000000000012,120.91974904626841,35.8971
1745230915.8026204,120.93000000000012,120.93034224197618,35.5544
1745230916.5198934,120.94000000000013,120.94076787043014,34.6827
1745230917.4117248,120.95000000000013,120.95024896788527,33.8668
1745230918.0439286,120.96000000000014,120.96093514503445,33.2932
1745230918.813847,120.97000000000014,120.96923490986228,32.9392
1745230919.8570724,120.98000000000015,120.97983111577923,32.7195
1745230920.5305629,120.99000000000015,120.98930485500023,32.4587
1745230921.268275,121.00000000000016,120.99923982232576,31.501300000000004
1745230922.1306894,121.01000000000016,121.01041298144264,30.8047
1745230922.9162827,121.02000000000017,121.02040648029651,30.0818
1745230923.500962,121.03000000000017,121.02927450224524,28.7221
1745230924.33849,121.04000000000018,121.03989846876357,27.3996
1745230924.7999556,121.05000000000018,121.0492999634298,26.7887
1745230925.6186523,121.06000000000019,121.05922824144363,25.9356
1745230926.3357954,121.07000000000019,121.06913076562341,24.6355
1745230927.160189,121.0800000000002,121.07969987980323,23.6185
1745230928.063367,121.0900000000002,121.08938667364419,22.322100000000002
1745230928.7684233,121.10000000000021,121.09900590541656,21.8974
1745230929.561748,121.11000000000021,121.10984593679314,21.200699999999998
1745230930.3171809,121.12000000000022,121.1205153906485,21.0219
1745230931.2202458,121.13000000000022,121.13004732690752,21.1709
1745230932.0870874,121.14000000000023,121.14002410243847,21.7446
1745230932.7835982,121.15000000000023,121.14901487328461,22.2587
1745230933.4607644,121.16000000000024,121.1598171100195,23.3167
1745230934.2140212,121.17000000000024,121.17032234126236,24.9707
1745230935.1189392,121.18000000000025,121.17984457800048,26.9302
1745230935.929682,121.19000000000025,121.18966917169746,28.6029
1745230936.8269615,121.20000000000026,121.1996405957907,30.134
1745230937.5621452,121.21000000000026,121.20995785735431,31.542299999999997
1745230938.4689696,121.22000000000027,121.21909746536403,32.5928
1745230939.3164437,121.23000000000027,121.23028266528854,33.5055
1745230940.024683,121.24000000000028,121.23913864648785,34.746
1745230940.9738963,121.25000000000028,121.25059342564782,35.8822
1745230941.872934,121.26000000000029,121.26071435591439,36.8583
1745230942.615354,121.2700000000003,121.26989209302701,37.3686
1745230943.3656948,121.2800000000003,121.28060435852967,37.6778
1745230944.1754677,121.2900000000003,121.2890997857321,39.0375
1745230944.6934536,121.30000000000031,121.3001538751123,39.790099999999995
1745230945.4205983,121.31000000000031,121.31065709958784,39.6448
1745230946.2740617,121.32000000000032,121.32018033970962,39.6783
1745230947.055873,121.33000000000033,121.32933399529429,40.5463
1745230947.7075133,121.34000000000033,121.34070850277203,41.228
1745230948.4105513,121.35000000000034,121.34940929186996,41.112500000000004
1745230949.2694948,121.36000000000034,121.35919408415793,41.4813
1745230950.0069156,121.37000000000035,121.36931601777906,41.146100000000004
1745230950.91099,121.38000000000035,121.37906100862892,40.6655
1745230951.4500413,121.39000000000036,121.38967326888815,39.9316
1745230952.0774076,121.40000000000036,121.40007849491667,38.9332
1745230952.95077,121.41000000000037,121.40947865170892,37.7113
1745230953.687169,121.42000000000037,121.41901125689037,37.242
1745230954.5379882,121.43000000000038,121.4307931434887,37.0445
1745230955.2259328,121.44000000000038,121.43961133004632,37.607
1745230956.156079,121.45000000000039,121.45041457016487,37.1153
1745230957.1003804,121.46000000000039,121.46011708388687,36.8843
1745230957.92767,121.4700000000004,121.4692633812374,37.268
1745230958.8766315,121.4800000000004,121.48043486804818,36.9551
1745230959.5075266,121.4900000000004,121.48908515286166,35.9642
1745230960.320206,121.50000000000041,121.49906627647579,34.1351
1745230961.113807,121.51000000000042,121.50965111056576,32.425200000000004
