Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745033055.4138803,121.50000000000041,121.50019643586711,23.1006
1745033056.271695,121.4900000000004,121.4891818134347,23.7712
1745033057.1777234,121.4800000000004,121.48084458848462,24.8404
1745033057.9088142,121.4700000000004,121.47000154692796,25.5333
1745033058.8355377,121.46000000000039,121.46043449177523,26.7328
1745033059.1852758,121.45000000000039,121.4509898510587,27.2841
1745033060.2284176,121.44000000000038,121.44072108704131,28.9568
1745033061.0660138,121.43000000000038,121.4300559811818,30.2532
1745033061.8596084,121.42000000000037,121.42058190749958,30.8009
1745033062.7527118,121.41000000000037,121.40967598644784,31.754600000000003
1745033063.3355055,121.40000000000036,121.40016913512954,32.224000000000004
1745033064.0924928,121.39000000000036,121.39099039457506,31.952
1745033064.9029126,121.38000000000035,121.37912756728474,32.153200000000005
1745033065.6298172,121.37000000000035,121.37080171413254,33.5353
1745033066.5218863,121.36000000000034,121.36098983016564,33.6024
1745033067.348642,121.35000000000034,121.35086522082565,34.5262
1745033068.1148465,121.34000000000033,121.34064461983507,34.8839
1745033068.8178291,121.33000000000033,121.33028755683335,35.6364
1745033069.3688238,121.32000000000032,121.3203405487584,35.5768
1745033070.3154645,121.31000000000031,121.31062064282014,35.912
1745033071.3243537,121.30000000000031,121.29977927359869,36.2808
1745033072.0314858,121.2900000000003,121.2905607316643,35.8301
1745033072.758686,121.2800000000003,121.27900093025528,35.2266
1745033073.636058,121.2700000000003,121.27073126734467,34.9509
1745033074.4609458,121.26000000000029,121.26063107393566,34.6529
1745033075.1923327,121.25000000000028,121.25090916123008,34.1909
1745033076.06991,121.24000000000028,121.24055845310795,33.319199999999995
1745033076.8228323,121.23000000000027,121.2298331434722,32.455
1745033077.4960656,121.22000000000027,121.22056576955947,30.7525
1745033078.2573984,121.21000000000026,121.21002776065143,28.3198
1745033079.109196,121.20000000000026,121.19901246929658,25.7642
1745033080.1138709,121.19000000000025,121.1909438202274,23.137900000000002
1745033081.0360963,121.18000000000025,121.17924555003992,21.3796
1745033081.7806258,121.17000000000024,121.17049793573096,19.0214
1745033082.1982305,121.16000000000024,121.16097703683772,18.0156
1745033083.0353506,121.15000000000023,121.15089624249958,14.8826
1745033083.8918574,121.14000000000023,121.14032645936823,11.8986
1745033084.7885842,121.13000000000022,121.13077512412565,11.351
1745033085.5701396,121.12000000000022,121.12057526002172,9.32446
1745033086.33165,121.11000000000021,121.11026268097339,7.823169999999999
1745033087.0809717,121.10000000000021,121.10004776588175,6.28459
1745033087.8634062,121.0900000000002,121.09082253463566,5.7854
1745033088.408672,121.0800000000002,121.08054306771373,5.04035
1745033089.0854464,121.07000000000019,121.07066429057159,4.2915600000000005
1745033090.0681057,121.06000000000019,121.06092866478139,3.29317
1745033090.6256685,121.05000000000018,121.05029399530031,3.8892300000000004
1745033091.578876,121.04000000000018,121.04092026132275,2.27244
1745033092.114101,121.03000000000017,121.03011501437868,2.74928
1745033092.9683113,121.02000000000017,121.02014827280072,2.62634
1745033093.5116394,121.01000000000016,121.01020561275072,2.3283199999999997
1745033094.5287285,121.00000000000016,121.00042550303624,1.9595200000000002
1745033095.2195885,120.99000000000015,120.99028918737895,1.77697
1745033096.2318978,120.98000000000015,120.98021474786219,1.61306
1745033097.0904145,120.97000000000014,120.96914627647493,1.66521
1745033097.907983,120.96000000000014,120.9605862973549,1.9669699999999999
1745033098.784661,120.95000000000013,120.9490800104395,1.7956
1745033099.4984953,120.94000000000013,120.94048156781355,1.546
1745033100.3522573,120.93000000000012,120.93089544813847,1.46405
1745033101.0022733,120.92000000000012,120.92094509539311,1.94089
1745033101.7575169,120.91000000000011,120.9104903684347,1.89245
1745033102.4711754,120.9000000000001,120.90096411810373,1.4715
1745033103.3158412,120.8900000000001,120.88938792789122,2.5630100000000002
1745033103.7642453,120.8800000000001,120.88018945389194,2.1755799999999996
1745033104.5934768,120.87000000000009,120.87057490463485,2.03402
1745033105.286186,120.86000000000008,120.86076703423169,2.3394999999999997
1745033106.2487478,120.85000000000008,120.85058255554759,1.94089
1745033106.8757324,120.84000000000007,120.84014956885949,1.9595200000000002
1745033107.6324184,120.83000000000007,120.82954734258237,2.18303
1745033108.6203444,120.82000000000006,120.8208391951921,1.2032800000000001
1745033109.454428,120.81000000000006,120.80998244057992,2.0824499999999997
1745033110.275857,120.80000000000005,120.80090537757496,2.11225
1745033110.9606254,120.79000000000005,120.78901412073174,2.12716
1745033111.6505182,120.78000000000004,120.78065247976338,1.06172
1745033112.4305885,120.77000000000004,120.76965090149315,1.35974
1745033113.2143028,120.76000000000003,120.75977145545767,1.26661
1745033113.8744287,120.75000000000003,120.74957393258228,0.886623
1745033114.5181386,120.74000000000002,120.74032528875978,0.812117
1745033115.1858895,120.73000000000002,120.7305983590486,0.339003
1745033115.9197586,120.72000000000001,120.72030083095888,0.342729
1745033116.8130608,120.71000000000001,120.70993072379497,0.163914
1745033117.5510602,120.7,120.69929471649812,0.13038599999999997
