Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745164442.1144338,121.50000000000041,121.50079379149247,38.0615
1745164443.0801423,121.4900000000004,121.49090698722284,37.994499999999995
1745164443.8970737,121.4800000000004,121.47932109746034,38.475
1745164444.7088284,121.4700000000004,121.47095912205987,39.0711
1745164445.3750665,121.46000000000039,121.46063182651415,39.320699999999995
1745164446.0636709,121.45000000000039,121.45008746278472,40.3675
1745164446.9132633,121.44000000000038,121.4402953122626,41.2019
1745164447.6959562,121.43000000000038,121.42972486020881,41.2727
1745164448.5328722,121.42000000000037,121.42089597074664,41.3361
1745164449.2230437,121.41000000000037,121.41037602300639,41.5782
1745164450.171375,121.40000000000036,121.40077986934921,41.2243
1745164450.8964427,121.39000000000036,121.39088704469032,40.6655
1745164451.5140514,121.38000000000035,121.38079588190885,39.805
1745164452.25781,121.37000000000035,121.37077361904085,39.7044
1745164452.749562,121.36000000000034,121.35980682520312,38.855
1745164453.5280359,121.35000000000034,121.35020732690464,38.9146
1745164454.4403722,121.34000000000033,121.34063960282947,37.6778
1745164455.096811,121.33000000000033,121.32957380716107,37.0482
1745164455.802036,121.32000000000032,121.31974453097791,36.176500000000004
1745164456.686548,121.31000000000031,121.3103798275697,35.3793
1745164457.531127,121.30000000000031,121.29918225243455,33.3565
1745164458.2790065,121.2900000000003,121.28939244319918,33.0063
1745164459.1168702,121.2800000000003,121.28005717272754,32.175599999999996
1745164459.768343,121.2700000000003,121.27001852105604,30.7935
1745164460.4371204,121.26000000000029,121.26093777894857,29.1431
1745164461.2087085,121.25000000000028,121.25086701856344,27.5077
1745164461.930302,121.24000000000028,121.2395985367184,25.6376
1745164462.6363091,121.23000000000027,121.23016392998397,24.669
1745164463.4221616,121.22000000000027,121.21994232558063,22.4971
1745164464.1463573,121.21000000000026,121.21065889732563,21.979300000000002
1745164464.9931583,121.20000000000026,121.20057375493343,21.1076
1745164465.691802,121.19000000000025,121.18945411028108,21.0108
1745164466.551361,121.18000000000025,121.18019844265655,21.118799999999997
1745164467.3009052,121.17000000000024,121.17084945912939,21.860100000000003
1745164468.1234834,121.16000000000024,121.16088773452793,22.735599999999998
1745164468.90956,121.15000000000023,121.15040257122018,23.6483
1745164469.8792937,121.14000000000023,121.14079638361,24.4604
1745164470.5505135,121.13000000000022,121.12996036582626,25.3023
1745164471.4235194,121.12000000000022,121.12087761695147,26.96
1745164472.309428,121.11000000000021,121.10976700289757,27.343700000000002
1745164472.9303527,121.10000000000021,121.09982300500269,28.0031
1745164473.6305032,121.0900000000002,121.09037501961575,29.459699999999998
1745164474.5542421,121.0800000000002,121.08075411550817,30.6035
1745164475.2047982,121.07000000000019,121.07012580087758,31.616799999999998
1745164476.0186565,121.06000000000019,121.06001925270539,32.1681
1745164476.8520477,121.05000000000018,121.05052210087888,32.6226
1745164477.5758033,121.04000000000018,121.04094534623437,32.8722
1745164478.3990192,121.03000000000017,121.03002270188881,33.6582
1745164479.205701,121.02000000000017,121.0203566449054,33.393699999999995
1745164480.0486395,121.01000000000016,121.01067386465729,34.1462
1745164480.8436115,121.00000000000016,121.0005044369027,35.0478
1745164481.5147047,120.99000000000015,120.99051093807793,35.3644
1745164482.001653,120.98000000000015,120.97967558924574,35.859899999999996
1745164482.8071465,120.97000000000014,120.97091593415826,36.7577
1745164483.549716,120.96000000000014,120.96081373401103,37.0557
1745164484.4250414,120.95000000000013,120.95061353541678,36.4485
1745164485.1249652,120.94000000000013,120.94023473217385,36.0983
1745164485.9092932,120.93000000000012,120.930637575133,35.7593
1745164486.7479925,120.92000000000012,120.9207825450867,35.6215
1745164487.5756938,120.91000000000011,120.91085460153408,35.6624
1745164488.2483082,120.9000000000001,120.9009055866336,34.9137
1745164489.1081011,120.8900000000001,120.89049133003573,34.3474
1745164489.7415135,120.8800000000001,120.88099919521483,33.2708
1745164490.4959617,120.87000000000009,120.86947785734083,31.2405
1745164491.2447238,120.86000000000008,120.85988237263518,29.9328
1745164491.910664,120.85000000000008,120.85061968123773,26.5652
1745164492.5132375,120.84000000000007,120.84031178470468,25.1756
1745164493.2291934,120.83000000000007,120.83069623203482,22.012900000000002
1745164494.1898692,120.82000000000006,120.82053683826234,19.6249
1745164495.014922,120.81000000000006,120.80948676247499,17.2892
1745164495.749695,120.80000000000005,120.80098263916443,15.6016
1745164496.7034183,120.79000000000005,120.79077039982076,12.7294
1745164497.3258092,120.78000000000004,120.78027821271098,11.3361
1745164498.112871,120.77000000000004,120.77056834075483,9.5666
1745164498.974659,120.76000000000003,120.75929450747208,8.50117
1745164499.611502,120.75000000000003,120.75022547165281,7.23827
1745164500.4846342,120.74000000000002,120.73939212961704,6.10205
1745164501.0303743,120.73000000000002,120.72945348315989,5.88971
1745164501.9846995,120.72000000000001,120.72044431671384,4.4741
1745164502.8069994,120.71000000000001,120.70986115495907,3.78863
1745164503.5521307,120.7,120.70098878495628,2.80516
