Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745091982.8286438,121.50000000000041,121.50095199374482,39.0487
1745091983.8123002,121.4900000000004,121.49013871964416,38.3037
1745091984.6286118,121.4800000000004,121.48098105043755,37.9125
1745091985.3829067,121.4700000000004,121.47054605698213,36.5528
1745091986.2430987,121.46000000000039,121.45951772146509,35.9381
1745091987.0076678,121.45000000000039,121.44954261826933,34.6715
1745091987.7401183,121.44000000000038,121.44029598121415,34.7199
1745091988.4541273,121.43000000000038,121.42936731645023,32.7642
1745091989.24028,121.42000000000037,121.42077255292679,31.922199999999997
1745091990.0798767,121.41000000000037,121.4105235223542,30.651899999999998
1745091990.5537913,121.40000000000036,121.39961057747132,29.6907
1745091991.5497,121.39000000000036,121.3906101071625,27.4071
1745091992.43109,121.38000000000035,121.3799302848347,25.7829
1745091993.081825,121.37000000000035,121.37098232560675,23.909000000000002
1745091993.8811996,121.36000000000034,121.36077209303039,22.3444
1745091994.7647908,121.35000000000034,121.3506391220144,21.550900000000002
1745091995.6853497,121.34000000000033,121.33939238046878,20.738799999999998
1745091996.3470588,121.33000000000033,121.33076182912919,20.809600000000003
1745091997.22182,121.32000000000032,121.3209171674971,21.1449
1745091998.0226924,121.31000000000031,121.31054103997303,21.4876
1745091998.4807835,121.30000000000031,121.30001574079506,21.752100000000002
1745091999.4169855,121.2900000000003,121.28975165926386,23.0746
1745092000.3584669,121.2800000000003,121.27965246932581,24.020799999999998
1745092000.8987544,121.2700000000003,121.270392119186,24.5349
1745092001.5916207,121.26000000000029,121.25929923178046,25.5407
1745092002.4003363,121.25000000000028,121.24921241702395,26.505599999999998
1745092003.1949606,121.24000000000028,121.24095412594033,28.1559
1745092003.9659681,121.23000000000027,121.23041678601294,28.8301
1745092004.7904713,121.22000000000027,121.21929379671928,30.2905
1745092005.6443343,121.21000000000026,121.20953174811439,31.169700000000002
1745092006.4168746,121.20000000000026,121.19995967598516,31.914800000000003
1745092007.267818,121.19000000000025,121.19062106090132,32.3395
1745092008.0353763,121.18000000000025,121.1804211967683,32.8685
1745092008.9564085,121.17000000000024,121.17062336034724,32.7791
1745092009.592168,121.16000000000024,121.16020442120498,33.3565
1745092010.4405642,121.15000000000023,121.15059890254634,34.019600000000004
1745092011.223899,121.14000000000023,121.14097398484591,34.8466
1745092011.947253,121.13000000000022,121.13095272536157,35.5507
1745092012.7188385,121.12000000000022,121.12097461198573,35.658699999999996
1745092013.3799565,121.11000000000021,121.11083194147795,36.0201
1745092014.0230575,121.10000000000021,121.10097055658116,36.4261
1745092014.8844392,121.0900000000002,121.0908630049671,36.217499999999994
1745092015.422309,121.0800000000002,121.08030593156582,36.061
1745092016.1736515,121.07000000000019,121.06952409719815,35.6066
1745092016.9907548,121.06000000000019,121.05934262869414,35.1595
1745092017.913248,121.05000000000018,121.05014749933616,35.412800000000004
1745092018.6512275,121.04000000000018,121.04059081265586,34.5225
1745092019.388648,121.03000000000017,121.03012237261282,34.1313
1745092020.1852593,121.02000000000017,121.01917966033216,32.4401
1745092020.9322386,121.01000000000016,121.01059158609132,30.994600000000002
1745092021.724664,121.00000000000016,121.00068772406667,28.4688
1745092022.5135574,120.99000000000015,120.98907474262523,25.8872
1745092023.1530957,120.98000000000015,120.98035689574317,23.7414
1745092024.0990374,120.97000000000014,120.97097178993863,21.4839
1745092024.9530518,120.96000000000014,120.96021169587038,19.2189
1745092025.804848,120.95000000000013,120.95087910114671,16.6261
1745092026.477796,120.94000000000013,120.93959255816299,14.6963
1745092027.320394,120.93000000000012,120.92993218710762,13.195
1745092028.0184474,120.92000000000012,120.92017080742517,11.3473
1745092028.5040734,120.91000000000011,120.91079406323843,10.7177
1745092029.5334756,120.9000000000001,120.90041492556338,8.259030000000001
1745092030.3586905,120.8900000000001,120.89077897046809,7.655530000000001
1745092031.3055663,120.8800000000001,120.88011051999638,5.9716700000000005
1745092032.0503442,120.87000000000009,120.86970128037501,5.75188
1745092032.7449548,120.86000000000008,120.86015964465332,4.1798
1745092033.355813,120.85000000000008,120.85035946694552,3.84453
1745092034.0797968,120.84000000000007,120.84046864908305,3.3229699999999998
1745092034.7042162,120.83000000000007,120.82964734779671,2.54811
1745092035.485247,120.82000000000006,120.82086193887517,2.4698800000000003
1745092036.3216572,120.81000000000006,120.80922119677416,2.8163300000000002
1745092037.2323182,120.80000000000005,120.8005083668977,2.2947900000000003
1745092037.8987305,120.79000000000005,120.78936731646536,1.8403
1745092038.8291397,120.78000000000004,120.78008489156491,1.9669699999999999
1745092039.5600626,120.77000000000004,120.770094068459,1.8626500000000001
1745092040.4489958,120.76000000000003,120.76056514240918,1.89618
1745092041.1941957,120.75000000000003,120.75015489940415,1.68011
1745092042.1081479,120.74000000000002,120.73939212961704,1.64659
1745092042.93624,120.73000000000002,120.73069970213692,1.79932
1745092043.7047465,120.72000000000001,120.72074098774465,2.00422
1745092044.6065953,120.71000000000001,120.70990028744563,1.07662
1745092045.4679773,120.7,120.70024660573108,2.01167
