Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745140072.956783,121.50000000000041,121.50068375229603,38.8587
1745140073.5588856,121.4900000000004,121.49029759081895,39.2536
1745140074.4129698,121.4800000000004,121.48095027959789,40.7139
1745140075.1303399,121.4700000000004,121.47023901750799,41.079
1745140075.9598403,121.46000000000039,121.46048633393366,40.5388
1745140076.5810099,121.45000000000039,121.4508259629074,40.781
1745140077.4116585,121.44000000000038,121.44063512937282,41.1833
1745140078.2183373,121.43000000000038,121.43022488633869,40.3489
1745140078.8926985,121.42000000000037,121.41980460935156,40.1589
1745140079.5821385,121.41000000000037,121.41097772668581,39.6559
1745140080.3032012,121.40000000000036,121.39913162268931,39.1083
1745140081.1715426,121.39000000000036,121.39044019859284,38.612899999999996
1745140081.8814871,121.38000000000035,121.37944263391546,38.1509
1745140082.6302736,121.37000000000035,121.37093550039572,37.1935
1745140083.4962053,121.36000000000034,121.35941282467684,35.8822
1745140084.3599408,121.35000000000034,121.35043275673524,34.8988
1745140085.1623855,121.34000000000033,121.3391592579137,34.5411
1745140086.100143,121.33000000000033,121.32919619546738,33.349000000000004
1745140086.8334818,121.32000000000032,121.3207084609603,31.508699999999997
1745140087.5213578,121.31000000000031,121.30944967860705,31.296400000000002
1745140088.2401042,121.30000000000031,121.30078066370334,29.6385
1745140089.0978727,121.2900000000003,121.29005535406759,27.8578
1745140089.9306438,121.2800000000003,121.27956718057976,26.2224
1745140090.6861193,121.2700000000003,121.26914857592783,25.198
1745140091.5339131,121.26000000000029,121.26093108963687,23.6147
1745140092.3099918,121.25000000000028,121.24959504572325,22.1954
1745140093.1205552,121.24000000000028,121.24090796970995,21.0517
1745140093.8823957,121.23000000000027,121.23062582704006,21.349800000000002
1745140094.4241855,121.22000000000027,121.22010353804217,20.738799999999998
1745140095.2382529,121.21000000000026,121.20998963157763,21.089000000000002
1745140095.954529,121.20000000000026,121.20075771101983,21.7558
1745140096.6931758,121.19000000000025,121.19042874316801,23.2944
1745140097.4433906,121.18000000000025,121.18051250590361,23.9239
1745140098.4393837,121.17000000000024,121.17059593414888,24.7509
1745140099.020415,121.16000000000024,121.1609352286614,25.756800000000002
1745140099.8843217,121.15000000000023,121.15018349621096,27.124
1745140100.5786808,121.14000000000023,121.14087498301524,27.991899999999998
1745140101.3323293,121.13000000000022,121.1300486647524,29.7391
1745140102.0278099,121.12000000000022,121.1206361327495,30.4208
1745140102.7401762,121.11000000000021,121.10920409721439,30.797199999999997
1745140103.6627667,121.10000000000021,121.09906744709588,31.430499999999995
1745140104.6440349,121.0900000000002,121.08983786779572,32.7046
1745140105.2092886,121.0800000000002,121.08069926314056,32.6226
1745140106.2502823,121.07000000000019,121.0707639613538,33.5353
1745140107.0391357,121.06000000000019,121.06048415994155,33.6284
1745140107.706964,121.05000000000018,121.0492484557326,33.863099999999996
1745140108.6042383,121.04000000000018,121.04071623727214,34.8578
1745140109.5606923,121.03000000000017,121.03021401620936,35.0813
1745140110.3033211,121.02000000000017,121.01990377841867,35.688500000000005
1745140111.1713572,121.01000000000016,121.01042569114361,35.669900000000005
1745140112.0993857,121.00000000000016,120.9996097413241,36.329299999999996
1745140112.7639816,120.99000000000015,120.99027614321676,36.273399999999995
1745140113.640611,120.98000000000015,120.98095726157771,35.9158
1745140114.5759306,120.97000000000014,120.97040186048253,35.4203
1745140115.00758,120.96000000000014,120.96083547425224,35.219100000000005
1745140115.8755405,120.95000000000013,120.95071755422396,35.222899999999996
1745140116.7535923,120.94000000000013,120.94030563891283,35.0552
1745140117.52822,120.93000000000012,120.93020143194008,34.7684
1745140118.2258465,120.92000000000012,120.91976342827547,33.330400000000004
1745140118.9418643,120.91000000000011,120.9108051006042,32.0638
1745140119.7194207,120.9000000000001,120.9005212856282,29.5938
1745140120.3881042,120.8900000000001,120.89031239092583,26.632199999999997
1745140121.2378404,120.8800000000001,120.88001720409375,24.6429
1745140122.004768,120.87000000000009,120.8696133159392,22.7132
1745140122.8635695,120.86000000000008,120.86004024039721,20.6345
1745140123.6065974,120.85000000000008,120.8507333995367,18.4999
1745140124.2482615,120.84000000000007,120.84084458847065,16.3579
1745140125.0394764,120.83000000000007,120.83043367654318,13.1988
1745140125.8685448,120.82000000000006,120.8190320773283,11.6826
1745140126.5982826,120.81000000000006,120.81086542984121,9.61503
1745140127.4821086,120.80000000000005,120.80013476873864,8.568230000000002
1745140128.020119,120.79000000000005,120.78991751241847,7.84179
1745140128.998915,120.78000000000004,120.78078258689493,6.22126
1745140129.5725005,120.77000000000004,120.7701967494213,5.60659
1745140130.3982413,120.76000000000003,120.76068655346171,4.49273
1745140131.0536125,120.75000000000003,120.75071780505823,4.00472
1745140131.8686578,120.74000000000002,120.74078919258318,3.2484699999999997
1745140132.5257359,120.73000000000002,120.73094720669906,2.23519
1745140133.4035256,120.72000000000001,120.71989077606122,2.7232
1745140134.0611444,120.71000000000001,120.71069899137365,2.63379
1745140134.8553429,120.7,120.70034426968778,2.11225
