Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745028053.344185,120.71000000000001,120.70907716749934,0.7264349999999999
1745028054.0687435,120.72000000000001,120.71977137183421,0.696633
1745028054.967663,120.73000000000002,120.73026757250773,0.011175899999999999
1745028055.6118515,120.74000000000002,120.74018280638848,0.24587099999999998
1745028056.484981,120.75000000000003,120.75034019336454,0.480566
1745028057.180355,120.76000000000003,120.7594406689459,1.03564
1745028057.8554182,120.77000000000004,120.76930004704627,1.0728900000000001
1745028058.6586328,120.78000000000004,120.77983772146399,1.34484
1745028059.4029891,120.79000000000005,120.78918971520034,1.24798
1745028060.301888,120.80000000000005,120.8006391429517,1.2517
1745028060.888582,120.81000000000006,120.80956034490373,1.80677
1745028061.7091844,120.82000000000006,120.82097666055779,1.33366
1745028062.4750748,120.83000000000007,120.83082366344752,2.0601
1745028063.0604901,120.84000000000007,120.83998501175665,2.26499
1745028063.7677574,120.85000000000008,120.84903464856325,2.2240100000000003
1745028064.690077,120.86000000000008,120.86013890776667,2.1532299999999998
1745028065.4637291,120.87000000000009,120.86909188400023,2.29852
1745028066.4334993,120.8800000000001,120.87902384114568,2.01912
1745028067.0920756,120.8900000000001,120.88903172197752,1.8552
1745028067.8618326,120.9000000000001,120.89904094068334,2.19794
1745028068.4838586,120.91000000000011,120.91012747323839,1.8291199999999999
1745028069.2032456,120.92000000000012,120.92038887905073,1.80305
1745028070.072882,120.93000000000012,120.92920405542827,0.748787
1745028070.7565727,120.94000000000013,120.93933568854118,3.0398500000000004
1745028071.3883274,120.95000000000013,120.94951347791357,1.54973
1745028072.2212234,120.96000000000014,120.95977321139071,1.58326
1745028073.1585872,120.97000000000014,120.97034332898329,1.58326
1745028073.9732502,120.98000000000015,120.98010872225859,1.76207
1745028074.6798143,120.99000000000015,120.98908945912262,2.19794
1745028075.4135973,121.00000000000016,121.00058036058908,2.1457800000000002
1745028076.07752,121.01000000000016,121.00991663447348,1.85148
1745028076.9526854,121.02000000000017,121.02091018552892,1.77325
1745028077.5505219,121.03000000000017,121.02909723544144,2.10853
1745028078.3888059,121.04000000000018,121.04086440554238,2.17186
1745028079.139763,121.05000000000018,121.04924611447495,2.47733
1745028079.98911,121.06000000000019,121.05966204340803,3.14043
1745028080.4465582,121.07000000000019,121.07006292135338,3.0025999999999997
1745028081.2977736,121.0800000000002,121.08060761954403,3.79236
1745028082.1802976,121.0900000000002,121.090072662686,4.66782
1745028083.1139627,121.10000000000021,121.09962165667093,5.8822600000000005
1745028083.8252149,121.11000000000021,121.10966030834243,5.72208
1745028084.5468187,121.12000000000022,121.11910695582628,7.97218
1745028085.4781034,121.13000000000022,121.1297008205147,8.8439
1745028086.0621538,121.14000000000023,121.13923911159509,9.972660000000001
1745028086.804011,121.15000000000023,121.1490312620881,11.7347
1745028087.2438962,121.16000000000024,121.15937461197609,12.9268
1745028087.9672117,121.17000000000024,121.16927713615587,14.5883
1745028088.8659673,121.18000000000025,121.17992384638637,17.583499999999997
1745028089.6049683,121.19000000000025,121.18923169063055,19.632399999999997
1745028090.443434,121.20000000000026,121.19941282467335,22.098499999999998
1745028091.0847383,121.21000000000026,121.20999297624803,23.9612
1745028092.0311959,121.22000000000027,121.2193603553751,26.6695
1745028092.8414004,121.23000000000027,121.23077934674802,28.9568
1745028093.6767786,121.24000000000028,121.24006678862497,30.8345
1745028094.5188854,121.25000000000028,121.25051616411656,32.6487
1745028095.2928464,121.26000000000029,121.25957683825982,33.255900000000004
1745028096.1272092,121.2700000000003,121.26927299713134,33.945100000000004
1745028096.9528222,121.2800000000003,121.27918388295802,34.109
1745028097.7042816,121.2900000000003,121.28925196759519,34.3847
1745028098.5554938,121.30000000000031,121.30084488113062,34.9919
1745028099.4394498,121.31000000000031,121.3103169480164,35.1185
1745028100.193864,121.32000000000032,121.32016060623573,35.7593
1745028100.9179807,121.33000000000033,121.32965909590712,35.722
1745028101.7417948,121.34000000000033,121.34009308597888,35.166999999999994
1745028102.6169193,121.35000000000034,121.34924473476713,34.5784
1745028103.4423907,121.36000000000034,121.35945229162462,34.1649
1745028104.0108202,121.37000000000035,121.36922337079886,33.542699999999996
1745028104.8280864,121.38000000000035,121.37989851061138,33.1553
1745028105.696389,121.39000000000036,121.38910969428252,33.043600000000005
1745028106.5724697,121.40000000000036,121.39942093548598,31.8366
1745028107.273859,121.41000000000037,121.40928733735927,31.8924
1745028107.9555607,121.42000000000037,121.41923769010464,32.3693
1745028108.6551828,121.43000000000038,121.42907332116738,30.9872
1745028109.4234612,121.44000000000038,121.43936951138312,29.9813
1745028110.19398,121.45000000000039,121.4490997857356,29.3964
1745028110.9660347,121.46000000000039,121.4597812803986,28.4055
1745028111.7649636,121.4700000000004,121.47049220799818,27.6902
1745028112.5092576,121.4800000000004,121.48002514766995,26.1368
1745028113.300478,121.4900000000004,121.49053439247655,25.4588
1745028114.1808841,121.50000000000041,121.49972015680396,24.371000000000002
1745028115.082314,121.51000000000042,121.51065383851528,23.339100000000002
