Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745026273.4250398,120.71000000000001,120.70955277766916,0.5364450000000001
1745026274.1637852,120.72000000000001,120.71903822314925,0.268223
1745026275.1080678,120.73000000000002,120.73016656390973,0.704084
1745026275.7094033,120.74000000000002,120.7403637523239,0.6333030000000001
1745026276.3786762,120.75000000000003,120.74907624771004,0.678006
1745026277.4606297,120.76000000000003,120.75904900967726,0.9685830000000001
1745026278.0852244,120.77000000000004,120.76910706039052,0.879172
1745026279.0811892,120.78000000000004,120.77978253463516,1.76952
1745026279.8307035,120.79000000000005,120.7906138698745,1.69129
1745026280.8015523,120.80000000000005,120.80030200158944,1.54973
1745026281.603446,120.81000000000006,120.80937036845717,1.52365
1745026282.3514373,120.82000000000006,120.81920800628723,1.77325
1745026283.357305,120.83000000000007,120.82971089627245,1.5012999999999999
1745026284.1333663,120.84000000000007,120.84033620066475,2.0489200000000003
1745026285.0140529,120.85000000000008,120.84923465899192,2.1457800000000002
1745026285.651152,120.86000000000008,120.85959172199364,2.28734
1745026286.3375795,120.87000000000009,120.86976616672473,2.27617
1745026287.0733135,120.8800000000001,120.8790887274954,2.05637
1745026287.728014,120.8900000000001,120.88901198850363,2.17186
1745026288.5150092,120.9000000000001,120.89911385421874,2.07873
1745026289.0911076,120.91000000000011,120.91024085707613,1.57953
1745026289.7739959,120.92000000000012,120.92043068722705,1.89991
1745026290.6413248,120.93000000000012,120.93070446827915,1.67639
1745026291.431079,120.94000000000013,120.93944438986364,1.76579
1745026292.0128314,120.95000000000013,120.9503820851969,1.54973
1745026292.7315512,120.96000000000014,120.96013543769368,1.62796
1745026293.7502155,120.97000000000014,120.96999816046446,2.18303
1745026294.4506052,120.98000000000015,120.98033114188001,1.58326
1745026295.0339231,120.99000000000015,120.98958981971373,1.73227
1745026295.651716,121.00000000000016,120.99935320619261,1.43797
1745026296.33821,121.01000000000016,121.01027952966979,1.64659
1745026297.0081398,121.02000000000017,121.01919337341678,1.95207
1745026297.9420502,121.03000000000017,121.02992135877139,1.8589300000000002
1745026298.559091,121.04000000000018,121.03983458582661,2.2575399999999997
1745026299.4745605,121.05000000000018,121.05007324801409,2.84986
1745026300.0704446,121.06000000000019,121.05922155213193,2.3804800000000004
1745026300.6997738,121.07000000000019,121.06986859682365,3.80354
1745026301.4606886,121.0800000000002,121.07908513196162,4.15
1745026302.2757154,121.0900000000002,121.09037468515453,4.26549
1745026303.0143037,121.10000000000021,121.09945475831046,4.90624
1745026303.8521845,121.11000000000021,121.10947467992082,6.783779999999999
1745026304.617877,121.12000000000022,121.11944443167886,7.38355
1745026305.456523,121.13000000000022,121.12943458583322,9.190349999999999
1745026306.1045513,121.14000000000023,121.14014618238434,9.76032
1745026306.8639414,121.15000000000023,121.14932726419647,11.5634
1745026307.7085788,121.16000000000024,121.15925487325876,13.604800000000001
1745026308.410939,121.17000000000024,121.16910588974133,15.9555
1745026309.2353468,121.18000000000025,121.18088443169836,17.3264
1745026309.7812734,121.19000000000025,121.1890801776899,19.7591
1745026310.7757509,121.20000000000026,121.20005399532965,23.003800000000002
1745026311.5201182,121.21000000000026,121.21059467992745,24.445500000000003
1745026312.280359,121.22000000000027,121.22027277766028,26.6732
1745026313.1182935,121.23000000000027,121.23049605436972,29.3107
1745026313.6998382,121.24000000000028,121.24073137182859,30.9201
1745026314.4414074,121.25000000000028,121.25085999479052,32.3581
1745026315.0323856,121.26000000000029,121.26059963420266,33.0883
1745026315.6534855,121.2700000000003,121.27014662139118,33.915299999999995
1745026316.1944726,121.2800000000003,121.27925612754188,34.4517
1745026317.199739,121.2900000000003,121.28925731906202,34.205799999999996
1745026318.0445669,121.30000000000031,121.29913308596588,34.6901
1745026318.8075607,121.31000000000031,121.3103400261316,35.3979
1745026319.6453652,121.32000000000032,121.31938397703925,35.707100000000004
1745026320.3683293,121.33000000000033,121.3303397334821,35.1185
1745026321.0713766,121.34000000000033,121.34026165667456,34.9472
1745026321.8669248,121.35000000000034,121.34968957409728,34.455400000000004
1745026322.679285,121.36000000000034,121.36075336294016,34.265499999999996
1745026323.3335383,121.37000000000035,121.37077428796329,33.8333
1745026324.1660025,121.38000000000035,121.37973361904733,32.902
1745026324.8459163,121.39000000000036,121.39083587145433,32.9989
1745026325.5837352,121.40000000000036,121.40044874837622,32.7642
1745026326.575367,121.41000000000037,121.40922010975191,31.9409
1745026327.2517138,121.42000000000037,121.41905774761108,31.4044
1745026328.1591678,121.43000000000038,121.4292459054268,30.8121
1745026328.8804948,121.44000000000038,121.43963507708395,29.9999
1745026329.431352,121.45000000000039,121.44983393783332,29.3442
1745026330.164094,121.46000000000039,121.45927924744319,28.2527
1745026330.8497822,121.4700000000004,121.46980922916555,26.4161
1745026331.435258,121.4800000000004,121.47954284818843,26.1889
1745026332.3471575,121.4900000000004,121.48992533053388,25.0415
1745026333.1276052,121.50000000000041,121.49983287171926,23.6706
1745026333.8158545,121.51000000000042,121.50907850536169,22.851
