Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745065877.6097748,121.50000000000041,121.49978638099856,31.791900000000002
1745065878.397401,121.4900000000004,121.49052435852354,30.7488
1745065879.230638,121.4800000000004,121.48036095115822,29.3964
1745065879.9740143,121.4700000000004,121.47066746800556,27.5747
1745065880.7493649,121.46000000000039,121.46036358506535,26.032400000000003
1745065881.6383615,121.45000000000039,121.45032694019028,24.162300000000002
1745065882.1731014,121.44000000000038,121.43919558924972,23.2049
1745065882.8591785,121.43000000000038,121.42978573296568,21.2454
1745065883.629886,121.42000000000037,121.4202608204796,21.3051
1745065884.447166,121.41000000000037,121.41005025347113,20.5786
1745065885.137309,121.40000000000036,121.40060293703573,20.973499999999998
1745065885.9821658,121.39000000000036,121.39009804025409,21.9309
1745065886.689159,121.38000000000035,121.38063634181162,21.863799999999998
1745065887.3944712,121.37000000000035,121.3701699085359,23.0932
1745065887.926985,121.36000000000034,121.36073964988464,23.7712
1745065888.6694274,121.35000000000034,121.34904472433846,25.160700000000002
1745065889.5802584,121.34000000000033,121.34027536975918,26.5503
1745065890.239135,121.33000000000033,121.32916475567617,27.2581
1745065891.1288893,121.32000000000032,121.3203107813024,27.8318
1745065891.8021996,121.31000000000031,121.31095644630841,28.7966
1745065892.3648317,121.30000000000031,121.3007833394513,30.5513
1745065893.1686177,121.2900000000003,121.29071793050389,31.0356
1745065893.7842767,121.2800000000003,121.2805434857728,31.4715
1745065894.766989,121.2700000000003,121.27062825189205,31.9595
1745065895.7185166,121.26000000000029,121.26080934415222,32.8871
1745065896.4723072,121.25000000000028,121.25071517116157,32.8685
1745065897.341625,121.24000000000028,121.24036513196188,33.3416
1745065898.3399773,121.23000000000027,121.23043350927765,34.2245
1745065899.1135843,121.22000000000027,121.22009049385088,35.0552
1745065899.9477987,121.21000000000026,121.20921166450717,35.3421
1745065900.749381,121.20000000000026,121.2003911366628,35.487300000000005
1745065901.7095287,121.19000000000025,121.19098696630681,36.3404
1745065902.4002762,121.18000000000025,121.18031015418819,36.772600000000004
1745065903.1825142,121.17000000000024,121.17012065846939,36.440999999999995
1745065903.9684136,121.16000000000024,121.16025325321243,36.5006
1745065904.558483,121.15000000000023,121.15015138752642,35.8077
1745065905.3337023,121.14000000000023,121.1406639351917,35.275
1745065906.0060685,121.13000000000022,121.13053865692928,35.1707
1745065907.0308073,121.12000000000022,121.12031671809382,34.9584
1745065907.8247592,121.11000000000021,121.11066972566186,33.6359
1745065908.721473,121.10000000000021,121.1008056650171,32.9355
1745065909.4900641,121.0900000000002,121.09062018292025,31.2033
1745065910.2347379,121.0800000000002,121.0795072276087,28.7743
1745065911.1492112,121.07000000000019,121.06908661616035,25.9989
1745065911.9000745,121.06000000000019,121.06011490983656,24.058
1745065912.4959195,121.05000000000018,121.05018730077427,22.1395
1745065913.405293,121.04000000000018,121.04076239353162,19.602600000000002
1745065914.2508624,121.03000000000017,121.02977118370472,16.8198
1745065914.874211,121.02000000000017,121.02048106610891,15.270100000000001
1745065915.8085544,121.01000000000016,121.01002098774188,12.975200000000001
1745065916.4521372,121.00000000000016,121.00043921609176,11.749600000000001
1745065917.1480253,120.99000000000015,120.9894767703081,9.719339999999999
1745065917.8354828,120.98000000000015,120.98025822840282,8.70606
1745065918.763997,120.97000000000014,120.97035035278532,7.11906
1745065919.6626186,120.96000000000014,120.96032441078569,6.15793
1745065920.4606917,120.95000000000013,120.94948203818058,5.21916
1745065920.9595625,120.94000000000013,120.94020864384947,4.58586
1745065921.879046,120.93000000000012,120.92978870135266,3.71413
1745065922.6966603,120.92000000000012,120.92078789655352,3.40866
1745065923.375787,120.91000000000011,120.91099307028344,2.68222
1745065924.0676768,120.9000000000001,120.90090491771116,3.0957299999999996
1745065924.8729076,120.8900000000001,120.88992641755613,2.49596
1745065925.6798558,120.8800000000001,120.88010985107394,2.02285
1745065926.5342185,120.87000000000009,120.87091773192515,1.70992
1745065927.302845,120.86000000000008,120.85960041810176,2.0526500000000003
1745065928.0904205,120.85000000000008,120.85096317742136,2.28362
1745065928.958797,120.84000000000007,120.84040543509764,1.73227
1745065929.5335925,120.83000000000007,120.83059789915569,1.73972
1745065930.24617,120.82000000000006,120.81974081005319,2.2575399999999997
1745065931.1104627,120.81000000000006,120.80994197021937,4.83918
1745065931.800635,120.80000000000005,120.80058495950652,1.4864000000000002
1745065932.6559393,120.79000000000005,120.78922115496243,2.0489200000000003
1745065933.3188078,120.78000000000004,120.78098326627514,1.36346
1745065934.2563515,120.77000000000004,120.76939269402646,1.80305
1745065934.9377437,120.76000000000003,120.76077117325622,2.21284
1745065935.6763008,120.75000000000003,120.75042213744018,2.12343
1745065936.3779926,120.74000000000002,120.7406537339848,2.2277400000000003
1745065937.2355313,120.73000000000002,120.73082646459807,2.3506699999999996
1745065937.912048,120.72000000000001,120.71993760124315,2.075
1745065938.4081504,120.71000000000001,120.71098730075755,1.76952
1745065939.2464643,120.7,120.69992484975955,1.9334399999999998
