Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231214.5063524,121.50000000000041,121.50091386464192,31.829100000000004
1745231215.5012124,121.4900000000004,121.48960691926186,34.675200000000004
1745231216.395873,121.4800000000004,121.48053019077634,36.347899999999996
1745231217.209279,121.4700000000004,121.47097417298937,37.119
1745231217.9221277,121.46000000000039,121.46078367391601,37.2755
1745231218.8610194,121.45000000000039,121.45004866475938,36.672
1745231219.5336635,121.44000000000038,121.44036722238525,36.8583
1745231220.4704196,121.43000000000038,121.43018307813327,36.9141
1745231221.1855175,121.42000000000037,121.41975142931915,36.9998
1745231222.0068073,121.41000000000037,121.40940272799344,37.458
1745231222.9206226,121.40000000000036,121.40071498302859,38.4676
1745231223.4533844,121.39000000000036,121.39043183694594,38.8774
1745231224.1681974,121.38000000000035,121.37987342567067,39.0934
1745231224.9662945,121.37000000000035,121.36955716749071,40.9747
1745231225.707083,121.36000000000034,121.35962955839932,41.3435
1745231226.7108405,121.35000000000034,121.35089097468881,41.5596
1745231227.2230937,121.34000000000033,121.34041718317894,40.9561
1745231227.9456227,121.33000000000033,121.33017651425325,41.231700000000004
1745231228.6577904,121.32000000000032,121.32044456753647,40.6469
1745231229.4273002,121.31000000000031,121.30944934414583,40.293
1745231229.9531364,121.30000000000031,121.29923175333533,39.7789
1745231230.7841072,121.2900000000003,121.2897673791449,39.6969
1745231231.6960099,121.2800000000003,121.28005784167908,38.8103
1745231232.5178359,121.2700000000003,121.2705396185047,39.004
1745231233.228241,121.26000000000029,121.26093677553581,37.7262
1745231234.0212474,121.25000000000028,121.25032819440821,36.5155
1745231235.1217163,121.24000000000028,121.24050895217806,35.0254
1745231235.8175604,121.23000000000027,121.23001676509739,34.2915
1745231236.4492633,121.22000000000027,121.22036174550885,33.39
1745231237.3285618,121.21000000000026,121.21047995818662,32.1085
1745231238.1912215,121.20000000000026,121.20035401100176,31.426800000000004
1745231239.0020754,121.19000000000025,121.19030699765426,29.8807
1745231239.7754288,121.18000000000025,121.18074964202242,28.9307
1745231240.7873316,121.17000000000024,121.16984840345685,26.3305
1745231241.7177436,121.16000000000024,121.16097135093878,24.572100000000002
1745231242.628202,121.15000000000023,121.15063836949412,23.2422
1745231243.0877166,121.14000000000023,121.13980435853591,22.5977
1745231243.9429429,121.13000000000022,121.12916835120996,21.4578
1745231244.7494304,121.12000000000022,121.12038461459451,20.7798
1745231245.4183686,121.11000000000021,121.1105295845482,21.2939
1745231246.1938562,121.10000000000021,121.10033607526566,21.279
1745231246.7021532,121.0900000000002,121.08988937552203,21.8266
1745231247.6156938,121.0800000000002,121.07905603345716,22.9889
1745231248.3706594,121.07000000000019,121.0709676509141,23.8382
1745231249.0931044,121.06000000000019,121.0606109224027,24.4157
1745231249.967583,121.05000000000018,121.05067595507717,26.092
1745231250.7116396,121.04000000000018,121.0409011967713,27.194699999999997
1745231251.4058063,121.03000000000017,121.03099900708185,27.9435
1745231252.5303886,121.02000000000017,121.02026633918285,28.6588
1745231253.335363,121.01000000000016,121.0103725111112,30.0483
1745231254.0841148,121.00000000000016,120.99990206430084,30.8382
1745231254.7487555,120.99000000000015,120.98967310166336,31.430499999999995
1745231255.7722437,120.98000000000015,120.98077899139025,32.4028
1745231256.4584103,120.97000000000014,120.97080020906287,33.092
1745231257.3223794,120.96000000000014,120.96013811341254,33.0398
1745231258.145521,120.95000000000013,120.9508988345915,33.9414
1745231258.8278527,120.94000000000013,120.94037453879719,33.729
1745231259.5499623,120.93000000000012,120.93079109487007,34.7721
1745231260.3424366,120.92000000000012,120.92024639667943,34.9733
1745231261.0850956,120.91000000000011,120.90998800107627,35.8077
1745231261.9094865,120.9000000000001,120.89991222368553,36.2026
1745231262.764641,120.8900000000001,120.88949562583002,36.2436
1745231263.589115,120.8800000000001,120.88058245103457,36.5602
1745231264.4371333,120.87000000000009,120.86990864906693,35.9679
1745231265.2149696,120.86000000000008,120.85929270970519,35.8114
1745231265.8029528,120.85000000000008,120.85016882154741,35.707100000000004
1745231266.6619866,120.84000000000007,120.84078806376783,35.4799
1745231267.2248418,120.83000000000007,120.8300580715877,35.200500000000005
1745231268.3331861,120.82000000000006,120.81995921608177,34.675200000000004
1745231269.001848,120.81000000000006,120.80974095637794,33.542699999999996
1745231269.8122985,120.80000000000005,120.79983609096962,32.0936
1745231270.7148206,120.79000000000005,120.78996099292999,29.7466
1745231271.4291005,120.78000000000004,120.78044979355764,27.738599999999998
1745231272.2087166,120.77000000000004,120.76992984581739,25.734399999999997
1745231272.8994517,120.76000000000003,120.75974938072613,23.5067
1745231273.4291012,120.75000000000003,120.75077667104779,21.398200000000003
1745231274.490849,120.74000000000002,120.73939045728184,17.9448
1745231275.095434,120.73000000000002,120.73036657436751,16.1418
1745231276.0326133,120.72000000000001,120.72067008100566,13.645800000000001
1745231276.7531335,120.71000000000001,120.71050031878985,11.5447
1745231277.6303923,120.7,120.70008037626394,10.2111
