Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173717.1271853,120.71000000000001,120.70902231516084,4.459199999999999
1745173717.8713844,120.72000000000001,120.71947871442535,4.8168299999999995
1745173718.9345133,120.73000000000002,120.73000434806454,5.8859900000000005
1745173719.4111836,120.74000000000002,120.73910415469436,6.6533999999999995
1745173719.9752152,120.75000000000003,120.7491237418435,7.63318
1745173720.8093865,120.76000000000003,120.75902593156206,9.320730000000001
1745173721.366215,120.77000000000004,120.76960875882651,10.822000000000001
1745173722.2246828,120.78000000000004,120.77915474263136,12.4202
1745173723.059661,120.79000000000005,120.79084097204031,14.2903
1745173723.6987703,120.80000000000005,120.79905377581599,15.281299999999998
1745173724.339714,120.81000000000006,120.80912988766795,17.9262
1745173724.9914083,120.82000000000006,120.81928560230881,20.4333
1745173725.793173,120.83000000000007,120.82962460411363,23.4396
1745173726.5013719,120.84000000000007,120.83901706821052,25.4923
1745173727.0051942,120.85000000000008,120.8499995819293,27.1873
1745173727.7715747,120.86000000000008,120.85988337601884,30.7078
1745173728.3595989,120.87000000000009,120.86963773192838,32.5816
1745173729.3240085,120.8800000000001,120.87949343089713,33.7104
1745173730.223552,120.8900000000001,120.89073816567543,35.3756
1745173730.8060517,120.9000000000001,120.89987074994133,35.3532
1745173731.5979943,120.91000000000011,120.90923110532458,35.688500000000005
1745173732.4060218,120.92000000000012,120.9195005382935,35.3644
1745173733.20238,120.93000000000012,120.92911709434702,36.1169
1745173733.910753,120.94000000000013,120.93912698197528,36.232400000000005
1745173734.726325,120.95000000000013,120.94902114450815,36.8508
1745173735.1960442,120.96000000000014,120.95968825713499,36.0126
1745173736.0314698,120.97000000000014,120.96989514504094,36.3218
1745173736.93615,120.98000000000015,120.98012778678094,35.4054
1745173737.7847078,120.99000000000015,120.98923261041637,34.9733
1745173738.692271,121.00000000000016,120.99926323493128,34.3139
1745173739.4505885,121.01000000000016,121.01072604130604,33.7551
1745173740.1413639,121.02000000000017,121.0193228115968,33.2373
1745173741.0574243,121.03000000000017,121.02981031619129,32.6301
1745173741.8778846,121.04000000000018,121.03934927622322,32.6524
1745173742.6124296,121.05000000000018,121.05057661878527,32.5034
1745173743.3997386,121.06000000000019,121.05985971257905,31.229300000000002
1745173744.1688807,121.07000000000019,121.06977260517306,30.9872
1745173744.9103515,121.0800000000002,121.08053203031886,30.1042
1745173745.7205384,121.0900000000002,121.08909602300264,28.439
1745173746.5041106,121.10000000000021,121.09983069769805,27.9025
1745173747.3690686,121.11000000000021,121.11018408153905,26.6434
1745173748.2818048,121.12000000000022,121.1200100130809,25.380499999999998
1745173749.0222318,121.13000000000022,121.13059484717087,24.33
1745173749.7035542,121.14000000000023,121.13969130913028,23.5216
1745173750.5782242,121.15000000000023,121.14900417038007,22.6052
1745173751.1426604,121.16000000000024,121.15974018292036,21.912300000000002
1745173752.1301932,121.17000000000024,121.16963668671087,21.6962
1745173752.8608766,121.18000000000025,121.17980477659148,21.0555
1745173753.5480256,121.19000000000025,121.18952301022364,21.3572
1745173754.2219296,121.20000000000026,121.1992315443058,21.2119
1745173754.8684075,121.21000000000026,121.20978560752701,21.9048
1745173755.6225781,121.22000000000027,121.21942524169572,23.223599999999998
1745173756.3478434,121.23000000000027,121.22926020383602,24.5237
1745173757.0466523,121.24000000000028,121.23934701856342,26.1889
1745173757.8331017,121.25000000000028,121.24910572249792,28.7482
1745173758.4334989,121.26000000000029,121.25944037630688,29.6907
1745173759.393991,121.2700000000003,121.27007972827414,31.665200000000002
1745173760.2206302,121.2800000000003,121.2795230311167,32.738099999999996
1745173760.8343232,121.2900000000003,121.28950147898286,33.7737
1745173761.6051786,121.30000000000031,121.29932640711195,34.708800000000004
1745173762.68124,121.31000000000031,121.30918678859598,36.1616
1745173763.403671,121.32000000000032,121.31995223413105,36.7875
1745173764.0187225,121.33000000000033,121.32972197543131,37.685300000000005
1745173764.6455617,121.34000000000033,121.3391177841695,38.013099999999994
1745173765.5495331,121.35000000000034,121.3504304154776,38.6985
1745173766.33697,121.36000000000034,121.36008510060492,39.3579
1745173767.1159468,121.37000000000035,121.37052176639554,39.6783
1745173767.7184293,121.38000000000035,121.379574078921,39.8981
1745173768.5251267,121.39000000000036,121.38921638883767,40.5575
1745173769.293713,121.40000000000036,121.39993668149691,41.008199999999995
1745173770.159587,121.41000000000037,121.41045094330912,41.4813
1745173770.9627943,121.42000000000037,121.41915875623818,40.5873
1745173771.7518942,121.43000000000038,121.43021920043975,40.9225
1745173772.4430964,121.44000000000038,121.43925278284587,40.4681
1745173773.2927032,121.45000000000039,121.44943191012135,39.1866
1745173774.134659,121.46000000000039,121.45992142151226,38.8587
1745173774.795271,121.4700000000004,121.46951289262506,38.1956
1745173775.618718,121.4800000000004,121.48029706819216,37.648
1745173776.1188138,121.4900000000004,121.4890145806421,37.5102
1745173776.8369672,121.50000000000041,121.49977868827409,37.9013
1745173777.567915,121.51000000000042,121.50974409197806,36.8285
