Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745192517.0329442,120.71000000000001,120.70914640187402,6.58634
1745192517.86868,120.72000000000001,120.72018008882878,7.78591
1745192518.7005858,120.73000000000002,120.729662524187,8.79919
1745192519.4148107,120.74000000000002,120.73955635225866,10.185
1745192520.4445484,120.75000000000003,120.74941238568863,12.744299999999999
1745192521.2910213,120.76000000000003,120.75914600471151,14.1301
1745192522.0742085,120.77000000000004,120.77007466947543,15.851200000000002
1745192522.702296,120.78000000000004,120.77962031878997,17.553700000000003
1745192523.6584084,120.79000000000005,120.78912817352102,20.016099999999998
1745192524.3095276,120.80000000000005,120.79912903057993,22.299699999999998
1745192525.1870458,120.81000000000006,120.80935163836693,25.4029
1745192526.0031931,120.82000000000006,120.82005487330025,27.6567
1745192526.750825,120.83000000000007,120.83063870394835,30.0036
1745192527.6104422,120.84000000000007,120.84013585577486,32.3879
1745192528.2965302,120.85000000000008,120.85044107658905,33.7551
1745192529.1620812,120.86000000000008,120.86039878759766,35.114799999999995
1745192529.5651207,120.87000000000009,120.87092308336287,35.126000000000005
1745192530.5260885,120.8800000000001,120.88039448132622,35.126000000000005
1745192531.2149212,120.8900000000001,120.88927956102998,35.4538
1745192531.9197752,120.9000000000001,120.89995570422616,35.424
1745192532.7723885,120.91000000000011,120.90961975438404,36.4373
1745192533.4229753,120.92000000000012,120.91901154952939,36.8955
1745192534.1549149,120.93000000000012,120.92906157305697,36.5826
1745192534.951947,120.94000000000013,120.93961496735574,35.9493
1745192535.4714472,120.95000000000013,120.94931748107774,35.7891
1745192536.0999548,120.96000000000014,120.95942938071676,35.297399999999996
1745192537.0305476,120.97000000000014,120.96923156519188,34.582100000000004
1745192537.7557206,120.98000000000015,120.98085290828021,34.4517
1745192538.5086195,120.99000000000015,120.9906858636241,33.207499999999996
1745192539.3718653,121.00000000000016,120.99905118372408,33.2186
1745192540.1491563,121.01000000000016,121.00995108441566,32.808899999999994
1745192540.929901,121.02000000000017,121.01935659264564,31.9856
1745192541.7094424,121.03000000000017,121.02935979096219,31.5981
1745192542.2802975,121.04000000000018,121.04066071595298,31.255399999999998
1745192543.0063887,121.05000000000018,121.04967857853626,29.713
1745192543.8034203,121.06000000000019,121.05932590540033,28.7184
1745192544.4371228,121.07000000000019,121.06949299189728,27.72
1745192545.2059708,121.0800000000002,121.07960221584653,26.7887
1745192545.881569,121.0900000000002,121.09076266529155,26.092
1745192546.692783,121.10000000000021,121.09903834859142,24.5461
1745192547.3903186,121.11000000000021,121.11000581135158,23.5626
1745192548.0479405,121.12000000000022,121.11915478442097,22.8324
1745192548.9542077,121.13000000000022,121.13013027439592,22.1581
1745192549.6394703,121.14000000000023,121.13971003922052,21.372100000000003
1745192550.20469,121.15000000000023,121.15003800365957,20.809600000000003
1745192551.2443626,121.16000000000024,121.15956258168444,20.6718
1745192551.9506814,121.17000000000024,121.1700347008009,21.7931
1745192552.7844741,121.18000000000025,121.18007234911784,21.9682
1745192553.5306015,121.19000000000025,121.19052707604715,22.970299999999998
1745192554.1771684,121.20000000000026,121.19990716487519,24.1884
1745192554.9962566,121.21000000000026,121.20945716227288,26.084600000000002
1745192555.7511237,121.22000000000027,121.21973596030148,28.4986
1745192556.5511665,121.23000000000027,121.22937994252425,29.6423
1745192557.2891119,121.24000000000028,121.23990290044458,31.505
1745192558.2719386,121.25000000000028,121.24906525216647,32.3469
1745192559.0439851,121.26000000000029,121.26041199895553,33.4533
1745192559.873607,121.2700000000003,121.26957134049735,34.3847
1745192560.55711,121.2800000000003,121.28011035275995,35.5321
1745192561.268229,121.2900000000003,121.28957807162078,36.4969
1745192561.8183362,121.30000000000031,121.30055021686712,37.268
1745192562.5955517,121.31000000000031,121.3094536921999,38.2627
1745192563.4434397,121.32000000000032,121.3196431878896,39.0077
1745192564.2627275,121.33000000000033,121.33024173503509,39.0487
1745192564.9046006,121.34000000000033,121.33909604389919,39.9614
1745192565.8508444,121.35000000000034,121.35082341262023,39.883199999999995
1745192566.5351508,121.36000000000034,121.36000282203895,40.6469
1745192567.3424065,121.37000000000035,121.37028028222267,41.526
1745192568.0703123,121.38000000000035,121.3793439665751,41.2019
1745192568.8914888,121.39000000000036,121.38949566765223,41.2914
1745192569.542599,121.40000000000036,121.3994379932119,40.985899999999994
1745192570.3647568,121.41000000000037,121.40971545339562,40.9114
1745192571.2529013,121.42000000000037,121.42027386467089,39.6485
1745192571.7430768,121.43000000000038,121.42944357459783,39.1232
1745192572.7905698,121.44000000000038,121.43979528613272,38.7284
1745192573.5356855,121.45000000000039,121.45020653255051,37.484100000000005
1745192574.3097339,121.46000000000039,121.45910030833329,37.6182
1745192575.0692863,121.4700000000004,121.47028617715114,37.5623
1745192576.075683,121.4800000000004,121.48088539327728,36.6683
1745192576.7192316,121.4900000000004,121.48942664227798,37.5176
1745192577.1488879,121.50000000000041,121.50028841392486,36.709199999999996
1745192578.1674635,121.51000000000042,121.50943905932945,37.260600000000004
