Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745122910.330711,121.50000000000041,121.50005428795703,41.3957
1745122911.2994423,121.4900000000004,121.49069727727328,41.3398
1745122912.0387218,121.4800000000004,121.48003551608417,41.351
1745122912.8658104,121.4700000000004,121.47097852104343,40.5686
1745122913.453027,121.46000000000039,121.45964414946502,40.1551
1745122914.279212,121.45000000000039,121.45080957410391,39.1642
1745122914.803758,121.44000000000038,121.44087627908448,39.264799999999994
1745122915.6416035,121.43000000000038,121.42930142671685,38.9593
1745122916.5791795,121.42000000000037,121.41977852105629,38.3446
1745122917.220966,121.41000000000037,121.41033254246577,37.4431
1745122918.1766553,121.40000000000036,121.40067250587163,36.6049
1745122918.8208065,121.39000000000036,121.39097099556238,35.722
1745122919.5413706,121.38000000000035,121.38043633135385,35.4203
1745122920.3421476,121.37000000000035,121.37055454403162,33.643299999999996
1745122921.3413944,121.36000000000034,121.36014630782302,32.1793
1745122922.0800948,121.35000000000034,121.35090234648669,31.572100000000002
1745122923.0583456,121.34000000000033,121.33915189967956,30.0707
1745122923.8054106,121.33000000000033,121.32910154169076,28.5656
1745122924.726429,121.32000000000032,121.31997263652738,26.5689
1745122925.447349,121.31000000000031,121.30989986934583,25.4029
1745122926.2099667,121.30000000000031,121.30058500132873,23.920199999999998
1745122926.875343,121.2900000000003,121.29088449440314,22.7728
1745122927.7977438,121.2800000000003,121.28069466425222,21.1933
1745122928.6021128,121.2700000000003,121.27026736349217,20.6718
1745122929.2914603,121.26000000000029,121.26067957148189,21.0033
1745122930.2783113,121.25000000000028,121.24930038151797,21.5211
1745122930.857133,121.24000000000028,121.2397062346572,20.6829
1745122931.540962,121.23000000000027,121.23043150251033,22.7132
1745122932.259535,121.22000000000027,121.21979850536445,23.0746
1745122932.8870683,121.21000000000026,121.21053681737976,24.4604
1745122933.658657,121.20000000000026,121.19960213222657,25.4923
1745122934.562125,121.19000000000025,121.19089799845824,26.744
1745122935.1957934,121.18000000000025,121.18049477922614,27.4071
1745122936.119679,121.17000000000024,121.17036548734177,28.7705
1745122937.047137,121.16000000000024,121.16014287955477,29.6534
1745122937.880224,121.15000000000023,121.14999619545415,30.514
1745122938.5451274,121.14000000000023,121.13958026655018,31.3784
1745122939.302777,121.13000000000022,121.13065873007872,31.8664
1745122940.025298,121.12000000000022,121.12081607527216,32.3507
1745122940.5194583,121.11000000000021,121.11036837208667,32.7418
1745122941.2576952,121.10000000000021,121.10040765089798,33.013799999999996
1745122942.1574435,121.0900000000002,121.09089344134554,33.5241
1745122943.0231352,121.0800000000002,121.07932761954726,34.1686
1745122943.6211061,121.07000000000019,121.07097333681304,34.459199999999996
1745122944.4755855,121.06000000000019,121.06085240657558,35.465
1745122945.051002,121.05000000000018,121.05094687221572,35.886
1745122945.9511197,121.04000000000018,121.03978107133298,35.8487
1745122946.629604,121.03000000000017,121.03097726681153,36.6571
1745122947.554024,121.02000000000017,121.02067572512897,36.0424
1745122948.2621794,121.01000000000016,121.01045579306083,35.4501
1745122949.0325806,121.00000000000016,121.00044590543257,34.570899999999995
1745122950.1032271,120.99000000000015,120.99050023517339,34.8652
1745122950.6597283,120.98000000000015,120.98084354324965,34.9584
1745122951.5418463,120.97000000000014,120.96984731644625,34.9919
1745122952.3430767,120.96000000000014,120.96021738176933,33.6582
1745122953.0609305,120.95000000000013,120.95057306508534,32.6226
1745122954.0941832,120.94000000000013,120.93912999218446,30.2048
1745122954.868433,120.93000000000012,120.92998168800841,28.1559
1745122955.3141785,120.92000000000012,120.92006846095319,26.4683
1745122956.2364898,120.91000000000011,120.91081480012508,23.2161
1745122956.9276514,120.9000000000001,120.89990821009269,21.174699999999998
1745122957.7900648,120.8900000000001,120.89098868044675,18.865
1745122958.5863578,120.8800000000001,120.88045000261627,16.682000000000002
1745122959.3098097,120.87000000000009,120.87089766399004,14.5361
1745122960.0938501,120.86000000000008,120.86032788085868,12.8747
1745122960.9858408,120.85000000000008,120.850085874059,10.7848
1745122961.743943,120.84000000000007,120.84023351973156,9.793849999999999
1745122962.6357214,120.83000000000007,120.83083737653214,8.21805
1745122963.3519306,120.82000000000006,120.8206090828462,6.9663200000000005
1745122964.2995121,120.81000000000006,120.81041523910244,5.6363900000000005
1745122965.1788735,120.80000000000005,120.80083681215183,4.85781
1745122965.9754121,120.79000000000005,120.78936731646536,4.03079
1745122966.647036,120.78000000000004,120.78045815523365,3.90413
1745122967.5217433,120.77000000000004,120.76979238045169,2.81261
1745122968.3646276,120.76000000000003,120.76097553176805,3.2149400000000004
1745122969.0451236,120.75000000000003,120.75009904362378,2.57792
1745122969.985178,120.74000000000002,120.7402908387885,2.0824499999999997
1745122970.7537963,120.73000000000002,120.72963041547337,2.13833
1745122971.478103,120.72000000000001,120.72035568332649,2.01912
1745122972.2315614,120.71000000000001,120.7093945753877,1.67639
1745122972.7410536,120.7,120.69990210610558,1.5422799999999999
