Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745170935.57784,120.71000000000001,120.71097191536683,3.47571
1745170936.2286003,120.72000000000001,120.7190703318629,4.52626
1745170936.9892037,120.73000000000002,120.72981169584091,5.3868
1745170937.813326,120.74000000000002,120.73914194930694,6.35537
1745170938.6537106,120.75000000000003,120.7490822680993,7.7747399999999995
1745170939.2315142,120.76000000000003,120.7601928821532,8.56078
1745170939.9462528,120.77000000000004,120.77015761696384,10.0732
1745170940.6272156,120.78000000000004,120.78081636791467,11.4218
1745170941.3902209,120.79000000000005,120.78966766659869,13.3589
1745170942.1436787,120.80000000000005,120.79956182910246,15.1024
1745170942.9042573,120.81000000000006,120.809195442911,17.553700000000003
1745170943.636032,120.82000000000006,120.81981539586559,19.3157
1745170944.578186,120.83000000000007,120.82970487588318,22.474800000000002
1745170945.3498652,120.84000000000007,120.83962512676953,24.9558
1745170946.250888,120.85000000000008,120.8505711836915,27.2506
1745170946.939239,120.86000000000008,120.86002619285136,29.567700000000002
1745170947.4344537,120.87000000000009,120.86969860468525,31.043100000000003
1745170948.379958,120.8800000000001,120.87907668668777,33.2373
1745170949.2223446,120.8900000000001,120.88932672067313,34.4331
1745170949.9781837,120.9000000000001,120.8993218918331,35.208
1745170950.7086296,120.91000000000011,120.9108382127306,35.7556
1745170951.560398,120.92000000000012,120.9200156153529,35.744400000000006
1745170952.187446,120.93000000000012,120.92930472956505,35.632600000000004
1745170953.128054,120.94000000000013,120.93936278027832,36.4559
1745170953.7730217,120.95000000000013,120.94936631305609,36.739000000000004
1745170954.6722972,120.96000000000014,120.95964644892956,36.869400000000006
1745170955.407535,120.97000000000014,120.9700319414842,36.9328
1745170955.9797025,120.98000000000015,120.98003480533953,36.210100000000004
1745170956.8971133,120.99000000000015,120.98927007056773,35.3979
1745170957.6461322,121.00000000000016,121.00005658742157,34.507600000000004
1745170958.361212,121.01000000000016,121.0092162634246,34.1351
1745170958.8809366,121.02000000000017,121.01926628692308,34.075500000000005
1745170959.7425513,121.03000000000017,121.0302280637843,33.3155
1745170960.3586035,121.04000000000018,121.03908170369687,32.9765
1745170961.1529253,121.05000000000018,121.0498779200716,32.6897
1745170961.7360392,121.06000000000019,121.05910917167785,32.075
1745170962.5581806,121.07000000000019,121.07074054871919,30.9686
1745170963.277605,121.0800000000002,121.08033402665751,30.525299999999998
1745170964.1939163,121.0900000000002,121.09099344658898,29.1431
1745170964.8043218,121.10000000000021,121.09963503529434,27.9025
1745170965.544002,121.11000000000021,121.11012722237501,26.9042
1745170966.43479,121.12000000000022,121.12023611186305,26.3491
1745170966.9791942,121.13000000000022,121.13043764830218,25.0713
1745170967.7524848,121.14000000000023,121.14026257646037,23.9426
1745170968.724618,121.15000000000023,121.15000121245976,23.230999999999998
1745170969.4462674,121.16000000000024,121.15960773453116,22.314600000000002
1745170970.1882224,121.17000000000024,121.17020427490934,21.4205
1745170970.9217079,121.18000000000025,121.18054260779172,21.0853
1745170971.6234431,121.19000000000025,121.18949023258756,21.163500000000003
1745170972.4350064,121.20000000000026,121.19936298931134,21.2827
1745170973.4338446,121.21000000000026,121.20918022474507,21.9309
1745170973.9784713,121.22000000000027,121.21985201985808,22.8026
1745170974.9945517,121.23000000000027,121.22950737393694,24.4864
1745170975.9070346,121.24000000000028,121.23951926836162,26.215
1745170976.648515,121.25000000000028,121.24953250066028,27.6343
1745170977.2880127,121.26000000000029,121.26057789393235,28.878600000000002
1745170978.113943,121.2700000000003,121.27073227072833,30.7153
1745170978.981021,121.2800000000003,121.28027892345563,32.4922
1745170979.7711153,121.2900000000003,121.29054400837049,33.0957
1745170980.769202,121.30000000000031,121.30098602559883,34.008399999999995
1745170981.451473,121.31000000000031,121.30926471910789,35.2825
1745170982.0591452,121.32000000000032,121.31954117584974,36.5081
1745170982.8090577,121.33000000000033,121.32908481839695,37.0818
1745170983.4861586,121.34000000000033,121.33968871703837,37.7486
1745170984.071541,121.35000000000034,121.34919155476382,38.5607
1745170984.6701005,121.36000000000034,121.35956366866594,39.212599999999995
1745170985.5402668,121.37000000000035,121.37011338386219,39.9614
1745170986.2834284,121.38000000000035,121.37927774238051,39.406400000000005
1745170986.8551402,121.39000000000036,121.38926388294203,40.6357
1745170987.698678,121.40000000000036,121.40016813171678,41.1088
1745170988.3466387,121.41000000000037,121.41058673636871,41.3323
1745170989.2091045,121.42000000000037,121.42080533053377,41.3286
1745170989.928673,121.43000000000038,121.4295409041224,41.3398
1745170990.6363816,121.44000000000038,121.43957754902658,40.7549
1745170991.4428477,121.45000000000039,121.44948308338644,38.5458
1745170992.195605,121.46000000000039,121.45990770839853,36.5416
1745170992.9474268,121.4700000000004,121.46951456496026,38.7097
1745170993.7204611,121.4800000000004,121.47945488372352,38.1174
1745170994.4235065,121.4900000000004,121.4901607943757,38.2664
1745170995.2835855,121.50000000000041,121.50030580611201,37.879
1745170995.9439251,121.51000000000042,121.5102698719711,37.066900000000004
