Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745202986.6619651,120.71000000000001,120.70922901490121,7.953549999999999
1745202987.2348523,120.72000000000001,120.71928706558538,8.90723
1745202988.0227258,120.73000000000002,120.72925414162455,11.161
1745202988.773046,120.74000000000002,120.73923593416112,12.315900000000001
1745202989.917047,120.75000000000003,120.7500214476022,15.4005
1745202990.5497513,120.76000000000003,120.75909683827194,16.7416
1745202991.3141081,120.77000000000004,120.77073724588263,18.9097
1745202992.0807703,120.78000000000004,120.78056284299237,21.1858
1745202992.7352028,120.79000000000005,120.790189767431,22.4934
1745202993.5537913,120.80000000000005,120.80056656387751,25.5854
1745202994.1995633,120.81000000000006,120.8103018552356,28.1559
1745202995.0062246,120.82000000000006,120.81990804284578,30.4134
1745202995.5621529,120.83000000000007,120.82952493336052,32.1569
1745202996.574161,120.84000000000007,120.8392485184304,34.1164
1745202997.4189906,120.85000000000008,120.85035511892056,35.096199999999996
1745202998.0119913,120.86000000000008,120.85926896263845,35.4017
1745202998.6863403,120.87000000000009,120.87006116542034,35.2266
1745202999.4801228,120.8800000000001,120.88061957672471,35.506
1745203000.1639326,120.8900000000001,120.88909058793797,36.0052
1745203000.9576924,120.9000000000001,120.89906535670161,36.5453
1745203001.666778,120.91000000000011,120.90987863080227,36.862
1745203002.617962,120.92000000000012,120.92040961590828,36.0983
1745203003.2726345,120.93000000000012,120.92989004444098,36.374
1745203004.0447865,120.94000000000013,120.93929321141331,35.8971
1745203004.925825,120.95000000000013,120.95077541677165,35.0478
1745203005.6917498,120.96000000000014,120.95934609879623,34.306400000000004
1745203006.527745,120.97000000000014,120.96900412856485,33.7774
1745203007.4370773,120.98000000000015,120.9795672223845,33.6471
1745203008.206377,120.99000000000015,120.98993164359126,32.8759
1745203008.887961,121.00000000000016,121.00097603345057,32.3581
1745203009.6646214,121.01000000000016,121.01065513456706,31.829100000000004
1745203010.549618,121.02000000000017,121.01922213746002,31.7285
1745203011.3524826,121.03000000000017,121.0290203083423,30.2979
1745203012.0134027,121.04000000000018,121.03903688531136,29.8732
1745203012.923258,121.05000000000018,121.04945649334695,28.4204
1745203013.374758,121.06000000000019,121.05950517900055,28.1037
1745203014.235863,121.07000000000019,121.07065827018232,26.7887
1745203014.987039,121.0800000000002,121.07973566764849,25.2017
1745203015.6119173,121.0900000000002,121.08924185001524,24.7621
1745203016.192346,121.10000000000021,121.09903433499858,23.6892
1745203017.0869238,121.11000000000021,121.11038676768658,22.3928
1745203017.9301236,121.12000000000022,121.1196340736933,21.5882
1745203018.9297426,121.13000000000022,121.13097948260838,21.048
1745203019.401136,121.14000000000023,121.13997928405297,21.2343
1745203020.1618605,121.15000000000023,121.14974802194047,20.9325
1745203020.9141676,121.16000000000024,121.15992380454554,21.625400000000003
1745203021.7616682,121.17000000000024,121.16972465117578,22.6722
1745203022.4546564,121.18000000000025,121.17938702902757,23.7265
1745203023.224374,121.19000000000025,121.1892955735675,24.9856
1745203023.9846396,121.20000000000026,121.20061221846845,27.1128
1745203024.7872088,121.21000000000026,121.21096894697985,29.3442
1745203025.4974446,121.22000000000027,121.21988580090692,30.2457
1745203026.073011,121.23000000000027,121.2296739378362,31.7285
1745203026.8095632,121.24000000000028,121.2393814685347,32.1271
1745203027.6220434,121.25000000000028,121.24930773975211,33.8706
1745203028.3247545,121.26000000000029,121.25966346485075,34.8429
1745203029.162109,121.2700000000003,121.26993758036406,35.7556
1745203029.7976933,121.2800000000003,121.28027123073116,36.869400000000006
1745203030.5499895,121.2900000000003,121.28929946172866,37.7151
1745203031.3761356,121.30000000000031,121.29931302848854,38.6017
1745203032.165546,121.31000000000031,121.31091998956981,39.894400000000005
1745203033.0263119,121.32000000000032,121.32088907240541,39.663399999999996
1745203033.6114051,121.33000000000033,121.33055245361174,39.790099999999995
1745203034.5357265,121.34000000000033,121.34050782336271,39.9838
1745203035.3293006,121.35000000000034,121.3495424092107,40.7922
1745203035.8757098,121.36000000000034,121.35911816044245,41.2876
1745203036.7482584,121.37000000000035,121.36994782334659,41.8241
1745203037.3422873,121.38000000000035,121.37900916644139,40.9002
1745203038.109998,121.39000000000036,121.38962811601232,41.1014
1745203038.8392968,121.40000000000036,121.39940120198298,40.7214
1745203039.7203934,121.41000000000037,121.40996897831792,38.9295
1745203040.3213153,121.42000000000037,121.41923635225976,38.791700000000006
1745203041.3872313,121.43000000000038,121.42947969690431,38.385600000000004
1745203042.2845743,121.44000000000038,121.43912000002456,37.5549
1745203043.1153522,121.45000000000039,121.4500041808351,37.3649
1745203043.873694,121.46000000000039,121.46013949307962,37.465500000000006
1745203044.6329408,121.4700000000004,121.46922090410953,37.1563
1745203045.3054798,121.4800000000004,121.47909867780982,36.7987
1745203045.9334404,121.4900000000004,121.49032535147853,37.2159
1745203046.8051085,121.50000000000041,121.49990210609394,36.906699999999994
1745203047.6604626,121.51000000000042,121.50973439248628,35.729499999999994
