Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745051195.407491,120.71000000000001,120.7101912725484,0.9834839999999999
1745051196.24126,120.72000000000001,120.71917067156755,2.52576
1745051197.0840695,120.73000000000002,120.7291952756932,1.34484
1745051197.779419,120.74000000000002,120.73951655084966,1.73599
1745051198.561475,120.75000000000003,120.75035189968185,2.12343
1745051199.1011655,120.76000000000003,120.75967412596219,2.24636
1745051199.753718,120.77000000000004,120.76907863080851,2.36185
1745051200.6329348,120.78000000000004,120.78063341521192,2.10853
1745051201.2807076,120.79000000000005,120.79045667103492,2.34322
1745051202.1827276,120.80000000000005,120.80031839039293,2.02657
1745051203.0955167,120.81000000000006,120.81016740007908,2.075
1745051203.965586,120.82000000000006,120.8206040658697,1.94834
1745051204.7403538,120.83000000000007,120.82952493338962,1.94834
1745051205.3650272,120.84000000000007,120.84040175596601,1.7807
1745051206.1321225,120.85000000000008,120.85005409983569,1.49757
1745051206.9599557,120.86000000000008,120.85975159655209,1.43797
1745051207.630148,120.87000000000009,120.86936581134796,1.58326
1745051208.343772,120.8800000000001,120.87972454665578,1.75462
1745051208.8852613,120.8900000000001,120.88956285340828,1.8403
1745051209.7709668,120.9000000000001,120.89980218448909,1.58326
1745051210.6101124,120.91000000000011,120.90960002093925,1.86638
1745051211.4050748,120.92000000000012,120.92080495427945,1.8701
1745051212.0700347,120.93000000000012,120.93062018291675,2.0899
1745051213.1142714,120.94000000000013,120.93953168540611,1.67266
1745051213.9405637,120.95000000000013,120.94907298669568,2.2277400000000003
1745051214.5266187,120.96000000000014,120.9602946433588,2.3283199999999997
1745051215.5141098,120.97000000000014,120.9695600104751,3.0398500000000004
1745051216.1914427,120.98000000000015,120.97934480270487,2.75673
1745051216.9109387,120.99000000000015,120.989955390658,3.3229699999999998
1745051217.5755804,121.00000000000016,120.99951642539236,3.8109900000000003
1745051218.5774126,121.01000000000016,121.00973602302838,4.55978
1745051219.321077,121.02000000000017,121.019763637305,5.62522
1745051220.1264596,121.03000000000017,121.03026084139128,6.35537
1745051220.9439862,121.04000000000018,121.03928572774748,7.5586400000000005
1745051221.6808162,121.05000000000018,121.04903941470548,8.84017
1745051222.5165124,121.06000000000019,121.05973729814286,10.4905
1745051223.085509,121.07000000000019,121.06918628691346,11.6677
1745051224.0276394,121.0800000000002,121.0793878233817,13.7836
1745051224.6981337,121.0900000000002,121.08903548473609,15.6985
1745051225.297399,121.10000000000021,121.09941930495552,18.0417
1745051226.091276,121.11000000000021,121.11000514240004,20.4631
1745051226.7689087,121.12000000000022,121.11910026654368,22.8324
1745051227.575088,121.13000000000022,121.13034098772914,25.1272
1745051228.5624168,121.14000000000023,121.14095358244958,28.144699999999997
1745051229.0891178,121.15000000000023,121.14974668409559,29.4187
1745051230.0154877,121.16000000000024,121.16036563366652,32.4214
1745051230.661235,121.17000000000024,121.16939252679003,33.1553
1745051231.3880823,121.18000000000025,121.17970711263479,34.2506
1745051232.130514,121.19000000000025,121.18928018814768,34.9919
1745051232.9200044,121.20000000000026,121.19977137184469,35.1521
1745051233.5790267,121.21000000000026,121.20981671285699,35.327200000000005
1745051234.316242,121.22000000000027,121.2191881055769,35.539500000000004
1745051235.146576,121.23000000000027,121.22941840608837,35.9754
1745051235.9703655,121.24000000000028,121.24059056179249,35.953
1745051236.7859755,121.25000000000028,121.2492612490314,35.9754
1745051237.4895911,121.26000000000029,121.26041835380602,36.0946
1745051238.218238,121.2700000000003,121.26943521297653,35.4203
1745051238.6402438,121.2800000000003,121.27920863340842,35.3085
1745051239.5449152,121.2900000000003,121.28972389863338,34.2319
1745051240.127244,121.30000000000031,121.29966388293542,33.874300000000005
1745051240.953504,121.31000000000031,121.30952694019652,32.861000000000004
1745051241.8119192,121.32000000000032,121.31923380194348,32.6077
1745051242.5522425,121.33000000000033,121.33032568593626,32.425200000000004
1745051243.0755312,121.34000000000033,121.34000579046551,32.078700000000005
1745051244.0097947,121.35000000000034,121.34983339431346,31.635399999999997
1745051244.7291548,121.36000000000034,121.35932385682827,30.525299999999998
1745051245.2848318,121.37000000000035,121.36902235695743,29.7354
1745051246.1870182,121.38000000000035,121.38030221060035,27.9696
1745051246.6348119,121.39000000000036,121.38948463025736,27.7498
1745051247.4336967,121.40000000000036,121.39931424093083,26.404999999999998
1745051248.1378803,121.41000000000037,121.40930506400764,25.4029
1745051248.9095685,121.42000000000037,121.42032303111046,24.2965
1745051249.5933604,121.43000000000038,121.42967301805038,23.6706
1745051250.471467,121.44000000000038,121.44071473216172,22.6536
1745051251.423215,121.45000000000039,121.44969178992324,21.6478
1745051252.0726602,121.46000000000039,121.46006323490292,21.4056
1745051252.9342568,121.4700000000004,121.47084573819302,20.712699999999998
1745051253.639267,121.4800000000004,121.4790602142748,20.6345
1745051254.0232594,121.4900000000004,121.48940088841482,21.007
1745051254.9580631,121.50000000000041,121.4996793519822,21.375799999999998
1745051255.739112,121.51000000000042,121.5101257172646,22.7952
