Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745164882.1427183,120.71000000000001,120.70905944085098,3.30062
1745164882.8655832,120.72000000000001,120.71908170368988,3.69923
1745164883.539133,120.73000000000002,120.72909560491098,4.42567
1745164884.3835623,120.74000000000002,120.73951287171803,5.4091499999999995
1745164885.0638783,120.75000000000003,120.74959165925975,6.541639999999999
1745164885.6036406,120.76000000000003,120.75937310687732,7.510210000000001
1745164886.3643115,120.77000000000004,120.76957263652002,8.82155
1745164887.1690624,120.78000000000004,120.78041534364456,10.0919
1745164888.0099204,120.79000000000005,120.78919941469212,12.0961
1745164888.7061293,120.80000000000005,120.79920763001428,13.4372
1745164889.5920248,120.81000000000006,120.80944829893997,15.8997
1745164890.128821,120.82000000000006,120.81905114187975,17.5425
1745164891.3124804,120.83000000000007,120.82937141365255,20.8021
1745164892.2222025,120.84000000000007,120.83939300756902,23.0746
1745164892.9203448,120.85000000000008,120.85013504049857,24.9819
1745164893.7537453,120.86000000000008,120.85994759341702,27.3139
1745164894.5725029,120.87000000000009,120.86910124903079,29.8397
1745164895.3569248,120.8800000000001,120.8797298981226,31.6727
1745164896.0399566,120.8900000000001,120.88992374183726,33.0845
1745164896.7700064,120.9000000000001,120.8995737444493,34.693900000000006
1745164897.473021,120.91000000000011,120.90917391169933,35.1036
1745164898.1401694,120.92000000000012,120.92046881632996,35.8077
1745164898.8235598,120.93000000000012,120.93085865690955,35.7593
1745164899.6802468,120.94000000000013,120.93978320356109,35.8375
1745164900.4128802,120.95000000000013,120.9490683041513,36.3926
1745164901.082097,120.96000000000014,120.95956651165034,36.4075
1745164901.8176415,120.97000000000014,120.96932287432719,36.5416
1745164902.6669712,120.98000000000015,120.9795739116962,36.225
1745164903.3307717,120.99000000000015,120.99075041545439,36.0983
1745164904.068626,121.00000000000016,121.00019672850613,35.1223
1745164904.7830048,121.01000000000016,121.01064610402682,34.8652
1745164905.4217362,121.02000000000017,121.01946763525484,34.7646
1745164906.2810354,121.03000000000017,121.03005815521465,33.5688
1745164907.0080082,121.04000000000018,121.03972521558171,33.2932
1745164907.8421574,121.05000000000018,121.0491822315089,32.9318
1745164908.6252377,121.06000000000019,121.05964465116267,32.0154
1745164909.486504,121.07000000000019,121.07024888426531,32.1569
1745164910.3211057,121.0800000000002,121.08091432455694,31.255399999999998
1745164911.0959084,121.0900000000002,121.08900839302805,30.8568
1745164911.9613497,121.10000000000021,121.10011934151407,28.819
1745164912.7295818,121.11000000000021,121.11000079434598,28.3086
1745164913.4800482,121.12000000000022,121.11984077346278,27.0494
1745164914.2682528,121.13000000000022,121.130823956104,26.1554
1745164915.0791266,121.14000000000023,121.13956287433393,24.8851
1745164916.0429437,121.15000000000023,121.14941188399098,23.9724
1745164916.7674882,121.16000000000024,121.15922544032219,23.376299999999997
1745164917.5335698,121.17000000000024,121.16903832767275,21.9011
1745164918.3625686,121.18000000000025,121.18056334464927,21.554599999999997
1745164919.114473,121.19000000000025,121.19060166188865,21.0592
1745164919.8422358,121.20000000000026,121.2004590331926,21.3796
1745164920.6744838,121.21000000000026,121.20969898093608,21.7856
1745164921.4329162,121.22000000000027,121.21963227592641,21.8676
1745164922.1408453,121.23000000000027,121.22923746018205,23.164
1745164922.89885,121.24000000000028,121.24042266004835,24.356099999999998
1745164923.599081,121.25000000000028,121.25022250326583,26.092
1745164924.1485896,121.26000000000029,121.25921126731555,27.682699999999997
1745164925.134229,121.2700000000003,121.26930577476742,29.6534
1745164925.798287,121.2800000000003,121.27940797491465,31.0803
1745164926.4567122,121.2900000000003,121.29019716748735,31.922199999999997
1745164927.2354796,121.30000000000031,121.29931670762016,33.0845
1745164928.2338903,121.31000000000031,121.30947409459623,35.1185
1745164928.940942,121.32000000000032,121.31927360338159,35.729499999999994
1745164929.7095153,121.33000000000033,121.32963267312152,36.418699999999994
1745164930.4643366,121.34000000000033,121.34037704730872,36.97
1745164931.1943734,121.35000000000034,121.3492955735419,37.5437
1745164931.8455408,121.36000000000034,121.359448612493,38.5197
1745164932.5835984,121.37000000000035,121.3694327462872,39.342999999999996
1745164933.4296932,121.38000000000035,121.37964331332478,39.6448
1745164934.078414,121.39000000000036,121.38909665012034,40.1514
1745164934.9200919,121.40000000000036,121.399189485237,40.7847
1745164935.7328663,121.41000000000037,121.40903214007267,41.4702
1745164936.4230297,121.42000000000037,121.42055448133033,41.757
1745164937.2016315,121.43000000000038,121.43026234651916,41.622899999999994
1745164937.9668508,121.44000000000038,121.4403284243599,41.190799999999996
1745164938.7120123,121.45000000000039,121.4490369062114,41.0492
1745164939.3472836,121.46000000000039,121.4591086699802,40.1961
1745164940.1573598,121.4700000000004,121.47035942514776,39.0823
1745164941.0961804,121.4800000000004,121.47921540631796,39.0301
1745164941.692466,121.4900000000004,121.49041699504596,37.771
1745164942.4620185,121.50000000000041,121.49985862555332,37.7635
1745164943.4728522,121.51000000000042,121.51095485760015,37.4878
