Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745120189.5133033,120.71000000000001,120.70958187614451,2.21284
1745120190.3101945,120.72000000000001,120.71993760127225,1.70992
1745120191.2736087,120.73000000000002,120.73043313302333,2.1457800000000002
1745120191.9115126,120.74000000000002,120.73954297360615,2.37302
1745120192.765594,120.75000000000003,120.75047732426901,2.075
1745120193.5182283,120.76000000000003,120.75906339171343,2.61144
1745120194.053625,120.77000000000004,120.76911943560117,2.78281
1745120195.0355449,120.78000000000004,120.77997284557205,2.90202
1745120195.6271162,120.79000000000005,120.79060483933426,3.34533
1745120196.4430268,120.80000000000005,120.79956383589888,4.18726
1745120197.1192043,120.81000000000006,120.80910981970374,5.22661
1745120197.8236022,120.82000000000006,120.81975786777912,5.599139999999999
1745120198.5444956,120.83000000000007,120.82987779463292,6.672020000000001
1745120199.4501345,120.84000000000007,120.83927460675477,8.98546
1745120200.1478987,120.85000000000008,120.84908782859566,9.976389999999999
1745120201.113593,120.86000000000008,120.8594883721089,10.6656
1745120201.9039602,120.87000000000009,120.87097693231772,13.0199
1745120202.7545485,120.8800000000001,120.87908070028061,14.8491
1745120203.2911887,120.8900000000001,120.89069635747,16.1604
1745120204.1714008,120.9000000000001,120.89950384115218,19.0922
1745120204.956855,120.91000000000011,120.90988665795885,21.32
1745120205.5372083,120.92000000000012,120.91947177425027,23.298099999999998
1745120206.3738315,120.93000000000012,120.9290836477594,26.632199999999997
1745120207.2593544,120.94000000000013,120.9405999686278,28.0553
1745120208.1027582,120.95000000000013,120.94996199634625,30.651899999999998
1745120208.6691206,120.96000000000014,120.9590109642013,32.1346
1745120209.469381,120.97000000000014,120.96937237525708,33.520399999999995
1745120210.2362173,120.98000000000015,120.98023581921007,34.7311
1745120211.0995579,120.99000000000015,120.98913762217853,35.1483
1745120211.9485455,121.00000000000016,120.99999036322697,35.696
1745120212.753881,121.01000000000016,121.01057151815621,35.4464
1745120213.5788984,121.02000000000017,121.01906426966889,35.6289
1745120214.283382,121.03000000000017,121.02935945650097,36.4634
1745120215.1154583,121.04000000000018,121.03917033708422,36.482
1745120215.816117,121.05000000000018,121.04998762477771,36.2995
1745120216.7441611,121.06000000000019,121.06066510584787,36.035000000000004
1745120217.413383,121.07000000000019,121.06959968642332,35.5917
1745120218.252958,121.0800000000002,121.08003033185378,34.9919
1745120218.9129443,121.0900000000002,121.0895806637127,34.1425
1745120219.7877097,121.10000000000021,121.0998397282674,33.7663
1745120220.332501,121.11000000000021,121.10944825713523,33.729
1745120221.0362961,121.12000000000022,121.1190838777402,33.427299999999995
1745120222.0928547,121.13000000000022,121.12918474001344,32.298500000000004
1745120222.6700597,121.14000000000023,121.14069169585127,32.618900000000004
1745120223.498638,121.15000000000023,121.14902758298558,31.3635
1745120224.311951,121.16000000000024,121.15912008361192,30.9313
1745120225.094301,121.17000000000024,121.1695162790711,29.2362
1745120225.9146976,121.18000000000025,121.17913183174096,28.241500000000002
1745120226.6450846,121.19000000000025,121.18935744970804,27.3251
1745120227.5173652,121.20000000000026,121.1993258636212,26.185200000000002
1745120228.3826933,121.21000000000026,121.21038296318147,25.1756
1745120229.0145802,121.22000000000027,121.22031257904018,24.162300000000002
1745120229.806012,121.23000000000027,121.2290230676881,23.1006
1745120230.593238,121.24000000000028,121.23957278288435,22.5866
1745120231.33606,121.25000000000028,121.2495559132658,21.4466
1745120232.0830886,121.26000000000029,121.26008054352133,21.2417
1745120232.889788,121.2700000000003,121.26952551866998,20.668
1745120233.7079804,121.2800000000003,121.27954209566815,21.2566
1745120234.6566722,121.2900000000003,121.28947438727482,21.7931
1745120235.3672817,121.30000000000031,121.29947156523122,22.2215
1745120236.134258,121.31000000000031,121.30925635749009,23.8792
1745120236.9394374,121.32000000000032,121.32000407631858,25.8387
1745120237.8001304,121.33000000000033,121.33049927357933,27.3363
1745120238.4818437,121.34000000000033,121.3400586360367,28.1782
1745120239.2007687,121.35000000000034,121.3509802769986,30.465500000000002
1745120240.1787617,121.36000000000034,121.35912083619041,31.695
1745120240.8227015,121.37000000000035,121.36938123856089,32.354400000000005
1745120241.693997,121.38000000000035,121.38004032403114,33.945100000000004
1745120242.4216745,121.39000000000036,121.38902005748241,34.708800000000004
1745120243.175289,121.40000000000036,121.40009020120488,36.0201
1745120243.6630948,121.41000000000037,121.4095893598278,36.578900000000004
1745120244.610698,121.42000000000037,121.41956312517868,37.9684
1745120245.299491,121.43000000000038,121.43023759603966,38.3148
1745120246.0618343,121.44000000000038,121.44011068722466,38.8997
1745120246.746257,121.45000000000039,121.44986203292501,39.264799999999994
1745120247.1779969,121.46000000000039,121.45900331329904,39.5032
1745120248.17987,121.4700000000004,121.47052833027556,40.3787
1745120248.8480759,121.4800000000004,121.47956358504598,41.3323
1745120249.7871995,121.4900000000004,121.49037050429615,40.9225
1745120250.5987859,121.50000000000041,121.49977300237515,41.2541
1745120251.3066578,121.51000000000042,121.50992403450073,40.9822
