Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745067949.3807952,120.71000000000001,120.70921530181658,2.3394999999999997
1745067950.2593215,120.72000000000001,120.72030384113896,2.26872
1745067951.0934012,120.73000000000002,120.72981437158887,2.1346100000000003
1745067951.6675177,120.74000000000002,120.73978914032341,1.9371699999999998
1745067952.3600671,120.75000000000003,120.74957794617512,1.88873
1745067953.064715,120.76000000000003,120.7594737810432,2.7083
1745067953.9241211,120.77000000000004,120.77042552392231,2.19794
1745067954.7728937,120.78000000000004,120.77957048342796,1.73227
1745067955.5223038,120.79000000000005,120.78919473220594,2.09363
1745067956.3927639,120.80000000000005,120.80059934151359,1.8216700000000001
1745067957.0519986,120.81000000000006,120.81054501177277,1.15112
1745067957.6552858,120.82000000000006,120.82000905147288,1.60933
1745067958.5958362,120.83000000000007,120.82940017769579,1.59816
1745067959.4392278,120.84000000000007,120.84012214269023,1.70992
1745067960.0129952,120.85000000000008,120.85048020904651,1.69129
1745067960.7472029,120.86000000000008,120.85993321140995,1.79932
1745067961.4948158,120.87000000000009,120.87030632872484,2.02285
1745067962.3977373,120.8800000000001,120.8800429579278,2.27989
1745067963.226918,120.8900000000001,120.8894538176246,2.61517
1745067963.8500664,120.9000000000001,120.89906769793015,2.37302
1745067964.6083014,120.91000000000011,120.9092066893354,2.98025
1745067965.209002,120.92000000000012,120.91905168539961,3.27454
1745067965.7637854,120.93000000000012,120.9297529135074,3.73276
1745067966.7392325,120.94000000000013,120.9409628638823,4.48528
1745067967.4315746,120.95000000000013,120.95018374707433,5.42778
1745067968.2783341,120.96000000000014,120.95984278025571,6.10951
1745067968.9441485,120.97000000000014,120.97054534623749,7.40218
1745067969.6882946,120.98000000000015,120.97917255293578,8.43784
1745067970.2928133,120.99000000000015,120.9890011601965,8.8588
1745067970.9371305,121.00000000000016,120.9995535510825,10.825800000000001
1745067971.5922463,121.01000000000016,121.00994305722998,12.509599999999999
1745067972.4003153,121.02000000000017,121.02059645677218,14.837900000000001
1745067973.0780137,121.03000000000017,121.03007956102374,16.112000000000002
1745067973.699601,121.04000000000018,121.03970748890424,18.5111
1745067974.5999901,121.05000000000018,121.04964646982262,21.8825
1745067975.325361,121.06000000000019,121.05963762738975,23.2869
1745067975.9975116,121.07000000000019,121.06974417559104,25.9095
1745067976.878966,121.0800000000002,121.07956575907883,28.1633
1745067977.4584115,121.0900000000002,121.09095498302486,29.9179
1745067978.223018,121.10000000000021,121.09966513718246,32.2314
1745067979.2355094,121.11000000000021,121.10938102952787,33.9563
1745067980.0002801,121.12000000000022,121.11997221843922,34.5039
1745067980.6689107,121.13000000000022,121.12978510584799,35.5507
1745067981.6636138,121.14000000000023,121.140256556042,35.4464
1745067982.2024453,121.15000000000023,121.14974735304713,35.710899999999995
1745067982.8920174,121.16000000000024,121.16040108702146,36.225
1745067983.6938677,121.17000000000024,121.1696139430569,36.422399999999996
1745067984.3242207,121.18000000000025,121.17931177423452,35.8934
1745067985.0406168,121.19000000000025,121.18928921871702,36.6683
1745067985.751741,121.20000000000026,121.20025601255475,36.0275
1745067986.4477334,121.21000000000026,121.20998126993072,35.5544
1745067987.1841564,121.22000000000027,121.22056677294313,34.7311
1745067987.8783534,121.23000000000027,121.2290444734972,33.6955
1745067988.7471378,121.24000000000028,121.23976376277278,33.3416
1745067989.4976113,121.25000000000028,121.24984054351808,33.099399999999996
1745067990.2904735,121.26000000000029,121.26099263131618,32.671
1745067991.0765743,121.2700000000003,121.26938738441095,32.320899999999995
1745067991.7040079,121.2800000000003,121.28068630260532,32.1793
1745067992.4659953,121.2900000000003,121.289538604673,30.882900000000003
1745067993.2374961,121.30000000000031,121.29934781292104,30.4171
1745067993.9041939,121.31000000000031,121.30914631826454,29.0797
1745067994.5834775,121.32000000000032,121.3208823830937,28.4613
1745067995.3034825,121.33000000000033,121.33036849752534,27.1016
1745067996.0095007,121.34000000000033,121.33988738962216,26.1889
1745067996.8418012,121.35000000000034,121.34958622421254,25.0825
1745067997.5431354,121.36000000000034,121.3593358975777,23.842
1745067998.4712613,121.37000000000035,121.37027660312015,23.499200000000002
1745067999.1887662,121.38000000000035,121.3794680533174,21.5956
1745067999.9257922,121.39000000000036,121.39066395608825,21.2976
1745068000.5522962,121.40000000000036,121.39934601515415,21.3386
1745068001.3034573,121.41000000000037,121.4096455500694,21.1076
1745068001.9497902,121.42000000000037,121.42037219755002,21.316200000000002
1745068002.7682772,121.43000000000038,121.42977569901268,22.0203
1745068003.3200347,121.44000000000038,121.43952236216865,22.1507
1745068004.1936457,121.45000000000039,121.45034098773613,24.397000000000002
1745068005.0107205,121.46000000000039,121.45921737133176,25.6674
1745068005.752041,121.4700000000004,121.47032831984689,27.753500000000003
1745068006.5297544,121.4800000000004,121.47930939117214,29.6423
1745068007.3920317,121.4900000000004,121.4902768539323,31.3523
1745068008.2978733,121.50000000000041,121.49934622421279,32.5108
1745068009.0133402,121.51000000000042,121.51036619808292,33.0026
