Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745070085.570733,120.71000000000001,120.70980329241138,1.67639
1745070086.3480692,120.72000000000001,120.71948741050437,1.9632399999999999
1745070087.1524322,120.73000000000002,120.73097128822701,2.18303
1745070088.0921426,120.74000000000002,120.73916904104408,2.12343
1745070088.8264484,120.75000000000003,120.74927458586171,1.73599
1745070089.5915322,120.76000000000003,120.75963432455319,2.13833
1745070090.4967856,120.77000000000004,120.76965023257071,1.8589300000000002
1745070091.125052,120.78000000000004,120.78011499348213,1.63168
1745070092.2435503,120.79000000000005,120.79011986413389,1.6205100000000001
1745070092.9198942,120.80000000000005,120.79904140057624,1.61306
1745070093.6059322,120.81000000000006,120.81050788608263,1.80677
1745070094.488591,120.82000000000006,120.81933309641317,1.58326
1745070095.050051,120.83000000000007,120.8293871335336,1.41934
1745070095.9309933,120.84000000000007,120.83911004965194,1.9632399999999999
1745070096.4492226,120.85000000000008,120.85014507448068,1.7956
1745070097.4607925,120.86000000000008,120.8595248288766,1.9185400000000001
1745070098.2632728,120.87000000000009,120.87084715964738,1.78442
1745070099.0655873,120.8800000000001,120.87983391692978,2.33577
1745070099.7020206,120.8900000000001,120.89016154693672,2.48106
1745070100.53206,120.9000000000001,120.89964532011072,2.59282
1745070101.274371,120.91000000000011,120.90983749151928,2.87221
1745070101.9334958,120.92000000000012,120.9204347008199,3.28945
1745070102.820536,120.93000000000012,120.92970675727702,4.15373
1745070103.3502007,120.94000000000013,120.93911159655545,4.71625
1745070104.1946988,120.95000000000013,120.95027906977339,5.76305
1745070104.943729,120.96000000000014,120.95985348313116,6.88064
1745070105.8248851,120.97000000000014,120.97021322188084,8.29255
1745070106.518982,120.98000000000015,120.98079370785854,9.547979999999999
1745070107.5038812,120.99000000000015,120.98929314868292,10.5203
1745070108.1873455,121.00000000000016,120.9993846459256,12.1482
1745070108.8224268,121.01000000000016,121.00928951139213,14.122599999999998
1745070109.5965166,121.02000000000017,121.0197783538024,16.2871
1745070110.3610442,121.03000000000017,121.02968489157502,18.708499999999997
1745070110.9109395,121.04000000000018,121.03950413377606,20.627000000000002
1745070111.6690903,121.05000000000018,121.04960867523914,22.7989
1745070112.5318515,121.06000000000019,121.05943360336823,25.4848
1745070113.2528074,121.07000000000019,121.06938094593352,28.3831
1745070114.0265017,121.0800000000002,121.07923497256706,30.026
1745070114.8198783,121.0900000000002,121.09086434281198,31.870099999999997
1745070115.633038,121.10000000000021,121.09918618237134,33.9637
1745070116.0214746,121.11000000000021,121.10929841652978,34.436800000000005
1745070117.024881,121.12000000000022,121.11948222629144,35.096199999999996
1745070117.7300682,121.13000000000022,121.13073164358502,35.1185
1745070118.4276183,121.14000000000023,121.14005386986537,35.2601
1745070119.104245,121.15000000000023,121.14939783644513,36.1616
1745070119.802956,121.16000000000024,121.15973315914744,36.794900000000005
1745070120.5807042,121.17000000000024,121.16906675725477,37.1041
1745070121.30634,121.18000000000025,121.17913985889754,36.7987
1745070122.1431377,121.19000000000025,121.18920359550975,36.1616
1745070122.9859617,121.20000000000026,121.19908337603556,35.7183
1745070123.6528199,121.21000000000026,121.20984781812876,34.9733
1745070124.2046459,121.22000000000027,121.22095508757047,34.5858
1745070124.950306,121.23000000000027,121.22963380193687,34.0345
1745070125.747915,121.24000000000028,121.2391660726571,33.39
1745070126.487784,121.25000000000028,121.24952982494142,33.2484
1745070127.3402674,121.26000000000029,121.2590082466777,32.5779
1745070127.7959387,121.2700000000003,121.26967034229892,32.205400000000004
1745070128.5656912,121.2800000000003,121.27947587144445,31.3113
1745070129.2892885,121.2900000000003,121.28977674420457,30.9313
1745070130.1158214,121.30000000000031,121.30092548733228,29.7466
1745070130.9565465,121.31000000000031,121.31059957147227,26.866899999999998
1745070131.705996,121.32000000000032,121.31947026916896,26.7924
1745070132.5224614,121.33000000000033,121.33046315130196,26.393800000000002
1745070133.375916,121.34000000000033,121.34005328456988,25.3544
1745070134.1501753,121.35000000000034,121.34981834335485,23.759999999999998
1745070134.7598085,121.36000000000034,121.35946533578681,23.4806
1745070135.5659277,121.37000000000035,121.36912403450697,22.3444
1745070136.324902,121.38000000000035,121.3805052312673,21.550900000000002
1745070137.0858438,121.39000000000036,121.39031109484495,21.1151
1745070137.6534042,121.40000000000036,121.4005892239511,21.0853
1745070138.3576179,121.41000000000037,121.40916325058788,20.8915
1745070138.9847429,121.42000000000037,121.42023506664555,21.3647
1745070139.7159805,121.43000000000038,121.43002052785596,21.5956
1745070140.5643384,121.44000000000038,121.44089534360683,23.3689
1745070141.1916554,121.45000000000039,121.45029984845314,24.8217
1745070142.02324,121.46000000000039,121.45979766920209,27.0047
1745070142.9592326,121.4700000000004,121.4701727933134,28.878600000000002
1745070143.722527,121.4800000000004,121.4791364724515,30.1303
1745070144.3788776,121.4900000000004,121.48910254510702,31.009500000000003
1745070145.3278568,121.50000000000041,121.49985160178039,32.8163
1745070146.0003736,121.51000000000042,121.51081371310283,33.6657
