Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745025319.288616,121.50000000000041,121.4997325320146,22.3556
1745025320.2690656,121.4900000000004,121.4901758453052,24.1661
1745025321.1324966,121.4800000000004,121.48033820747514,25.0266
1745025321.9185054,121.4700000000004,121.47007446040516,25.7754
1745025322.6510835,121.46000000000039,121.46022946434096,27.1798
1745025323.381553,121.45000000000039,121.45071592371096,28.0255
1745025324.3909848,121.44000000000038,121.43908655343694,29.0574
1745025325.156335,121.43000000000038,121.43048710739822,30.223399999999998
1745025325.8632538,121.42000000000037,121.42006482364377,30.763699999999996
1745025326.439975,121.41000000000037,121.40944721191772,30.8419
1745025327.1754007,121.40000000000036,121.4008989391441,31.739699999999996
1745025327.917532,121.39000000000036,121.39052414946491,31.9185
1745025328.721568,121.38000000000035,121.38000955316238,32.2836
1745025329.5935667,121.37000000000035,121.37087195194908,32.291
1745025330.3776188,121.36000000000034,121.36086373659782,33.472
1745025331.1834254,121.35000000000034,121.3506705618056,33.6657
1745025331.9747734,121.34000000000033,121.34065599163296,34.3586
1745025332.5714252,121.33000000000033,121.33049224980641,34.8466
1745025333.428669,121.32000000000032,121.32054390385747,35.3123
1745025334.3432097,121.31000000000031,121.31036109747947,35.6289
1745025334.975991,121.30000000000031,121.30077865690691,35.465
1745025335.6887617,121.2900000000003,121.29091961329686,34.1686
1745025336.3354325,121.2800000000003,121.27979261041037,34.0233
1745025337.2949133,121.2700000000003,121.27012287432444,33.799800000000005
1745025337.8822875,121.26000000000029,121.26078961067833,32.984
1745025338.6615183,121.25000000000028,121.24974789653788,33.330400000000004
1745025339.3425841,121.24000000000028,121.2408557930612,31.9297
1745025340.2424443,121.23000000000027,121.22933010716224,29.7279
1745025340.9116406,121.22000000000027,121.22085006535053,28.7333
1745025341.614385,121.21000000000026,121.20972272800282,26.6769
1745025342.5400512,121.20000000000026,121.20077175856568,23.4881
1745025343.4006643,121.19000000000025,121.19018792788847,21.5919
1745025344.1066844,121.18000000000025,121.18086168801528,19.8857
1745025344.9987154,121.17000000000024,121.17070296316524,17.4904
1745025345.7429194,121.16000000000024,121.16077669194783,15.504800000000001
1745025346.2693727,121.15000000000023,121.15099691663636,13.1652
1745025346.9358172,121.14000000000023,121.13947189965984,11.5745
1745025347.9558089,121.13000000000022,121.13024934416171,9.57778
1745025348.614152,121.12000000000022,121.11980331331142,8.76939
1745025349.442524,121.11000000000021,121.1102014737553,6.99985
1745025350.1973312,121.10000000000021,121.10065114189638,6.15048
1745025350.8489914,121.0900000000002,121.08973217665334,5.54699
1745025351.6497254,121.0800000000002,121.07990356939263,4.1798
1745025352.349657,121.07000000000019,121.07059806640609,4.35489
1745025353.1757236,121.06000000000019,121.06043399008922,2.7977100000000004
1745025353.9164732,121.05000000000018,121.050312056439,2.68967
1745025354.6925309,121.04000000000018,121.03982120723231,2.52204
1745025355.4464653,121.03000000000017,121.02996015679673,2.25009
1745025356.4831083,121.02000000000017,121.0204094904766,1.8738299999999999
1745025357.3011708,121.01000000000016,121.00944671023171,1.63914
1745025358.1011198,121.00000000000016,121.00013518682681,2.14206
1745025358.9636939,120.99000000000015,120.99067516071955,2.2016600000000004
1745025359.5514061,120.98000000000015,120.98077230207855,1.65776
1745025360.4159977,120.97000000000014,120.96902185524232,1.69501
1745025361.043578,120.96000000000014,120.96061171675683,1.57208
1745025361.9096103,120.95000000000013,120.95009344135178,1.40817
1745025362.7428503,120.94000000000013,120.94014910896658,1.37464
1745025363.4740078,120.93000000000012,120.9306623255834,1.84403
1745025364.1997285,120.92000000000012,120.92094275413547,2.12343
1745025365.066603,120.91000000000011,120.91011409461498,2.4885099999999998
1745025366.0706367,120.9000000000001,120.89984165143687,1.9036300000000002
1745025366.9294891,120.8900000000001,120.88920898878132,2.0675499999999998
1745025367.7721426,120.8800000000001,120.8793887431384,2.2016600000000004
1745025368.5490234,120.87000000000009,120.87024311471032,2.27617
1745025369.4196446,120.86000000000008,120.86064930233988,2.3991000000000002
1745025370.2642214,120.85000000000008,120.85083507711533,2.35812
1745025371.14093,120.84000000000007,120.83931909067906,1.72109
1745025371.844697,120.83000000000007,120.82946840868681,2.16813
1745025372.6408458,120.82000000000006,120.81989131958107,1.8701
1745025373.5443416,120.81000000000006,120.81071558923577,1.9036300000000002
1745025374.1803467,120.80000000000005,120.80073145547067,1.4938500000000001
1745025374.926688,120.79000000000005,120.79067775281146,1.73227
1745025375.5750504,120.78000000000004,120.77934973611264,1.7248199999999998
1745025376.4112384,120.77000000000004,120.76959237002302,0.886623
1745025377.272901,120.76000000000003,120.76066949570668,0.9574069999999999
1745025377.948802,120.75000000000003,120.75059037364554,0.6333030000000001
1745025378.7806184,120.74000000000002,120.74038783382275,1.13995
1745025379.5765445,120.73000000000002,120.72963543247897,0.6742809999999999
1745025380.3357258,120.72000000000001,120.71905461198185,0.59605
1745025381.1783788,120.71000000000001,120.71069297101349,0.6891820000000001
1745025381.9205148,120.7,120.69958837734885,0.44703699999999996
