Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745231342.2987611,121.50000000000041,121.50096370003303,32.5108
1745231343.10795,121.4900000000004,121.48969588713953,34.2729
1745231343.7583241,121.4800000000004,121.47908764047315,35.9009
1745231344.7345521,121.4700000000004,121.46958246149006,36.9141
1745231345.294656,121.46000000000039,121.46034418605268,37.0222
1745231346.1848438,121.45000000000039,121.45080321922433,36.6198
1745231346.9143345,121.44000000000038,121.43929893913446,36.6683
1745231347.7016754,121.43000000000038,121.42903954011854,37.0408
1745231348.357911,121.42000000000037,121.4209946381161,37.335100000000004
1745231348.9993243,121.41000000000037,121.41040344920475,37.3686
1745231349.8566065,121.40000000000036,121.4005213274213,38.247800000000005
1745231350.5035305,121.39000000000036,121.3907990802254,38.8438
1745231351.4595695,121.38000000000035,121.38090692448895,39.7007
1745231352.1907086,121.37000000000035,121.37046958974679,40.3265
1745231353.1795762,121.36000000000034,121.36029782076366,40.8331
1745231353.954662,121.35000000000034,121.3506374497083,41.3249
1745231354.794813,121.34000000000033,121.33971982233925,41.187
1745231355.7107363,121.33000000000033,121.33095782599412,41.0157
1745231356.4849303,121.32000000000032,121.32041178990039,40.4308
1745231357.205313,121.31000000000031,121.31062231515534,39.8757
1745231358.0275905,121.30000000000031,121.29964615628705,39.7156
1745231358.8000176,121.2900000000003,121.29068916646065,39.3915
1745231359.6774368,121.2800000000003,121.27963173243916,39.1046
1745231360.6946788,121.2700000000003,121.27032489157864,38.1807
1745231361.5440657,121.26000000000029,121.26046484452672,37.3761
1745231362.2442327,121.25000000000028,121.25045361902448,36.7688
1745231362.8923204,121.24000000000028,121.240844086773,35.9567
1745231363.8157475,121.23000000000027,121.23057465380407,34.2096
1745231364.681503,121.22000000000027,121.21909980662167,33.051
1745231365.5301595,121.21000000000026,121.21076425400679,32.0899
1745231366.2536247,121.20000000000026,121.19980515289353,31.449099999999998
1745231366.9991145,121.19000000000025,121.1905361066456,30.063200000000002
1745231367.8575058,121.18000000000025,121.18046668410534,28.4055
1745231368.5610368,121.17000000000024,121.1692744604079,26.5167
1745231369.336305,121.16000000000024,121.15917359813466,24.7696
1745231370.2480857,121.15000000000023,121.1506015782943,22.9293
1745231370.7367308,121.14000000000023,121.14095692711999,22.2289
1745231371.5001354,121.13000000000022,121.12966737392708,21.416800000000002
1745231372.4815679,121.12000000000022,121.12093380716396,20.9698
1745231373.295106,121.11000000000021,121.10942517899093,21.189600000000002
1745231374.059198,121.10000000000021,121.09987350928714,20.8878
1745231374.7364652,121.0900000000002,121.08947029005503,21.8489
1745231375.4178061,121.0800000000002,121.0798881839728,22.7989
1745231376.3564608,121.07000000000019,121.06930836685933,23.7302
1745231377.1649652,121.06000000000019,121.06035539065488,24.6168
1745231378.13646,121.05000000000018,121.04975818135426,26.051099999999998
1745231378.9144351,121.04000000000018,121.04093230207218,26.9004
1745231379.662958,121.03000000000017,121.0308839508798,27.6678
1745231380.4405096,121.02000000000017,121.01933217662736,28.427799999999998
1745231380.8722365,121.01000000000016,121.01084544550395,29.8434
1745231381.7803948,121.00000000000016,121.0009566344379,30.7898
1745231382.5440953,120.99000000000015,120.99072165141115,31.583199999999998
1745231383.183221,120.98000000000015,120.97977124643512,32.306
1745231383.9240196,120.97000000000014,120.97047945650411,32.700799999999994
1745231384.6489675,120.96000000000014,120.96092109748861,33.203700000000005
1745231385.5764592,120.95000000000013,120.95034161483636,34.008399999999995
1745231386.2941542,120.94000000000013,120.93986180299544,33.807199999999995
1745231387.0657284,120.93000000000012,120.92963183694519,34.6156
1745231387.8035243,120.92000000000012,120.92054039196228,34.746
1745231388.6107876,120.91000000000011,120.91094858635915,35.8189
1745231389.4106228,120.9000000000001,120.9007483877649,35.9716
1745231389.9451525,120.8900000000001,120.88999933106243,36.5602
1745231390.8885252,120.8800000000001,120.87970079961815,36.4895
1745231391.664907,120.87000000000009,120.87090268096654,36.690599999999996
1745231392.3818922,120.86000000000008,120.86089045205154,36.3106
1745231393.2075891,120.85000000000008,120.85051833812031,35.614000000000004
1745231393.9067357,120.84000000000007,120.84029305461445,35.208
1745231394.5395732,120.83000000000007,120.8306427175412,35.878499999999995
1745231395.3311179,120.82000000000006,120.82023147115251,34.7572
1745231396.1404805,120.81000000000006,120.81028646984487,33.7253
1745231396.7873762,120.80000000000005,120.79918187615112,32.6263
1745231397.8320744,120.79000000000005,120.79023592371959,29.884400000000003
1745231398.7069528,120.78000000000004,120.78025346223149,27.3885
1745231399.6183846,120.77000000000004,120.76982917168061,25.1905
1745231400.3163016,120.76000000000003,120.75927310166298,23.6557
1745231401.2130754,120.75000000000003,120.7507786778151,21.1076
1745231402.124576,120.74000000000002,120.73945133000962,18.0268
1745231402.9256186,120.73000000000002,120.73060136922868,15.940600000000002
1745231403.4381912,120.72000000000001,120.72083932062378,14.2791
1745231404.1743236,120.71000000000001,120.70902097728685,12.7666
1745231404.9091117,120.7,120.70090316174901,10.486799999999999
