Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745146830.6218612,120.71000000000001,120.71020030311774,2.8088800000000003
1745146831.4815056,120.72000000000001,120.71943891298724,2.5816399999999997
1745146832.299403,120.73000000000002,120.72917320096167,3.47199
1745146832.978532,120.74000000000002,120.73964665798121,3.57257
1745146833.7639434,120.75000000000003,120.74970638100058,4.31764
1745146834.2676024,120.76000000000003,120.76044406587607,4.71625
1745146835.1024745,120.77000000000004,120.76926760390052,5.6662
1745146836.0404973,120.78000000000004,120.78015880848398,6.89554
1745146836.758187,120.79000000000005,120.7898716906202,8.19942
1745146837.4045627,120.80000000000005,120.80086356939864,9.54425
1745146838.1563241,120.81000000000006,120.81060755686485,11.555900000000001
1745146839.0046659,120.82000000000006,120.8194113613863,12.8262
1745146839.719355,120.83000000000007,120.82910116540734,14.405800000000001
1745146840.5096507,120.84000000000007,120.8403087745246,16.3169
1745146841.284566,120.85000000000008,120.8498025816807,19.040100000000002
1745146842.1125422,120.86000000000008,120.8600633185415,21.577
1745146842.8071737,120.87000000000009,120.86908552914974,23.1789
1745146843.7078645,120.8800000000001,120.87911080219783,25.2911
1745146844.459303,120.8900000000001,120.89094118631328,28.2751
1745146845.2804334,120.9000000000001,120.90073969165678,31.043100000000003
1745146846.009749,120.91000000000011,120.90947292395867,32.4959
1745146846.4953632,120.92000000000012,120.91941993206274,33.662
1745146847.3696232,120.93000000000012,120.92954487589304,34.999300000000005
1745146848.3391585,120.94000000000013,120.93901560493396,34.7386
1745146849.1277182,120.95000000000013,120.94952317743446,35.208
1745146849.9842434,120.96000000000014,120.95955413641059,35.6103
1745146850.4261515,120.97000000000014,120.96951251634164,35.9195
1745146851.1431851,120.98000000000015,120.97941370264743,36.847100000000005
1745146851.9987228,120.99000000000015,120.99089657695731,36.1654
1745146852.4724855,121.00000000000016,120.99913212438696,36.5677
1745146853.3345246,121.01000000000016,121.00965073425323,36.128099999999996
1745146854.0895493,121.02000000000017,121.01948736869963,35.5283
1745146854.706894,121.03000000000017,121.03068929185974,34.8317
1745146855.5610447,121.04000000000018,121.03905996345566,34.3884
1745146856.2089396,121.05000000000018,121.04901366084232,33.967400000000005
1745146857.075117,121.06000000000019,121.0607052417181,33.263299999999994
1745146857.7733579,121.07000000000019,121.07067800368532,32.9653
1745146858.6250737,121.0800000000002,121.07932962634368,32.8051
1745146859.1781762,121.0900000000002,121.0890174235683,31.7285
1745146859.8277357,121.10000000000021,121.10096921873628,31.4938
1745146860.7126808,121.11000000000021,121.11022120722919,31.065400000000004
1745146861.3095763,121.12000000000022,121.11937151817256,29.5938
1745146861.9467015,121.13000000000022,121.12918206429458,28.2602
1745146862.8894815,121.14000000000023,121.13939764830866,26.840799999999998
1745146863.520223,121.15000000000023,121.14998515811749,26.2262
1745146864.346278,121.16000000000024,121.16005959760514,25.3507
1745146864.72207,121.17000000000024,121.16990459369845,25.3023
1745146865.5554924,121.18000000000025,121.17993053566897,23.3689
1745146866.1809206,121.19000000000025,121.18940661614761,22.1954
1745146867.244943,121.20000000000026,121.19944259210024,21.618
1745146867.876868,121.21000000000026,121.20969797752332,21.0033
1745146868.4357488,121.22000000000027,121.21920349099673,20.7574
1745146869.2079768,121.23000000000027,121.22935887117637,20.9959
1745146869.7644422,121.24000000000028,121.24003501440166,21.2417
1745146870.5136912,121.25000000000028,121.24959170108195,22.4375
1745146871.1152005,121.26000000000029,121.2606648549845,23.7451
1745146871.7471073,121.2700000000003,121.26961548996042,24.9111
1745146872.4592373,121.2800000000003,121.27965748627321,26.9787
1745146873.2169204,121.2900000000003,121.28901215575752,29.009
1745146873.7974026,121.30000000000031,121.29921201986144,29.9552
1745146874.6143053,121.31000000000031,121.30948914555483,31.508699999999997
1745146875.2069573,121.32000000000032,121.3193913352734,32.279900000000005
1745146876.0231276,121.33000000000033,121.33098023518687,33.7551
1745146876.6486964,121.34000000000033,121.339313112112,34.5598
1745146877.4032474,121.35000000000034,121.35051269401447,35.4389
1745146877.9675713,121.36000000000034,121.35930378889316,36.4783
1745146878.7136536,121.37000000000035,121.37071742879925,37.5512
1745146879.3845522,121.38000000000035,121.37953695325996,38.1174
1745146880.0545545,121.39000000000036,121.39043384374236,38.504799999999996
1745146880.9198794,121.40000000000036,121.39907710478292,39.1717
1745146881.55072,121.41000000000037,121.40969638884417,39.235
1745146882.3275056,121.42000000000037,121.42044845572673,40.181200000000004
1745146883.28597,121.43000000000038,121.43022455187747,40.7661
1745146884.0452027,121.44000000000038,121.43910294226953,40.915099999999995
1745146884.6190057,121.45000000000039,121.44917169585824,41.0529
1745146885.42795,121.46000000000039,121.46009668149054,40.989599999999996
1745146886.090409,121.4700000000004,121.47018082049908,41.0343
1745146886.920438,121.4800000000004,121.47933547949651,40.6841
1745146887.5623484,121.4900000000004,121.4900614580547,39.968900000000005
1745146888.2216163,121.50000000000041,121.49941144502372,38.6948
1745146888.92702,121.51000000000042,121.5093768487277,38.0392
