Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745062090.4124346,121.50000000000041,121.49925625295145,30.398500000000002
1745062091.2602282,121.4900000000004,121.4908069819794,27.6939
1745062092.0434284,121.4800000000004,121.48090780247003,26.066000000000003
1745062092.7889044,121.4700000000004,121.47059656129568,24.218200000000003
1745062093.7337763,121.46000000000039,121.45971104261116,22.9591
1745062094.4613128,121.45000000000039,121.45055638358463,21.469
1745062095.192544,121.44000000000038,121.43943172198487,21.387
1745062095.987799,121.43000000000038,121.43029177948483,20.4408
1745062096.5705166,121.42000000000037,121.42054210611968,20.8431
1745062097.250488,121.41000000000037,121.40904451528331,21.2492
1745062098.1925101,121.40000000000036,121.40043269403395,21.3684
1745062098.7798576,121.39000000000036,121.38953948265407,22.6089
1745062099.5162048,121.38000000000035,121.37955802454962,23.6222
1745062100.3511744,121.37000000000035,121.37057160178665,24.806800000000003
1745062101.0812407,121.36000000000034,121.35938339171116,25.6972
1745062101.8601007,121.35000000000034,121.35075785734807,26.852
1745062102.6581686,121.34000000000033,121.34029242751421,27.526300000000003
1745062103.0584006,121.33000000000033,121.33097689051647,28.4986
1745062103.870401,121.32000000000032,121.31991778418887,29.862
1745062104.8498108,121.31000000000031,121.31008783905418,31.0394
1745062105.6731174,121.30000000000031,121.30014818918426,31.426800000000004
1745062106.3226988,121.2900000000003,121.29058414426981,32.2016
1745062107.2640467,121.2800000000003,121.27932368958136,32.9132
1745062108.278154,121.2700000000003,121.27047473218408,33.0063
1745062108.982584,121.26000000000029,121.26099430365139,33.4943
1745062109.6848056,121.25000000000028,121.25054593157256,33.7774
1745062110.4033494,121.24000000000028,121.2409287065675,34.4852
1745062111.0621202,121.23000000000027,121.23093688007793,34.9397
1745062111.893263,121.22000000000027,121.22079186831252,35.5283
1745062112.6442902,121.21000000000026,121.21038262869115,36.102000000000004
1745062113.4072747,121.20000000000026,121.20008844527183,36.225
1745062114.1286404,121.19000000000025,121.19088227854809,36.7465
1745062114.9931066,121.18000000000025,121.17971580874291,36.284600000000005
1745062115.5428438,121.17000000000024,121.17073507184978,35.6475
1745062116.3440106,121.16000000000024,121.16009806114016,35.4166
1745062117.2096176,121.15000000000023,121.15077583485981,35.3383
1745062117.8446932,121.14000000000023,121.14073818657198,35.166999999999994
1745062118.748348,121.13000000000022,121.13077278286801,33.9749
1745062119.5200226,121.12000000000022,121.12003710478893,32.9765
1745062120.1949294,121.11000000000021,121.11075334204361,31.9185
1745062121.0089102,121.10000000000021,121.10085817612708,30.398500000000002
1745062122.0021102,121.0900000000002,121.09080012544291,27.3922
1745062122.8194757,121.0800000000002,121.08017783120158,25.0527
1745062123.815994,121.07000000000019,121.07014887902187,21.6701
1745062124.514589,121.06000000000019,121.0605778103054,20.0012
1745062125.181423,121.05000000000018,121.05009130915278,18.1088
1745062126.1144998,121.04000000000018,121.03967404231662,15.769300000000001
1745062126.7244816,121.03000000000017,121.02951598641812,13.3627
1745062127.4211817,121.02000000000017,121.0191820015607,11.8837
1745062128.1321518,121.01000000000016,121.01083039457444,10.7326
1745062128.8450387,121.00000000000016,120.99985189444851,8.87742
1745062129.6875637,120.99000000000015,120.99046177163837,7.50276
1745062130.4808648,120.98000000000015,120.97974649595562,5.66247
1745062131.226422,120.97000000000014,120.9709480428719,5.3719
1745062131.9562984,120.96000000000014,120.95937018029508,4.52626
1745062132.5674186,120.95000000000013,120.95041252157534,4.19843
1745062133.3431344,120.94000000000013,120.93993304416654,3.8557
1745062134.1340048,120.93000000000012,120.93047067677253,2.94299
1745062134.9689035,120.92000000000012,120.9198350039369,2.87221
1745062135.7983837,120.91000000000011,120.91047431409243,2.27989
1745062136.5279462,120.9000000000001,120.89956404495751,2.71575
1745062137.3946779,120.8900000000001,120.89050270186272,2.02285
1745062138.0506568,120.8800000000001,120.88047408414423,2.18303
1745062138.7099812,120.87000000000009,120.87099599686917,2.0452
1745062139.2317805,120.86000000000008,120.86073793572723,1.94089
1745062139.9591818,120.85000000000008,120.85089327409514,2.03402
1745062140.912941,120.84000000000007,120.84055795142194,1.4566
1745062141.6415749,120.83000000000007,120.8303032349213,2.11225
1745062142.3526409,120.82000000000006,120.81900565457181,1.66521
1745062143.2442555,120.81000000000006,120.81074067417649,1.65776
1745062144.0438652,120.80000000000005,120.79989428794943,1.24798
1745062144.7454193,120.79000000000005,120.79074564934126,1.8589300000000002
1745062145.5671272,120.78000000000004,120.77932565458468,2.1197
1745062146.4754188,120.77000000000004,120.77064794357284,2.50713
1745062147.2031016,120.76000000000003,120.75928380456753,1.885
1745062147.924032,120.75000000000003,120.74944683565991,1.9632399999999999
1745062148.8409774,120.74000000000002,120.73912154691061,2.35812
1745062149.2720497,120.73000000000002,120.73076425399631,2.075
1745062150.2852829,120.72000000000001,120.72067643585615,0.625852
1745062150.848891,120.71000000000001,120.71035716749611,1.6354099999999998
1745062151.9431858,120.7,120.70020145282615,1.41934
