Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745083590.9739547,120.71000000000001,120.70908720148145,1.9669699999999999
1745083592.071686,120.72000000000001,120.72022156260209,2.22029
1745083592.6952808,120.73000000000002,120.72937789390562,1.88873
1745083593.3048685,120.74000000000002,120.73914328718092,1.9930400000000001
1745083594.1592064,120.75000000000003,120.74964015680598,1.62796
1745083594.9704525,120.76000000000003,120.75924065848812,1.67639
1745083595.7153878,120.77000000000004,120.77055696892785,1.9297100000000003
1745083596.3657575,120.78000000000004,120.77943803500966,1.4864000000000002
1745083597.1848807,120.79000000000005,120.78962719623814,1.9371699999999998
1745083597.8960984,120.80000000000005,120.79985214528278,1.4864000000000002
1745083598.460139,120.81000000000006,120.81006639142288,1.8552
1745083599.492367,120.82000000000006,120.82027896525688,1.6205100000000001
1745083600.3300135,120.83000000000007,120.82967276719864,2.00422
1745083601.1830518,120.84000000000007,120.84009036843781,1.9967700000000002
1745083602.03366,120.85000000000008,120.84981696368777,2.5704599999999997
1745083602.7529101,120.86000000000008,120.86087740788935,2.93182
1745083603.4035237,120.87000000000009,120.8691146276542,2.68595
1745083604.2078118,120.8800000000001,120.87956065850449,3.41238
1745083604.896206,120.8900000000001,120.88969296053983,3.9972700000000003
1745083605.7020476,120.9000000000001,120.8991613483231,5.02172
1745083606.5804684,120.91000000000011,120.9090327671729,5.6811
1745083607.2426567,120.92000000000012,120.91908245626837,6.70928
1745083608.023206,120.93000000000012,120.92990241968073,7.51394
1745083608.854454,120.94000000000013,120.9390146015212,8.85135
1745083609.6010864,120.95000000000013,120.95039111576625,10.8928
1745083610.4298916,120.96000000000014,120.96076925008674,12.177999999999999
1745083611.1031854,120.97000000000014,120.96911316437763,13.8656
1745083611.935293,120.98000000000015,120.97989767440595,15.2589
1745083612.717742,120.99000000000015,120.99023901752662,17.997
1745083613.7199214,121.00000000000016,120.99944217404118,21.3609
1745083614.493216,121.01000000000016,121.01039859943558,23.0559
1745083615.310177,121.02000000000017,121.01934689312475,25.4066
1745083615.8713632,121.03000000000017,121.0294758505479,27.1575
1745083616.716819,121.04000000000018,121.03947704206803,29.5566
1745083617.358133,121.05000000000018,121.04903673895751,32.141999999999996
1745083618.3303325,121.06000000000019,121.06015604914865,33.9116
1745083619.0019536,121.07000000000019,121.07081680689589,34.425599999999996
1745083619.8188348,121.0800000000002,121.07938247191487,35.3495
1745083620.5716412,121.0900000000002,121.09088641757262,35.1558
1745083621.2551732,121.10000000000021,121.09975611182745,36.0797
1745083622.1992903,121.11000000000021,121.11059279853362,35.886
1745083622.9193478,121.12000000000022,121.12055117849377,36.291999999999994
1745083623.6942458,121.13000000000022,121.12931785732508,36.4149
1745083624.5491428,121.14000000000023,121.14062547165668,36.0461
1745083625.0700796,121.15000000000023,121.15077315914095,36.1728
1745083626.1563032,121.16000000000024,121.15969536453485,35.3048
1745083626.8074312,121.17000000000024,121.16904033446917,34.436800000000005
1745083627.3661337,121.18000000000025,121.17924555003992,34.4517
1745083628.247944,121.19000000000025,121.19025816567591,33.8966
1745083628.6873844,121.20000000000026,121.19983358244644,33.0287
1745083629.7648,121.21000000000026,121.2105274523201,32.8871
1745083630.4015703,121.22000000000027,121.21905164359487,32.7642
1745083631.2114797,121.23000000000027,121.22927458584309,32.004200000000004
1745083632.0352182,121.24000000000028,121.24015274629346,31.273999999999997
1745083632.8307228,121.25000000000028,121.2496769897989,30.3836
1745083633.4140844,121.26000000000029,121.25992668932304,30.223399999999998
1745083634.0373762,121.2700000000003,121.27052055395325,28.9456
1745083634.814789,121.2800000000003,121.27950864908053,27.7088
1745083635.5296667,121.2900000000003,121.28927170109819,26.5465
1745083636.324093,121.30000000000031,121.29965652470128,25.3731
1745083637.114164,121.31000000000031,121.30926405018545,24.046899999999997
1745083637.891139,121.32000000000032,121.32037466423935,23.2944
1745083638.4395516,121.33000000000033,121.32997650379548,22.9591
1745083639.3767867,121.34000000000033,121.3397472485085,21.5099
1745083640.0656295,121.35000000000034,121.34924038671306,21.5323
1745083640.8207254,121.36000000000034,121.36089216620894,20.9288
1745083641.5286407,121.37000000000035,121.36993477921351,20.9698
1745083642.2426605,121.38000000000035,121.37962826233706,21.5993
1745083643.1974242,121.39000000000036,121.39034220017493,22.3705
1745083643.7703114,121.40000000000036,121.39902158349287,23.2832
1745083644.6710124,121.41000000000037,121.41025795662426,25.2092
1745083645.2691252,121.42000000000037,121.41948954274994,26.2411
1745083646.0945299,121.43000000000038,121.42938203291851,27.9621
1745083646.7990432,121.44000000000038,121.44037458061939,30.0334
1745083647.7105577,121.45000000000039,121.44956101386924,31.397
1745083648.451995,121.46000000000039,121.45939330023248,32.3134
1745083649.060784,121.4700000000004,121.47002161486307,33.1665
1745083649.8383656,121.4800000000004,121.47923179515055,34.3772
1745083650.6311052,121.4900000000004,121.489913958736,35.2452
1745083651.515921,121.50000000000041,121.50050146851572,36.6683
1745083652.105017,121.51000000000042,121.51072474525427,36.8285
