Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745147586.104201,120.71000000000001,120.7094042749086,2.59282
1745147586.966504,120.72000000000001,120.71994161483599,2.7083
1745147587.7545567,120.73000000000002,120.72946485498687,3.0696499999999998
1745147588.564578,120.74000000000002,120.73940149464761,3.70295
1745147589.065409,120.75000000000003,120.74972042854642,4.05314
1745147589.9002235,120.76000000000003,120.75989989025402,4.71625
1745147590.5955322,120.77000000000004,120.76902979880106,5.4166
1745147591.24553,120.78000000000004,120.77982434284058,6.780060000000001
1745147591.8741684,120.79000000000005,120.79080518422415,7.79709
1745147592.4972503,120.80000000000005,120.79946650643251,8.8737
1745147593.1568139,120.81000000000006,120.80947672852199,10.4607
1745147594.001912,120.82000000000006,120.81931771099335,12.07
1745147594.6571255,120.83000000000007,120.82904999217135,13.7315
1745147595.2547824,120.84000000000007,120.84073755945428,15.8102
1745147595.7483408,120.85000000000008,120.84953367128037,17.579800000000002
1745147596.600401,120.86000000000008,120.86098911942099,20.8766
1745147597.557063,120.87000000000009,120.87031703160028,23.0299
1745147598.1303504,120.8800000000001,120.87961918997462,25.2837
1745147598.9738274,120.8900000000001,120.8897568435059,28.118599999999997
1745147599.5347126,120.9000000000001,120.8999613901251,30.163800000000002
1745147600.507189,120.91000000000011,120.91015122027602,32.4587
1745147601.281903,120.92000000000012,120.91908613537089,33.6545
1745147602.1181746,120.93000000000012,120.93011012283387,34.746
1745147602.9428031,120.94000000000013,120.94056719102082,35.539500000000004
1745147603.9088914,120.95000000000013,120.95095268357545,35.845
1745147604.4389796,120.96000000000014,120.96012406583759,35.4985
1745147605.1226995,120.97000000000014,120.96987641497981,36.1542
1745147605.883264,120.98000000000015,120.97937155998079,36.5565
1745147606.5489292,120.99000000000015,120.99014737393009,36.251000000000005
1745147607.0892804,121.00000000000016,120.99970238830429,36.1952
1745147607.699997,121.01000000000016,121.01006747846259,36.1393
1745147608.4399016,121.02000000000017,121.01913116278592,35.144600000000004
1745147609.3075244,121.03000000000017,121.03007755422732,34.8839
1745147609.9585438,121.04000000000018,121.03901146590943,34.1276
1745147610.8574383,121.05000000000018,121.0493695322657,33.9749
1745147611.610854,121.06000000000019,121.05963428274845,33.5912
1745147612.4564602,121.07000000000019,121.07033082834096,32.8461
1745147613.1870923,121.0800000000002,121.07951157566276,32.4289
1745147613.8548777,121.0900000000002,121.08916057489114,32.2612
1745147614.5382261,121.10000000000021,121.10086821010918,31.6428
1745147615.2017763,121.11000000000021,121.11031351974816,30.927599999999998
1745147616.0833015,121.12000000000022,121.119132040767,29.6311
1745147616.846293,121.13000000000022,121.13017609616509,28.6327
1745147617.6183033,121.14000000000023,121.14073885552352,27.4555
1745147618.4268618,121.15000000000023,121.14924130652798,26.5279
1745147619.03432,121.16000000000024,121.1600572563475,25.708299999999998
1745147619.858021,121.17000000000024,121.17029090150027,24.832900000000002
1745147620.5290558,121.18000000000025,121.18045966033242,23.782400000000003
1745147621.378777,121.19000000000025,121.18939758560737,22.7654
1745147622.159499,121.20000000000026,121.19978842959972,21.3572
1745147622.9415653,121.21000000000026,121.20924511106568,20.846799999999998
1745147623.5830085,121.22000000000027,121.22035605958081,20.5525
1745147624.2261484,121.23000000000027,121.22989301281632,21.2566
1745147625.025114,121.24000000000028,121.24060962634394,21.1672
1745147625.599275,121.25000000000028,121.2491933525016,21.6664
1745147626.2724013,121.26000000000029,121.25931261040387,23.272
1745147627.028934,121.2700000000003,121.27043927882914,24.9298
1745147627.6332881,121.2800000000003,121.27923371832003,26.621000000000002
1745147628.2839265,121.2900000000003,121.28943993730354,28.114900000000002
1745147629.276726,121.30000000000031,121.3000495218148,30.066899999999997
1745147629.9512768,121.31000000000031,121.31004703426152,31.5348
1745147630.7271297,121.32000000000032,121.31906523127691,33.032399999999996
1745147631.5728984,121.33000000000033,121.330389234412,33.472
1745147632.264117,121.34000000000033,121.33991180558223,34.9025
1745147632.9169059,121.35000000000034,121.34908486020868,35.8077
1745147633.5514457,121.36000000000034,121.3590362163668,36.3367
1745147634.2590659,121.37000000000035,121.36914711262216,37.823100000000004
1745147635.003295,121.38000000000035,121.38088217403856,38.3186
1745147635.4749317,121.39000000000036,121.38934984061052,39.1605
1745147636.2570765,121.40000000000036,121.39935437680106,39.264799999999994
1745147637.1171148,121.41000000000037,121.40939403188531,39.5069
1745147637.982707,121.42000000000037,121.41996047037537,40.1179
1745147638.8482623,121.43000000000038,121.43043024823419,40.6916
1745147639.7321343,121.44000000000038,121.43960096160299,40.7922
1745147640.4526994,121.45000000000039,121.44994364253944,41.071600000000004
1745147641.3118784,121.46000000000039,121.4604522184527,40.7288
1745147641.833565,121.4700000000004,121.46924665797269,40.788399999999996
1745147642.5126495,121.4800000000004,121.47956927097403,40.7214
1745147643.3677282,121.4900000000004,121.48935172197525,39.205200000000005
1745147644.115715,121.50000000000041,121.4992686281621,38.7321
1745147644.8527021,121.51000000000042,121.50996718055103,37.960899999999995
