Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745026588.6924732,121.50000000000041,121.50053190489416,23.4434
1745026589.5488245,121.4900000000004,121.49071333161555,23.9649
1745026590.4104571,121.4800000000004,121.48036028220668,25.5295
1745026591.1914032,121.4700000000004,121.46903326889151,26.4869
1745026592.0374846,121.46000000000039,121.45909796707565,26.9228
1745026592.8838155,121.45000000000039,121.44965265743667,28.6439
1745026593.9071105,121.44000000000038,121.44033979618689,29.9515
1745026594.4105525,121.43000000000038,121.43058577476768,30.2569
1745026595.2620237,121.42000000000037,121.41991063498426,31.192100000000003
1745026595.9486005,121.41000000000037,121.41055128301377,32.4922
1745026596.649792,121.40000000000036,121.40039489939227,32.3283
1745026597.6465037,121.39000000000036,121.39042213745415,32.3767
1745026598.4917893,121.38000000000035,121.38071159657557,32.8908
1745026599.2618196,121.37000000000035,121.36990200157743,33.0696
1745026599.8289225,121.36000000000034,121.36088514240691,33.1628
1745026600.7579346,121.35000000000034,121.35034613014432,33.9302
1745026601.4225607,121.34000000000033,121.34011047819513,34.8317
1745026602.1315713,121.33000000000033,121.32986479229294,35.2825
1745026603.0640512,121.32000000000032,121.32035192058538,35.4389
1745026603.6836846,121.31000000000031,121.31006710219663,35.5768
1745026604.4482894,121.30000000000031,121.300680658489,34.9621
1745026605.1773252,121.2900000000003,121.29016840344411,34.3586
1745026605.9634857,121.2800000000003,121.28039765873109,33.9786
1745026606.7572863,121.2700000000003,121.26911813952029,33.587500000000006
1745026607.439662,121.26000000000029,121.26094012020621,33.7253
1745026608.1925206,121.25000000000028,121.2503512725525,33.662
1745026608.969742,121.24000000000028,121.24090261827223,32.1979
1745026609.8381617,121.23000000000027,121.22961908546858,29.929100000000002
1745026610.4283683,121.22000000000027,121.21951655083103,28.904600000000002
1745026611.4240835,121.21000000000026,121.21032576952712,25.4625
1745026612.177095,121.20000000000026,121.20083062452613,22.914399999999997
1745026612.9915051,121.19000000000025,121.19071604913916,20.9996
1745026613.7090013,121.18000000000025,121.1805389286892,19.3008
1745026614.4716105,121.17000000000024,121.16996613537776,16.7453
1745026615.061381,121.16000000000024,121.16025392213487,15.5867
1745026615.8421555,121.15000000000023,121.14923127254588,12.5766
1745026616.354955,121.14000000000023,121.1400776169321,11.596900000000002
1745026617.1914017,121.13000000000022,121.13081860463717,9.69699
1745026617.9339998,121.12000000000022,121.12012807943393,8.22177
1745026618.7338583,121.11000000000021,121.11073795662378,6.91789
1745026619.183986,121.10000000000021,121.10033206167282,6.46341
1745026620.0061452,121.0900000000002,121.09029608572018,4.83918
1745026620.5462003,121.0800000000002,121.08097185264342,4.60821
1745026621.31003,121.07000000000019,121.07097969166352,3.76628
1745026622.1216516,121.06000000000019,121.0590884348203,2.69712
1745026623.0540085,121.05000000000018,121.0506649177114,2.74183
1745026623.9356287,121.04000000000018,121.04006703945925,2.6188900000000004
1745026624.617263,121.03000000000017,121.03012973084697,1.89991
1745026625.414496,121.02000000000017,121.02058541937731,2.14206
1745026626.16834,121.01000000000016,121.00928482884774,1.71364
1745026626.915335,121.00000000000016,120.99989738178556,1.8216700000000001
1745026627.6156242,120.99000000000015,120.99055241182214,1.4118899999999999
1745026628.414565,120.98000000000015,120.98053048341535,1.61306
1745026629.162432,120.97000000000014,120.97052996081766,1.52738
1745026629.9506252,120.96000000000014,120.96079400050803,1.4603199999999998
1745026630.5033696,120.95000000000013,120.95013090150314,2.23891
1745026631.0502677,120.94000000000013,120.94023239091621,1.33366
1745026632.0645838,120.93000000000012,120.93099411550793,1.5050199999999998
1745026632.668729,120.92000000000012,120.92072602041299,1.57208
1745026633.5598452,120.91000000000011,120.90953647243441,2.17931
1745026634.2995596,120.9000000000001,120.90051860988024,1.88128
1745026635.1365297,120.8900000000001,120.89071843220154,2.14206
1745026635.9109893,120.8800000000001,120.87970715443953,1.9185400000000001
1745026636.659673,120.87000000000009,120.8693216618849,1.9297100000000003
1745026637.3346422,120.86000000000008,120.86072388818138,2.30969
1745026638.1029935,120.85000000000008,120.85094177164137,2.29852
1745026638.7898817,120.84000000000007,120.84035727201262,1.9557900000000001
1745026639.5631814,120.83000000000007,120.83085175856831,1.60561
1745026640.2180603,120.82000000000006,120.82049937811098,1.64659
1745026641.015876,120.81000000000006,120.81009682780132,1.8216700000000001
1745026641.8416736,120.80000000000005,120.80089801934082,1.30386
1745026642.7692451,120.79000000000005,120.78965328456252,1.67639
1745026643.645461,120.78000000000004,120.78083442905336,1.11014
1745026644.3765488,120.77000000000004,120.76978736350429,0.7264349999999999
1745026645.0958989,120.76000000000003,120.75911991638714,1.1995500000000001
1745026646.0972672,120.75000000000003,120.74977327411762,0.767413
1745026646.8791938,120.74000000000002,120.740005874075,0.398608
1745026647.6782234,120.73000000000002,120.73068164096912,0.555072
1745026648.4939733,120.72000000000001,120.71998007840011,0.443311
1745026649.0685139,120.71000000000001,120.7098882466671,0.473114
1745026649.7153652,120.7,120.69987702116487,0.13038599999999997
