Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745030711.0732498,120.71000000000001,120.70950494907447,0.227244
1745030711.7748208,120.72000000000001,120.719670028775,0.156463
1745030712.685403,120.73000000000002,120.72961636792752,0.465663
1745030713.5582244,120.74000000000002,120.73944163051783,0.461938
1745030714.1830807,120.75000000000003,120.749078923458,0.6742809999999999
1745030715.1994138,120.76000000000003,120.76075277765631,1.18837
1745030716.0135555,120.77000000000004,120.77056967859971,1.0691700000000002
1745030716.9329834,120.78000000000004,120.77989491508924,1.0430899999999999
1745030717.4614835,120.79000000000005,120.7894639770384,0.9760329999999999
1745030718.4888644,120.80000000000005,120.79967922656215,1.1623
1745030719.4421406,120.81000000000006,120.81028111837804,1.61306
1745030720.0694258,120.82000000000006,120.82091612229124,2.0601
1745030721.0221055,120.83000000000007,120.83062733212137,1.8738299999999999
1745030721.7413805,120.84000000000007,120.83954084137804,2.00795
1745030722.492072,120.85000000000008,120.85008520513657,1.5348300000000001
1745030723.3288176,120.86000000000008,120.86029610660626,2.27244
1745030723.9413857,120.87000000000009,120.8693300235318,1.9930400000000001
1745030724.873433,120.8800000000001,120.87946600472787,1.89245
1745030725.690755,120.8900000000001,120.89002107133274,1.84775
1745030726.3799634,120.9000000000001,120.89916502745473,2.01167
1745030727.2942488,120.91000000000011,120.90972778678406,1.7956
1745030727.9402683,120.92000000000012,120.9202360282361,1.8403
1745030728.6728396,120.93000000000012,120.92995058270753,1.5907099999999998
1745030729.5069234,120.94000000000013,120.94038323490531,2.02285
1745030730.1539516,120.95000000000013,120.94939440817689,1.77325
1745030731.127423,120.96000000000014,120.96037491507013,1.4454200000000001
1745030731.9980183,120.97000000000014,120.96907403189107,1.40072
1745030732.5012417,120.98000000000015,120.97935383330332,1.85148
1745030733.187409,120.99000000000015,120.99082399794133,1.70992
1745030733.8696094,121.00000000000016,121.00075996865053,1.47895
1745030734.4976115,121.01000000000016,121.01005911681568,1.6205100000000001
1745030735.4466374,121.02000000000017,121.01934990333393,2.30969
1745030736.1212218,121.03000000000017,121.03063945649774,2.2277400000000003
1745030736.6919,121.04000000000018,121.03917033708422,2.2277400000000003
1745030737.4948585,121.05000000000018,121.0494952913723,2.2947900000000003
1745030738.0715106,121.06000000000019,121.05918810557341,3.0659300000000003
1745030738.828124,121.07000000000019,121.06981675463612,2.76791
1745030739.5244544,121.0800000000002,121.08020993991522,4.3996
1745030740.2432554,121.0900000000002,121.08911274629645,4.67899
1745030741.12439,121.10000000000021,121.10030129083316,5.45013
1745030741.9292328,121.11000000000021,121.10951280902373,6.780060000000001
1745030742.662327,121.12000000000022,121.11916247714544,7.979629999999999
1745030743.3935935,121.13000000000022,121.1294523125398,8.93703
1745030744.290985,121.14000000000023,121.14014785471954,10.822000000000001
1745030745.2692819,121.15000000000023,121.1498015364632,12.5394
1745030746.03313,121.16000000000024,121.1591545335832,14.145
1745030746.9261212,121.17000000000024,121.17095381239778,16.2387
1745030747.6982734,121.18000000000025,121.17981815524399,18.3174
1745030748.4166608,121.19000000000025,121.18927751239971,20.016099999999998
1745030749.1328087,121.20000000000026,121.20045435067732,22.9554
1745030749.9722774,121.21000000000026,121.21010067415773,25.2315
1745030750.6289642,121.22000000000027,121.22012093025842,27.6865
1745030751.3533578,121.23000000000027,121.22927759602317,29.6348
1745030752.251022,121.24000000000028,121.23982229424291,31.4231
1745030753.01208,121.25000000000028,121.25079544293112,32.9132
1745030753.8195097,121.26000000000029,121.26047956102411,33.4794
1745030754.695723,121.2700000000003,121.27065467467764,34.489000000000004
1745030755.302845,121.2800000000003,121.2792430833506,34.6156
1745030756.0330677,121.2900000000003,121.2890566396818,34.7907
1745030756.6409194,121.30000000000031,121.2996602038329,34.9919
1745030757.4788134,121.31000000000031,121.3096724327188,35.688500000000005
1745030758.2027104,121.32000000000032,121.31952010453097,35.8003
1745030758.9349809,121.33000000000033,121.33040495429304,35.4464
1745030759.9738963,121.34000000000033,121.34029978574836,35.5917
1745030760.7997863,121.35000000000034,121.34941698459443,34.936
1745030761.4054232,121.36000000000034,121.35901915861177,34.082899999999995
1745030762.456515,121.37000000000035,121.37001605433761,33.427299999999995
1745030763.1333306,121.38000000000035,121.37907371832989,33.3788
1745030763.9255428,121.39000000000036,121.38933378626825,32.3581
1745030764.7925625,121.40000000000036,121.40042700810591,32.3879
1745030765.487164,121.41000000000037,121.40931476352853,31.464000000000002
1745030766.3625576,121.42000000000037,121.4198450797121,32.0452
1745030767.0340812,121.43000000000038,121.4292211549764,31.288899999999998
1745030767.8958323,121.44000000000038,121.44004546644283,30.4059
1745030768.412042,121.45000000000039,121.45073766398127,29.307
1745030769.3446012,121.46000000000039,121.45907087536762,27.8988
1745030769.8534675,121.4700000000004,121.4704891978181,27.075499999999998
1745030770.6635294,121.4800000000004,121.47904148418456,26.446
1745030771.2910419,121.4900000000004,121.49077989024227,24.9
1745030772.0707319,121.50000000000041,121.49920875881799,23.8159
1745030772.9308033,121.51000000000042,121.5104056650307,22.862199999999998
