Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095325.8471007,120.71000000000001,120.70958020383841,1.67639
1745095326.6779246,120.72000000000001,120.71998409199296,1.73972
1745095327.3614104,120.73000000000002,120.72941134049324,1.36346
1745095328.2784333,120.74000000000002,120.7396894695703,1.6614900000000001
1745095328.9620667,120.75000000000003,120.74907022732077,1.63168
1745095329.7175605,120.76000000000003,120.75907877710415,1.4118899999999999
1745095330.4896111,120.77000000000004,120.76926392473979,1.65404
1745095331.0721614,120.78000000000004,120.77979022735963,1.1697499999999998
1745095331.733442,120.79000000000005,120.78942016203655,1.9967700000000002
1745095332.6868114,120.80000000000005,120.79908019860159,2.15696
1745095333.4694092,120.81000000000006,120.81022961065173,2.7381
1745095334.1356027,120.82000000000006,120.81967291352339,2.52576
1745095334.671402,120.83000000000007,120.82974233603454,2.5816399999999997
1745095335.5703208,120.84000000000007,120.8401067572704,3.621
1745095336.300629,120.85000000000008,120.8501206584915,4.14628
1745095337.0104282,120.86000000000008,120.85970443687984,4.1350999999999996
1745095337.730302,120.87000000000009,120.86966816827771,5.98285
1745095338.5194943,120.8800000000001,120.88013192580547,6.50811
1745095339.4608982,120.8900000000001,120.8892501280352,7.55492
1745095340.2615478,120.9000000000001,120.89914194931043,8.8886
1745095341.024123,120.91000000000011,120.90913812385406,10.0397
1745095341.672564,120.92000000000012,120.92096516329912,11.2057
1745095342.4871826,120.93000000000012,120.92943617457058,13.0647
1745095343.312961,120.94000000000013,120.93924973087269,15.262599999999999
1745095344.2391343,120.95000000000013,120.94928269664524,18.145999999999997
1745095344.976939,120.96000000000014,120.95921933630598,19.7181
1745095345.6418781,120.97000000000014,120.96925531228771,22.1395
1745095346.333906,120.98000000000015,120.97934379932121,24.4678
1745095347.239582,120.99000000000015,120.99023232821492,27.7163
1745095347.9097574,121.00000000000016,120.99958800108288,29.113300000000002
1745095348.6849644,121.01000000000016,121.00932095115422,31.572100000000002
1745095349.1691484,121.02000000000017,121.01956897831406,32.7418
1745095349.9834876,121.03000000000017,121.02957117327605,35.0105
1745095351.0666723,121.04000000000018,121.04078012020909,35.144600000000004
1745095351.629898,121.05000000000018,121.05067562058684,35.0552
1745095352.52978,121.06000000000019,121.06065941991983,35.275
1745095353.291709,121.07000000000019,121.07035189965973,35.7481
1745095353.8032358,121.0800000000002,121.07955472171307,35.8413
1745095354.41833,121.0900000000002,121.08987265222822,36.2063
1745095355.2226777,121.10000000000021,121.0995698144834,35.8934
1745095355.9208698,121.11000000000021,121.10916964727221,36.035000000000004
1745095356.652141,121.12000000000022,121.11975749151316,35.7369
1745095357.3545053,121.13000000000022,121.12988745231996,35.1931
1745095358.309959,121.14000000000023,121.14019100076985,34.436800000000005
1745095359.1278732,121.15000000000023,121.15045006535365,33.7588
1745095359.996584,121.16000000000024,121.15922845047317,33.5688
1745095360.583815,121.17000000000024,121.16982733210898,32.808899999999994
1745095361.1541393,121.18000000000025,121.17957332637161,32.8051
1745095361.8419917,121.19000000000025,121.18980028224178,32.4028
1745095362.599257,121.20000000000026,121.19937870916328,31.4938
1745095363.3924682,121.21000000000026,121.21002207472338,31.084100000000003
1745095364.0077336,121.22000000000027,121.2196055186796,30.2905
1745095364.7589514,121.23000000000027,121.23075258950121,28.7929
1745095365.459944,121.24000000000028,121.23922995556495,27.6939
1745095366.161763,121.25000000000028,121.25056934414897,26.5987
1745095366.8982196,121.26000000000029,121.25934605699149,25.8872
1745095367.7066839,121.2700000000003,121.26979944604682,24.5945
1745095368.3204825,121.2800000000003,121.27983709433465,23.9575
1745095369.2867806,121.2900000000003,121.28979748109123,22.9591
1745095370.0986793,121.30000000000031,121.3000859785825,21.6143
1745095370.97047,121.31000000000031,121.31027814999106,21.3535
1745095371.7261636,121.32000000000032,121.31997163314372,20.7425
1745095372.54026,121.33000000000033,121.3292446929845,20.8878
1745095373.3922083,121.34000000000033,121.34097373401164,21.0145
1745095374.2841349,121.35000000000034,121.35040432715323,22.1917
1745095375.0177019,121.36000000000034,121.35930914033088,23.4359
1745095375.7270362,121.37000000000035,121.36923875621869,24.3672
1745095376.4221716,121.38000000000035,121.37934363211389,26.2336
1745095377.151101,121.39000000000036,121.38954048603773,27.991899999999998
1745095377.9967175,121.40000000000036,121.3990834596334,29.7205
1745095378.7816336,121.41000000000037,121.40952882153215,31.8552
1745095379.7403457,121.42000000000037,121.42042504312121,32.1867
1745095380.3991017,121.43000000000038,121.4294398954953,33.3453
1745095381.023103,121.44000000000038,121.43932636530371,34.2319
1745095381.7128818,121.45000000000039,121.44958108180435,35.602799999999995
1745095382.7154272,121.46000000000039,121.46095023778616,36.6012
1745095383.274321,121.4700000000004,121.46935502483393,37.3649
1745095384.1009507,121.4800000000004,121.47916389862075,38.259
1745095384.892602,121.4900000000004,121.48959688527975,38.9146
1745095385.758852,121.50000000000041,121.4998947478598,39.6597
1745095386.4701717,121.51000000000042,121.50974910898367,39.4138
