Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745068452.3440716,120.71000000000001,120.70990664226701,1.63914
1745068453.0293033,120.72000000000001,120.7200941311894,2.43263
1745068453.9949996,120.73000000000002,120.72977356679621,2.12343
1745068454.7900922,120.74000000000002,120.74076611446799,2.00422
1745068455.7994468,120.75000000000003,120.75059371834504,2.0861799999999997
1745068456.567775,120.76000000000003,120.75919918474392,1.69501
1745068457.3153756,120.77000000000004,120.7692144238681,2.1755799999999996
1745068458.0485559,120.78000000000004,120.78019024824607,1.5348300000000001
1745068458.6808293,120.79000000000005,120.78930443688296,2.36557
1745068459.543852,120.80000000000005,120.80013844789937,1.73972
1745068460.2152028,120.81000000000006,120.80979881892563,1.43424
1745068460.9272268,120.82000000000006,120.81947156522074,1.73972
1745068461.3356557,120.83000000000007,120.83099189968198,1.94089
1745068462.287775,120.84000000000007,120.83944752550451,1.5050199999999998
1745068463.0778315,120.85000000000008,120.85041666057077,2.12716
1745068463.800358,120.86000000000008,120.86096838256344,1.51248
1745068464.4282997,120.87000000000009,120.86912599948118,1.75834
1745068465.3931022,120.8800000000001,120.87908504833467,2.39165
1745068466.1299953,120.8900000000001,120.89003277765005,2.1197
1745068466.7203279,120.9000000000001,120.90020287432708,2.57792
1745068467.4588387,120.91000000000011,120.90998465640587,2.87221
1745068468.3209324,120.92000000000012,120.91997213487048,3.44218
1745068469.089335,120.93000000000012,120.92993753857445,3.28945
1745068469.9669466,120.94000000000013,120.94001264698454,4.57841
1745068470.8849387,120.95000000000013,120.94942818919662,5.54699
1745068471.7081442,120.96000000000014,120.95902300497983,6.13931
1745068472.324712,120.97000000000014,120.97037811341579,7.31277
1745068472.9833212,120.98000000000015,120.97925449701142,8.13609
1745068473.8050148,120.99000000000015,120.98961457019323,9.801300000000001
1745068474.5154161,121.00000000000016,121.00061648289557,11.7198
1745068475.438436,121.01000000000016,121.00933366082609,13.712900000000001
1745068476.1975226,121.02000000000017,121.01915357197868,15.270100000000001
1745068476.9033062,121.03000000000017,121.03055349882925,17.0023
1745068477.7255244,121.04000000000018,121.03906330809696,19.576500000000003
1745068478.6217158,121.05000000000018,121.05029065065901,22.143199999999997
1745068479.4684086,121.06000000000019,121.05922121767071,24.136300000000002
1745068480.2583582,121.07000000000019,121.0694337914756,26.576300000000003
1745068481.038456,121.0800000000002,121.08054474001983,29.012700000000002
1745068481.757099,121.0900000000002,121.08911007054849,31.251699999999996
1745068482.5049484,121.10000000000021,121.10025580352522,33.0585
1745068483.2461472,121.11000000000021,121.11092993992497,34.1276
1745068484.0094275,121.12000000000022,121.1206792787998,35.4687
1745068484.8278596,121.13000000000022,121.12935498301522,35.4017
1745068485.6225748,121.14000000000023,121.13951972825453,35.275
1745068486.4659634,121.15000000000023,121.14932860204135,35.8114
1745068487.0426798,121.16000000000024,121.15906456232187,36.3889
1745068487.7258604,121.17000000000024,121.169565780001,36.5565
1745068488.4889083,121.18000000000025,121.17920675201458,36.1616
1745068489.3435209,121.19000000000025,121.18910927619436,35.5917
1745068489.9588125,121.20000000000026,121.1995379148284,35.3644
1745068490.7526102,121.21000000000026,121.21031372877769,35.2676
1745068491.5336092,121.22000000000027,121.21988446306204,34.7684
1745068492.3830032,121.23000000000027,121.23026594199473,33.6024
1745068493.0888178,121.24000000000028,121.23945839563385,33.3639
1745068493.8321147,121.25000000000028,121.2500281787652,32.8498
1745068494.496842,121.26000000000029,121.25961697415914,33.0957
1745068495.186961,121.2700000000003,121.26980044945958,32.5071
1745068495.9646814,121.2800000000003,121.28046053831349,32.078700000000005
1745068496.6328146,121.2900000000003,121.29038480273448,30.9425
1745068497.3205228,121.30000000000031,121.29904244581121,30.1936
1745068498.28292,121.31000000000031,121.30970654819976,28.3608
1745068499.0060167,121.32000000000032,121.31968900968786,27.854100000000003
1745068499.597055,121.33000000000033,121.32993034753599,26.7663
1745068500.2790213,121.34000000000033,121.33931612229208,25.805200000000003
1745068501.065585,121.35000000000034,121.34957117325393,24.605700000000002
1745068501.7722628,121.36000000000034,121.3594636634516,23.9426
1745068502.6646478,121.37000000000035,121.369951168017,23.0522
1745068503.3476074,121.38000000000035,121.3797978364455,22.5903
1745068504.058427,121.39000000000036,121.38965621116222,20.7686
1745068504.7451096,121.40000000000036,121.39967379151494,20.7351
1745068505.7495003,121.41000000000037,121.41097505093785,21.1858
1745068506.3764193,121.42000000000037,121.42047554743476,21.454099999999997
1745068507.2951024,121.43000000000038,121.42964258167194,21.2492
1745068507.9681797,121.44000000000038,121.4404872955347,22.7728
1745068508.828495,121.45000000000039,121.44904158869758,24.669
1745068509.3861713,121.46000000000039,121.45925917953718,25.522100000000002
1745068510.3134158,121.4700000000004,121.47018483406282,28.2602
1745068511.0913193,121.4800000000004,121.47969870918314,29.5081
1745068511.8389845,121.4900000000004,121.48947045727982,30.938800000000004
1745068512.4736173,121.50000000000041,121.49904754641466,31.9669
1745068513.2411115,121.51000000000042,121.50964943820145,32.969100000000005
